RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
418;168.34250277873838;2691.1252334279825;1138.541458847601;41714.47719078282;1795.6556276478473;113508.71824356233;120.57020510591285;788.9034199322131;3831.752376591336;453605.7203584485
419;168.39913435378284;2669.1796484643555;1138.8050714296123;41751.82495270656;1796.408916997154;113732.01505588225;120.55370510109911;782.7768620584898;3830.9182691411147;453246.70844161086
420;168.35712527919395;2654.406852565294;1139.690594316426;42040.58673750944;1795.8743410454038;113843.38848795462;120.5854060913718;781.3169076656791;3830.831901635147;453292.01659786404
421;168.55849811570303;2638.931611999033;1139.884893107655;41888.48821514254;1796.71845460021;114126.96596510599;120.62800145699774;775.3199201249375;3830.861617293812;453610.1433012279
422;168.29030775396225;2658.315271445783;1139.8134465725554;41860.03568527801;1796.4949127268737;113915.29225123816;120.57002829639471;773.5524564217321;3830.538137058238;453501.4726682236
423;168.15519017534845;2648.978194692965;1139.35358301045;41908.5964702646;1797.6603604150625;114422.28166899181;120.43459517266236;777.3276596403091;3830.5930219362976;453249.0722455269
424;167.88239971282974;2667.406889643697;1139.2443122502332;41753.53651762727;1796.798511842392;114505.38812535771;120.44588576143882;768.8080832279841;3830.4793746903165;453121.2136135005
425;168.0875710560153;2653.269286342684;1139.7132391633909;41704.270167579416;1796.835018592572;114316.3961971658;120.42731275764376;764.5399882560384;3829.8177093732234;453316.4266896313
426;168.47476365292158;2694.886775975454;1140.060483632636;41755.28902651036;1796.279468950841;114312.43283671685;120.56447125637101;762.0765164349817;3830.2301611630887;453192.892597957
427;168.9185564805014;2750.844878692757;1140.5507849355326;41742.75910614298;1796.4241341028312;114199.36461805411;120.61805822041228;761.9540411178967;3829.58839356795;453114.5634567169
428;168.884300900434;2737.8534347009077;1140.6815831772778;41617.632148487915;1797.2556346909307;114500.16607054064;120.68325967305123;760.657831943604;3829.8343645588093;453029.3934574713
429;168.49154671229346;2793.1660257438266;1140.136720297008;41635.941885247405;1797.216468330933;114238.46858725756;120.60553239803728;760.1718814158974;3829.8952692837706;453033.53717120946
430;168.62963137600423;2785.5181213008264;1140.0642219180022;41642.29333585133;1797.1831116304902;114129.29268779034;120.57794403040516;756.4483945293748;3830.3891746449403;453378.54905895697
431;168.36146096345385;2805.755531062845;1140.203761593254;41616.61270890015;1797.5217863667722;114183.88374526476;120.54581167222173;752.2723431841662;3830.790192052077;453522.8475034287
432;168.1502403406565;2813.295475933678;1140.4311010219515;41636.49083271429;1797.2335678536087;113867.42496708575;120.40981320507998;755.2609324248674;3829.943667634704;453416.3614466888
433;168.29765645096154;2792.3314740901706;1140.0592999572375;41588.74833190184;1797.8308780012405;113710.20478188226;120.3720590036325;751.0466781973503;3829.6230751760613;453272.0392024768
434;168.00426244023237;2820.1704169407303;1140.682826554353;41736.28891633635;1797.4280740693277;113589.80151130204;120.42939047287233;748.8945258290241;3829.423502447563;453046.50366945524
435;168.2048776384181;2806.1364235477986;1140.3027966353416;41677.18543618156;1797.5013404701112;113690.87212331248;120.27842331261694;755.076939035254;3830.189507832203;453245.0291922018
436;168.59786700888813;2832.851093388864;1140.5782917714853;41695.004672119554;1797.2405302474806;113386.27027830998;120.2061096268211;754.5468642175779;3830.0158762248334;453266.54657925415
437;168.65857972011892;2817.8470097072404;1140.8373942530677;41621.04670816171;1797.6373927115505;113527.38510915771;120.34928725803296;758.9674601397949;3829.3223773832256;453098.44738431816
438;168.94997154782573;2796.2442451336015;1140.4508386068298;41529.824290546014;1797.1168549177717;113546.37611496687;120.37067021813307;756.9339096597465;3829.634770865433;453156.3716173809
439;168.97795533368205;2783.707071754526;1140.075258273123;41437.17868149994;1797.111817849215;113548.97933066852;120.31269118161173;756.0383183068801;3828.9684431661767;452947.9095107658
440;169.16088262133778;2766.7540495783787;1140.0404376571557;41421.90246742884;1797.9738860978614;113849.73066758685;120.3839499995815;756.5087299822796;3828.503250174459;453011.9787853697
441;169.20423790596692;2754.0624349754135;1140.1321868596779;41368.14915703275;1797.3139039220628;113855.7432524222;120.36725357999026;752.0453252083917;3827.671853709475;453238.4939394075
442;169.06462560868403;2744.9773212407417;1139.6896448210034;41360.16387017846;1798.3099493547709;114267.71843309353;120.35853341819877;748.6712683273145;3827.0823369250193;453241.853656887
443;169.00478576866522;2725.985796055196;1139.4595200824026;41315.33886931758;1798.5470786188384;114355.54365548519;120.46705524827689;752.7330031074077;3828.071962233084;453793.05799650046
444;169.42579177127607;2763.472332326566;1139.5516071180175;41204.38242539662;1798.9408221028964;114471.8531190997;120.47029145525964;749.0751634863243;3827.9817357548977;453850.67021800345
445;169.04591331438976;2817.189575104716;1139.7224985085727;41165.07875498145;1799.1873845060104;114549.80999707506;120.57842625190601;749.7035493671805;3828.3184850402854;453849.6852870903
446;168.9998244016889;2799.535968284849;1139.6237161487572;41099.78662321128;1799.1868795590524;114552.92412261065;120.50794314986692;749.5991597036841;3828.52789062619;453516.382162207
447;169.03683801230804;2770.5288589466227;1138.9629932665764;41249.52317383027;1799.1825035262727;114227.6924590344;120.60096991829346;749.8065738654764;3828.275433862557;453403.0139520403
448;168.84117658044028;2777.6653145271202;1139.3003528943295;41279.21808100766;1799.390635176654;114203.49204430215;120.6116404965928;746.9602067869898;3827.783147500135;453429.4797591453
449;168.75630870226124;2765.5281153956776;1138.8090899804938;41256.55314994835;1799.042542488435;114037.16137122252;120.67649943085983;747.344805736739;3827.9761781954326;453277.36515022384
450;168.38212619959546;2818.21154716768;1138.7075457317824;41217.19361147801;1800.012403282789;114505.36252701591;120.55830299775337;749.8163993201728;3828.8262494883256;453696.1552710294
451;168.52861274845182;2801.2673791285833;1138.5552531919532;41159.5444024963;1800.6675582560051;114661.81094912514;120.62591142981618;749.9153327970855;3829.2269635457283;453794.81344745174
452;168.50118541089523;2786.886134418395;1138.6421267788267;41064.70662482377;1801.2309671975943;114746.10763131894;120.74673249418932;754.3487455454048;3828.375904389484;454239.5829638311
453;169.004153975798;2863.9778000987317;1139.0189034138816;40994.5392168963;1801.5056761584656;114765.56385323024;121.01747089160587;782.4042341713947;3828.484808217014;454163.31368083967
454;169.61375961479985;3012.4287970483592;1139.1960502319196;40944.7775707914;1801.1895291252044;114648.53783351448;121.06617057394536;778.6563412170261;3829.0591530336046;453978.4541014473
455;169.68803058392257;2999.661512485128;1139.2305278629178;40782.817167639325;1802.0116478279524;114946.07876504172;120.94820805573086;780.0866296539211;3828.3495794658566;454023.83161862707
456;169.78826470330077;2972.383368214033;1138.999839328591;40752.49613578411;1802.0325517890099;114801.05805268616;120.9221207165228;776.2665784592981;3828.343369090344;454381.1793458862
457;169.77186726098972;2952.12343589156;1139.3119076899206;40714.145885363054;1802.289767875016;114828.14394425749;121.06010191901137;780.7752092527599;3828.6023552055703;454619.1840280246
458;169.90651494983848;2934.1323168592453;1139.3498486141993;40569.697760565556;1802.1324317968429;114719.68544507338;121.12647884791505;779.9158351208625;3828.188456971645;454513.5117407265
459;169.77822760011978;2921.952940554849;1139.557813047559;40551.70014203337;1802.1741321598975;114671.16170225161;121.11359759705596;778.0690605551533;3828.5299636531217;454608.5489530503
460;169.40994511074857;2973.7968797761587;1139.8544370407863;40543.70391834601;1802.3721082742945;114640.14964186308;120.97958235777668;784.6710447081057;3828.337101039986;454215.74483546306
461;169.29594331265736;2958.5626321126483;1139.8093407289132;40402.197608976916;1802.306155357878;114647.59956904026;120.94611160498735;781.7128069263345;3827.8803351780302;454017.39309059473
462;169.4718008183929;2965.9176891855477;1138.9338042299585;40678.97925839319;1802.7034106405447;114697.65543545784;120.9564313496348;777.1846530739331;3827.687286697407;453701.71893841046
463;169.707111269145;2954.8574583700283;1138.8220745835238;40590.91818846126;1803.4830722863007;114960.54908691821;120.86532840814202;777.5694078552572;3826.7809019734727;453468.153433139
464;169.66258302855624;2938.568376022953;1138.2281882081456;40676.20010667222;1803.0986814221008;114936.86150004562;120.94913993456545;778.7571583147421;3827.011364135358;453492.14043844386
465;169.56152068705583;2914.028814171372;1138.63701662984;40713.75394053366;1802.7681791240143;114805.11439082799;121.02438419157347;779.6295623771312;3826.4891102778506;453081.2406454005
466;169.85517914471058;2912.9212347242587;1138.5094105452713;40711.17183556076;1802.6646236640217;114618.03912665528;121.00450452637301;777.0324623591857;3826.3875189137784;452847.25133545714
467;170.19278168763228;2931.5426481844165;1138.0044320783295;40723.17804916492;1801.9472344088917;114624.75964358894;120.95950996286197;771.6285842978891;3826.3915248436806;452884.98783325084
468;170.23126304577738;2917.075125299166;1137.6896822137298;40666.26173202486;1802.5598149738962;114874.30219692942;121.07662598097873;774.9102288119624;3826.6915050672133;452761.7222628346
469;170.70231129254066;2913.953261512515;1137.9327599674502;40665.78773732198;1802.6731003350383;114687.39081460252;121.05228017039883;773.5790478586907;3827.2217361768535;453083.42850803724
470;170.67877513488952;2899.3936415921357;1137.7448843460775;40621.20584457867;1803.1224014550326;114767.27373522212;121.05133550217862;767.8203567468522;3827.804785728596;452816.4204348845
471;170.43441677551567;2917.1122762228174;1137.8635545903478;40586.70390546413;1802.889234925342;114711.85513580203;121.15628876429071;770.9802832057557;3826.7322800153697;453206.3979229659
472;171.07553478990837;3088.8847478661723;1137.700374879192;40521.623788627614;1802.7629237922197;114696.63543345866;121.13545030237675;765.9233753485385;3827.3094071720484;453433.9705988227
473;171.03192439293363;3067.4548619086236;1137.3883011165938;40470.136642948266;1803.0565737078261;114725.8995250423;121.10361531808137;762.7573487891932;3827.127975008471;453458.80583306827
474;171.12974312346844;3046.068310674283;1136.8970566164594;40475.3622840273;1803.0177013853993;114659.3298952885;121.00548631704014;764.8756990568628;3826.670120442054;453220.26329149253
475;171.4527435234954;3055.2435005973193;1137.3718083501853;40573.35449728974;1803.7548584367983;114930.58113411574;120.98149773255587;762.459736240514;3825.88850234418;453012.7809533612
476;171.47389758621722;3033.88941054515;1137.2289701712107;40497.4892545842;1804.0391280948734;114908.81230483323;120.9799226974225;760.4480102691514;3826.1136776055796;452833.4628874205
477;171.11516558289875;3084.823686180938;1137.0577737894353;40415.377736516704;1804.714487119045;115046.0052550126;121.0179043112959;758.7844476995876;3826.085292295379;452386.3440989462
478;170.81466962672414;3119.170501089648;1137.498407006067;40386.20011742949;1806.1293533796404;115942.39714036709;120.8362115968147;771.3914099867084;3825.091542533797;452782.8970683376
479;170.94408559740552;3106.706231424042;1137.3570269590193;40336.38175377484;1806.086549004161;115958.15930082437;120.85695537769254;765.9381448374552;3825.9936547093484;453258.17306780803
480;171.21464289886993;3117.6815025297437;1137.6048783818298;40358.14385261995;1806.1314002220386;115918.02865417597;120.82892543383443;762.0108548237683;3826.5512549904297;453518.10642315727
481;171.37641146684115;3086.023539791666;1137.1669383928938;40423.11648799414;1805.6551588363184;115793.36973423653;120.83408851706984;758.7345206013249;3827.5152738021316;453980.19629189576
482;171.5389660974908;3050.772104699287;1137.0170485288204;40367.75689224894;1805.2545621317424;115827.39166721143;120.85598084780227;757.5594630992233;3826.8352066888156;453644.0749916864
483;171.62067432596513;3033.351545160338;1137.1714869774787;40336.7474309555;1805.6695988462118;116017.45703827674;120.83394800376756;756.0371401587976;3827.900163847793;454118.4732678149
484;171.45800052720173;3028.5920853962452;1137.843011584951;40408.12391777433;1805.8058714392241;115948.05918192581;120.8645351298158;755.9876483235626;3826.807311863484;454199.4154564542
485;171.10520628743384;3078.7113428013417;1138.2763928858794;40499.248418312876;1805.8377157367693;115914.79919875854;120.98797252255801;753.0856803074271;3827.0875835726733;454233.9715353557
486;170.86488899903478;3094.857245749752;1138.599667996636;40520.86187551676;1805.8258910086379;115727.92729388719;120.87017146324399;758.5907257486463;3826.5399532229803;453899.46683761297
487;170.762427162983;3074.8211081725426;1138.3833176367195;40426.41433174936;1806.0373741574417;115486.58516882904;120.89610673182632;754.5557047902001;3826.702330629333;453857.944712368
488;170.68080178050897;3066.367570812491;1138.0806527221398;40454.397497088474;1805.7392257329357;115395.35663986346;120.83714583825106;755.5941507458991;3826.7574278004417;453628.83190279553
489;170.90716713895395;3069.8464192973197;1137.6643506998405;40458.91702070627;1805.3231383207499;115099.88453762469;120.98328633622319;764.392545581909;3827.2596641353107;453853.3185517635
