RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
408;246.302856920031;3144.3121415895384;1216.640919384029;14087.148559185876;2152.313911720777;27306.020265549374;107.68384773245944;226.01308342288993;3725.2022430342413;75473.48852244027
409;246.4793789527549;3142.609217077183;1216.42186119451;14078.337708132294;2152.3539972282547;27275.340367007735;107.72751604787386;226.04270084966876;3725.543245510319;75498.481350906
410;246.2034454333695;3162.294290392345;1216.5192595764574;14052.795403208373;2152.485358389793;27259.437531314194;107.70325791284777;225.30161417669223;3725.307412594503;75441.06803764202
411;246.07439297621946;3155.6550916381843;1216.7006507693545;14044.716081627425;2152.3894580068804;27236.573003839123;107.63216663351213;226.49982995930094;3725.311526854124;75414.26259425745
412;245.85295127793182;3162.2393758835897;1216.3695282805093;14064.019416146553;2152.2897274454835;27211.900410995284;107.62458552194869;225.4802379512454;3724.548760206837;75563.75779970722
413;245.74385906433304;3153.5953015651558;1216.3207737322853;14033.499366074415;2151.987701863654;27204.720509723655;107.56265160090159;226.3477881637586;3724.2055027990896;75572.70681742959
414;245.87553365162066;3147.485696320007;1216.4417443667764;14013.18986435798;2152.054184053338;27166.98449356211;107.58462953775526;225.7867260349852;3725.127652492792;75929.18259485015
415;245.78860968301743;3139.6179245272697;1216.404732793738;13993.175175075387;2152.223205068712;27165.896400446578;107.60456614982186;225.03121987667652;3724.6779379853674;75934.75778317635
416;245.57287382539783;3148.4073423504183;1216.3683536579763;13969.842026845836;2152.716239965635;27241.149567539833;107.69432043015497;227.3586437686037;3724.1271321889276;75986.76543927369
417;245.7156926482457;3145.400452522097;1215.8705264500636;14040.304385773026;2152.785204428894;27215.08571761477;107.72878464012025;226.44785408939686;3724.317900442959;75971.11637020372
418;245.7406137799754;3134.149485806968;1215.7719629996348;14013.360993509377;2152.922743163136;27207.27687199224;107.7102929817698;225.74716689482105;3724.1947294691317;75928.25907698307
419;246.10622201216526;3173.670744832754;1216.0047024757944;14008.441257445189;2152.455848040188;27257.26205442951;107.70976219532672;224.98824307036858;3724.934150943989;76120.73484288683
420;245.82032082804133;3196.5951846174366;1215.7306304690453;14015.874725661271;2152.613858664538;27234.18293980926;107.7189587429207;223.96748934771307;3725.2111921676606;76113.91973840585
421;245.82058351697037;3181.8624756256963;1215.2958936419016;14059.038858921254;2152.6977588416557;27224.96972816254;107.67661356480386;223.913626235534;3725.469819079615;76124.59938169831
422;245.85729994550772;3171.107944066073;1215.055118745256;14052.181548791446;2153.2570148072828;27335.273259463975;107.60598050494097;225.1488582187739;3725.3773345902546;76089.98137029991
423;245.68851749304199;3173.2081523418005;1215.0041041027036;14015.04885988751;2153.543089812751;27354.60164838937;107.5809734171788;224.42502099218558;3725.5747868505027;76052.27543715108
424;245.5652799872097;3168.75633913828;1215.2485876129983;14011.526222139071;2153.1331220945917;27384.36161866618;107.50854313194888;225.9367659547582;3725.389299680644;76021.34587628963
425;245.4673788005345;3161.064312602371;1214.6979520326631;14104.012712861717;2153.6872683990505;27505.268946246582;107.53710657818192;225.19248981232664;3725.1660714403843;76018.7503571667
426;245.43208105657402;3149.504744074312;1214.565066738346;14081.930624515408;2153.309194366197;27528.88165206524;107.5296272944155;224.35424194851447;3724.661232325597;76047.56713396554
427;245.3330032200473;3142.83427341327;1214.3656829432587;14078.303918283973;2153.0282575211572;27518.72943254383;107.52568392201415;223.68492881803147;3724.975530634071;75998.7613094786
428;245.37734304660813;3132.9303495817244;1214.4039981139504;14053.008432394661;2152.65560593249;27535.024300061294;107.58098576231014;224.1069543933553;3724.662669141543;75972.2391857505
429;245.29483620909565;3124.5961984699575;1214.8220485000284;14108.687405344956;2152.7084212155037;27519.55156861033;107.59693824516562;223.41699507603332;3724.9340951392605;75947.04230706842
430;245.5101400373934;3131.016322060863;1215.1232626087456;14112.51884263931;2152.949099090857;27522.652817795595;107.5766179728418;222.77081412891113;3725.133182828111;75954.5299758187
431;245.46109348966704;3122.268022244102;1215.4533397107225;14130.090742840403;2152.5512554577535;27562.72989396083;107.58855136466785;221.82453228086396;3725.3916851665663;75914.72451600172
432;245.30773814596756;3122.3524220857325;1215.3845014986198;14097.724765465393;2152.919905507409;27598.466120445693;107.52494076100591;222.83707420595118;3724.373960233973;76276.65716861676
433;245.36093564073482;3109.7802637564787;1215.4156405097685;14074.621357047527;2152.9741838561554;27570.735585694125;107.5201267785316;221.95429295255943;3724.3039750615544;76219.74046355138
434;245.708340459167;3149.3303557359045;1215.2831171757232;14052.888053314316;2152.8649496051703;27549.345669314822;107.5669452543064;222.1805823548056;3723.652050371847;76330.38595651006
435;245.86687969506315;3149.3043574361286;1214.9395553118625;14073.230459245275;2152.7332531774196;27531.746707007922;107.60045587426566;221.53262352465998;3723.707299212433;76290.98450125207
436;245.99998302002984;3142.7322167440825;1214.8719571730164;14050.199040495361;2152.6684608726896;27496.26878179924;107.55604586424555;221.5853678676882;3723.553258222553;76223.3595364944
437;245.82796595086188;3143.8268053065494;1214.635479686104;14043.193653853217;2152.9057880333125;27485.227361560803;107.56242033021273;220.69627595899004;3723.252949069215;76192.32757363313
438;245.65235050941715;3146.6562685441722;1214.4946509383185;14020.336070649766;2153.225152242483;27518.606703921403;107.55896037839408;219.82565578828945;3723.356196985379;76169.21827707981
439;245.6105869820131;3137.7406948801126;1214.3670046105651;13988.705058286649;2153.2562809256615;27489.86353662764;107.59101054325964;219.41665219807317;3722.641467184674;76350.16618229939
440;245.66385246976657;3127.6060511864316;1214.6832047174637;14005.834916098345;2153.064547445148;27482.09650673281;107.70079442830445;224.009060398536;3722.4869199731916;76333.9163472319
441;245.64725553263108;3117.3130052263496;1214.9905613047717;14021.407422087294;2153.162126335593;27471.00463728803;107.741980169527;224.10500906948607;3722.043891356154;76377.56715423023
442;245.67207811689372;3103.4331785751533;1214.6864562655428;14024.792169335647;2153.2748727984363;27449.330357684474;107.70075593599528;223.93881043477973;3722.4591968449877;76406.77461622984
443;245.6810617945773;3089.7236578663665;1214.367447988339;14039.830558194726;2152.786345300676;27501.436181202807;107.61791892588957;226.16735681350096;3722.4930431717517;76339.9905627946
444;245.539640605695;3089.300352778293;1214.2028033892693;14028.147158640828;2152.684750561608;27473.171756669264;107.60794602598183;225.52428008643838;3723.050720892621;76456.35511492907
445;245.69292810104454;3085.375720507275;1214.0352767911777;14009.44948753672;2152.8638404031194;27463.666385734028;107.60274959171872;224.69163705637948;3722.300991909389;76644.83678326513
446;245.80925920837043;3080.437394276687;1213.7131335599202;14020.935476800461;2152.808786339411;27436.300325237557;107.57209372865196;224.2356088470413;3721.6920708423913;76723.92343785653
447;245.92602871128156;3073.9907463011455;1213.6707175477557;13996.285931883494;2152.823388113931;27391.60115432202;107.52966384487047;224.28924998328375;3721.6002874310657;76691.7817120462
448;245.84315682055976;3063.1799892701215;1213.7666543263272;13985.048413708359;2153.0878313177404;27410.940866784902;107.53243769415553;223.26595679088797;3721.376777009292;76676.73089344795
449;246.0082944972365;3062.790872132349;1213.737477932761;13958.944596756966;2152.8764810860093;27400.613827323767;107.5755022041543;223.07025530104477;3721.691284519486;76681.98126904678
450;246.00268299966964;3052.029086642637;1213.852009544349;13938.55146135837;2153.344465627294;27486.20013950551;107.55911993078426;222.24271287233975;3721.279909727017;76689.64096329329
451;245.83550249121615;3055.3834606494192;1214.1734611914437;13951.316690168198;2152.9805927569355;27520.05188362138;107.45075283408528;226.8228391168089;3721.1025552229594;76640.96619882395
452;245.60662525029355;3070.40854903573;1214.026827193318;13928.471069697638;2152.855614513272;27503.39450025112;107.47001522997247;226.21933421435077;3720.999462032189;76595.30244104084
453;245.56314065485165;3059.2488201471183;1214.1983709227213;13911.173502506519;2153.2824633686046;27572.423695536694;107.50468226773317;225.86787225280605;3720.7642137070115;76568.44756239872
454;245.5209831743024;3049.1279009096747;1213.9683790285615;13913.2012193673;2153.5203141102525;27572.90863635373;107.51563464084474;225.00235698818315;3720.1153963343327;76689.30193169604
455;245.49912744574667;3036.431305825396;1213.9814158027928;13885.404734140138;2153.026048846766;27656.872912544008;107.49631721163566;224.36256103523107;3720.2683367387763;76660.56013795278
456;245.37333447781154;3034.730902712479;1214.1426037481717;13869.15587817986;2153.008028490945;27635.114795567744;107.54968257145907;224.9002025148954;3720.151675601579;76612.93187523152
457;245.328180200622;3024.4167450027517;1213.6422769225649;13951.03683458444;2152.732833685604;27634.838090331057;107.57131513977372;224.21065169167974;3720.22585252995;76571.32853867154
458;245.30741117018826;3012.945419969768;1213.2212550246797;14000.583912980052;2152.4007044579334;27653.42374736327;107.50923095400148;225.16316852009209;3720.169608366199;76537.56668566735
459;245.30920549121262;3000.81861835361;1213.6897384294775;14076.621851639458;2152.3947302179504;27636.52851002666;107.4861132805826;224.70610850911984;3719.968033968132;76506.50688336545
460;245.12784475943943;3007.645916928489;1212.983083273176;14282.37324016149;2152.2068085473156;27620.12559374582;107.50320697116051;224.10479383919616;3720.1390678747334;76463.26767280407
461;245.15053114400385;2998.080283307187;1213.1580036941778;14262.555373878373;2151.8178111553802;27645.136215339535;107.43854078747908;225.36873286211448;3720.1957849528835;76418.40686220542
462;245.10104651120386;2989.3916203183944;1213.683550671053;14365.531930290581;2152.1322470598498;27649.16417699412;107.41618038301213;224.68683167784982;3720.348647685761;76381.25500345606
463;245.16374496874087;2979.223217818053;1213.7135261697906;14343.650338215892;2152.4753392894513;27674.66677605371;107.39297602538252;224.19989775909397;3720.688139387384;76367.55927900279
464;245.2078633715533;2971.494777958627;1213.7940522388108;14313.548081567185;2152.096856634126;27725.07311807785;107.39615401849953;223.434792824826;3720.7547053653566;76324.12771229497
465;245.2025349636836;2962.850088471063;1213.858845157215;14297.075978237528;2152.205596799665;27707.408319432525;107.37041783612113;222.9221551843775;3720.743427627917;76299.24826419102
466;245.0327360649141;2967.3467153751208;1214.1078822988054;14306.76220316414;2151.8028886419156;27740.875430737393;107.35625250732566;222.22530491365717;3720.661977704993;76230.42334764564
467;245.14798987008555;2961.425371232957;1213.8682319058191;14300.957197717671;2151.911334283199;27726.23821155252;107.34470800413824;221.59036318312695;3721.06912804836;76326.41090958947
468;245.19932721750706;2952.4224435366878;1214.1415394910061;14304.540239991906;2152.0866069507574;27718.290773146848;107.29056422485007;222.23636247464438;3721.077547116706;76276.10662784032
469;245.1816114448804;2938.159380928032;1213.485434271031;14467.482125230024;2152.152009216948;27692.68013002073;107.28684509794569;221.53203168593194;3720.807812162412;76255.51379196001
470;245.27133496260495;2930.4563315937603;1213.253983698779;14454.93474452079;2152.4661812813256;27712.857517098513;107.28294849061896;220.58240359621286;3720.47998547584;76236.03150578564
471;245.38651849176117;2924.787375341467;1213.0206357507104;14443.495207439682;2152.5174455159217;27691.25468719791;107.30847308867271;220.11348031465948;3720.554235327456;76180.75211557736
472;245.2740214657656;2920.0459530310977;1212.9068681266726;14411.729498273296;2152.480086449631;27677.96700892364;107.33336281575566;219.52809986800176;3720.755054349026;76152.48978758465
473;245.2866801100596;2909.1944047653637;1212.719669757869;14399.926165175697;2152.59714202845;27661.041179701522;107.30845573407379;218.932682734679;3720.766333745108;76128.84224765809
474;245.09754997911594;2917.974879066135;1212.6536073926916;14368.516968621996;2152.5341568292006;27640.45071107562;107.30995477981875;217.93377103886647;3721.0530707632515;76145.34499703326
475;245.212170867399;2914.729779775418;1212.9909634799271;14396.283304784647;2152.811684740345;27636.930752358898;107.29157635147706;217.27814630036758;3720.8665519992464;76116.31025278404
476;245.248202758212;2902.227958320599;1213.182676294132;14384.56767380109;2152.5821053246223;27639.06080704293;107.25283689784821;217.3391657451439;3720.9217412181893;76085.3441817966
477;245.37235434489602;2899.0980854950444;1213.4235909852623;14381.681908748995;2152.682889249828;27621.979576361686;107.27689695045294;216.8934028658586;3720.774011376006;76023.6380706266
478;245.44471581418162;2892.927507599312;1213.5977395711052;14370.399268267523;2152.321659386439;27657.610466408296;107.28467504924649;216.24179460440112;3720.3809353324095;76035.90013641835
479;245.51744452007856;2884.93071638556;1213.0155161636933;14504.89329713005;2152.304663825758;27635.426845877635;107.29811931845146;215.59483857128674;3720.626811769058;76043.67006083917
