"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9809903302,34632,"BOP",2008,5,27.5651193407602,3.56727845815121,3.56727845815121,TRUE,995.502380952381,1475.17142857143,"1None","3OtherNatural","1Unknown",7,164,"2Mixed","2Average","3subhydrique",0.360983204920729
7209601302,10675,"BOP",1979,15,7.9691799095908,2.6043017700096,0.233282889483127,TRUE,1484.59761904762,901.214285714286,"1None","3OtherNatural","1Unknown",7,150,"2Mixed","4VeryShallow","2mesique",0.639551885993516
7601603501,18936,"BOP",1977,7,1.92361681674712,14.4983126516383,1.5401657984224,TRUE,1701.82857142857,982.914285714286,"1None","1None","1Unknown",22,140,"2Mixed","2Average","2mesique",0.269386929329919
7000600901,1716,"BOP",1985,7,16.0115392930562,19.5412953539511,0,FALSE,1677.9619047619,1140.12380952381,"1None","1None","1Unknown",4,60,"2Mixed","1Thick","2mesique",0.0104576836324281
7209401401,9514,"BOP",1979,14,5.46662647164934,9.09577467012219,8.43821969277176,TRUE,1414.02619047619,928.642857142857,"4Harvest","1None","1Unknown",3,252,"2Mixed","1Thick","3subhydrique",0.522507118780654
7301101202,11961,"BOP",1989,13,11.3805961022158,0,0,FALSE,744.238095238095,939.252380952381,"1None","1None","1Unknown",3,225,"2Mixed","2Average","2mesique",0.00403717726960508
7100801901,3575,"BOP",1971,7,3.42064462104491,20.5463104787885,0,TRUE,1702.78571428571,954.609523809524,"1None","1None","1Unknown",25,50,"2Mixed","2Average","2mesique",0.0443320730276048
7100400902,2755,"BOP",1971,8,15.1188753754927,0,0,FALSE,997.311904761905,955.628571428571,"1None","1None","1Unknown",7,284,"2Mixed","1Thick","2mesique",0.0205328213383494
8909205102,27797,"BOP",2005,12,23.1551706997385,6.0751333336956,2.076396394482,TRUE,1206.64047619048,1135.89047619048,"4Harvest","1None","1Unknown",3,228,"2Mixed","2Average","2mesique",0.325777734998396
7609512102,23107,"BOP",1976,12,4.75874710697922,3.24640403849518,0,TRUE,1292.17142857143,959.033333333333,"1None","1None","1Unknown",50,169,"1Crude","1Thick","2mesique",0.288681348745283
7608801301,21682,"BOP",1997,10,22.8697538655672,5.43536762474613,2.41511898740124,TRUE,1677.92142857143,1067.2619047619,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.212695543631369
7409704902,13607,"BOP",1992,15,21.589947558311,0,0,TRUE,1170.99523809524,874.209523809524,"1None","1None","2Fire",12,58,"1Crude","1Thick","2mesique",0.0127238434976824
7209500301,10412,"BOP",1994,9,21.5880429677648,1.26992992535142,1.26992992535142,TRUE,1533.93571428571,890.552380952381,"1None","1None","1Unknown",6,167,"2Mixed","1Thick","2mesique",0.363897370449106
9109609602,30120,"BOP",1997,6,1.88191217427071,21.1720568305214,0,TRUE,1363.43571428571,1060.40952380952,"1None","1None","1Unknown",12,156,"2Mixed","1Thick","2mesique",0.0549291444101553
7609502501,22497,"BOP",1976,11,5.18050592072365,1.93975674900493,1.6329605914278,TRUE,1263.6619047619,962.614285714286,"1None","1None","1Unknown",4,92,"2Mixed","1Thick","3subhydrique",0.605394872932544
7601200501,17723,"BOP",1996,9,12.4168504390024,15.0811369937415,12.3291803690131,TRUE,1139.13333333333,1107.84761904762,"1None","1None","1Unknown",10,347,"2Mixed","3Shallow","2mesique",0.448239319224248
7000409401,888,"BOP",1994,15,0,37.1271259956292,0,FALSE,1746.8619047619,1293.74285714286,"4Harvest","1None","1Unknown",12,270,"2Mixed","1Thick","2mesique",0.00183628970961177
7000410602,1004,"BOP",2010,6,13.4310264480177,7.03121108436993,1.11220233918713,TRUE,1640.11428571429,1115.24285714286,"1None","4Harvest","1Unknown",13,233,"2Mixed","2Average","2mesique",0.277732556309554
7100608302,3388,"BOP",1971,7,0,20.8873696312439,0.679173061797943,TRUE,1393.37380952381,964.485714285714,"1None","1None","1Unknown",3,315,"2Mixed","2Average","2mesique",0.160781708952215
7000402901,349,"BOP",1978,7,0,4.05271342799309,0,TRUE,1610.16666666667,1265.61904761905,"1None","1None","1Unknown",4,104,"2Mixed","2Average","2mesique",0.139989932712123
7309800501,12456,"BOP",1973,7,6.72279229418722,21.0764346041277,0,TRUE,1419.52380952381,1070.01428571429,"1None","4Harvest","1Unknown",21,310,"2Mixed","1Thick","2mesique",0.047879896949189
7501000402,13971,"BOP",2007,11,1.80941992378913,4.05620844982021,0.506189116309655,TRUE,1406.3,974.961904761905,"1None","1None","1Unknown",8,260,"2Mixed","2Average","2mesique",0.657147226940145
9509700901,33447,"BOP",1995,5,0.906290575698401,0,0,TRUE,922.330952380952,1583.6,"1None","4Harvest","1Unknown",6,98,"2Mixed","1Thick","3subhydrique",0.139664067914189
7501201802,15302,"BOP",1992,15,25.3492558674129,1.43358726764936,1.43358726764936,TRUE,1383.04523809524,909.571428571429,"1None","1None","1Unknown",3,360,"3Fine","1Thick","4hydrique",0.313491109600862
7401601402,13178,"BOP",1991,8,0.768531737838488,0,0,FALSE,867.033333333333,948.580952380952,"1None","1None","1Unknown",3,262,"2Mixed","1Thick","2mesique",0.0119712606655956
9009105002,29244,"BOP",1995,12,25.8419754052203,3.25337444719533,0.680252984272615,TRUE,1297.34047619048,1001.81428571429,"1None","1None","1Unknown",5,207,"1Crude","1Thick","2mesique",0.402795227794131
7409500101,13309,"BOP",1980,15,30.3338049463689,1.0170906215997,1.0170906215997,TRUE,1303.59761904762,1040.9380952381,"3OtherNatural","1None","1Unknown",40,304,"2Mixed","3Shallow","2mesique",0.466651291578544
7501703202,16772,"BOP",1997,8,6.81737386801436,0,0,TRUE,1520.82857142857,892.428571428571,"1None","1None","1Unknown",8,125,"2Mixed","2Average","3subhydrique",0.145947935287183
9203201001,30583,"BOP",2003,11,4.07191641308816,17.4693631626298,14.4807786376405,TRUE,1394.55,1149.52380952381,"1None","1None","1Unknown",26,145,"2Mixed","2Average","2mesique",0.623243997319246
7102500601,5224,"BOP",2002,9,17.0570416932168,0,0,FALSE,944.05,1064.82380952381,"3OtherNatural","1None","1Unknown",18,340,"2Mixed","2Average","2mesique",0.0260379437484172
7209905101,11606,"BOP",1993,10,3.37469882848616,6.15858188855658,6.15858188855658,TRUE,1480.46428571429,939.633333333333,"1None","4Harvest","1Unknown",50,45,"1Crude","1Thick","2mesique",0.680227121628938
7100603901,3064,"BOP",1971,7,0.250718728710551,0,0,TRUE,870.161904761905,1373.83333333333,"1None","1None","1Unknown",32,98,"2Mixed","2Average","2mesique",0.147214437366713
7501005301,14305,"BOP",1980,12,2.4238958118772,0,0,TRUE,1217.09047619048,945.02380952381,"4Harvest","1None","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.0718786105897504
7409700601,13353,"BOP",1998,9,7.43477536426109,0,0,TRUE,1254.20476190476,920.923809523809,"1None","1None","1Unknown",5,270,"2Mixed","1Thick","3subhydrique",0.135876239457602
9509701501,33465,"BOP",1995,5,0.508957644835631,1.34782178820636,1.34782178820636,TRUE,809.135714285714,1455.83333333333,"1None","1None","1Unknown",22,316,"2Mixed","2Average","2mesique",0.415856560367091
7109611702,6668,"BOP",1971,7,19.7866930101046,0.809136822886136,0,TRUE,1423.79761904762,1048.18095238095,"1None","3OtherNatural","1Unknown",40,18,"2Mixed","2Average","2mesique",0.145914484647981
9009102802,29155,"BOP",1990,8,29.2475600164821,1.3782756019921,0.216475368786422,TRUE,1480.91428571429,928.619047619048,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.252220671104986
9304400401,32482,"BOP",2003,13,3.59991175184037,17.3558856943895,1.28679635091038,TRUE,1517.72857142857,906.042857142857,"1None","1None","1Unknown",3,70,"2Mixed","2Average","3subhydrique",0.291075242192614
7701400801,24739,"BOP",1989,13,22.1614228969531,1.50164201850775,1.50164201850775,TRUE,833.869047619048,1105.40476190476,"1None","1None","1Unknown",12,340,"2Mixed","2Average","2mesique",0.179825969592744
8909204901,27786,"BOP",1989,14,3.95934922131922,1.0471910062119,0.29224665660019,TRUE,1344.65476190476,1054.92380952381,"1None","3OtherNatural","1Unknown",17,70,"2Mixed","3Shallow","2mesique",0.74690570912943
7601600602,18724,"BOP",2003,12,1.89179169776809,7.20486968688058,0.608428322229918,TRUE,1815.77619047619,1074.28095238095,"1None","1None","1Unknown",10,260,"2Mixed","2Average","2mesique",0.382618248273218
7309803701,12647,"BOP",1997,9,5.77976471939591,4.75811878844851,0.594467869875528,TRUE,1267.32380952381,1063.74761904762,"1None","1None","1Unknown",20,92,"2Mixed","1Thick","2mesique",0.644431431055949
7401203801,13052,"BOP",1974,6,0,0,0,FALSE,701.285714285714,908.509523809524,"1None","1None","1Unknown",5,175,"2Mixed","2Average","2mesique",0.00160865847980161
7609503502,22570,"BOP",1997,10,8.40419231734256,11.1322924728577,0,TRUE,1356.97619047619,998.733333333333,"1None","1None","1Unknown",33,115,"2Mixed","3Shallow","2mesique",0.163517410467965
8809407201,26123,"BOP",1998,12,10.4685132150623,6.17267978558957,0,TRUE,1363.77619047619,966.557142857143,"1None","3OtherNatural","1Unknown",10,173,"2Mixed","2Average","2mesique",0.203690146101226
9303802201,32462,"BOP",2003,11,8.77228880157286,0.306796157577128,0,TRUE,1467.17857142857,1101.18095238095,"1None","1None","1Unknown",5,320,"1Crude","1Thick","2mesique",0.199412059162718
7601803601,19484,"BOP",1984,5,0,22.1048545942344,0,TRUE,1461.35238095238,1181.92380952381,"1None","1None","1Unknown",18,289,"2Mixed","3Shallow","2mesique",0.0437031816389959
7100810401,4197,"BOP",1997,9,0,17.0481470590163,0,FALSE,1430.46428571429,1062.29523809524,"4Harvest","1None","1Unknown",19,294,"2Mixed","3Shallow","2mesique",0.0263077075161731
7200501102,7197,"BOP",2003,15,9.36399049911691,14.5592179230153,4.99882369057574,TRUE,1710.21904761905,922.228571428571,"1None","3OtherNatural","1Unknown",20,152,"2Mixed","3Shallow","2mesique",0.384054714620408
7209602802,10798,"BOP",1972,7,7.30602897032617,5.5441060004685,1.41053583155365,TRUE,1408.57619047619,884.747619047619,"1None","3OtherNatural","1Unknown",26,330,"2Mixed","4VeryShallow","2mesique",0.51131423334861
7401202602,12961,"BOP",1980,11,4.39754249163274,0,0,FALSE,725.509523809524,902.052380952381,"1None","1None","1Unknown",5,300,"2Mixed","1Thick","2mesique",0.0029691187550043
7000502801,1533,"BOP",1978,7,1.0843403393406,28.7590423588489,0,FALSE,1829.96904761905,1101.00952380952,"1None","1None","1Unknown",6,360,"2Mixed","2Average","2mesique",0.00411620562295981
7501001002,14014,"BOP",2007,11,0,0,0,TRUE,1463.47619047619,939.028571428571,"1None","1None","2Fire",1,315,"1Crude","1Thick","4hydrique",0.0174636289924041
7301102902,12063,"BOP",1989,14,0.763112490511046,0.184745282985165,0.184745282985165,FALSE,809.833333333333,984.009523809524,"1None","1None","1Unknown",4,170,"2Mixed","1Thick","2mesique",0.121870819769156
7501410702,16234,"BOP",1975,6,18.4744301237461,0,0,FALSE,1084.22619047619,738.652380952381,"1None","1None","1Unknown",18,300,"2Mixed","1Thick","2mesique",0.00948502668256605
7609607301,23586,"BOP",1976,12,3.24919220197524,2.37278602639412,2.37278602639412,TRUE,1316.7,958.057142857143,"3OtherNatural","1None","1Unknown",3,315,"2Mixed","1Thick","2mesique",0.663176708560881
9209502002,31934,"BOP",1992,11,3.09144498085687,20.6409313225238,0,TRUE,1610.19285714286,969.852380952381,"1None","4Harvest","1Unknown",24,20,"2Mixed","2Average","2mesique",0.055308347573165
8809408102,26172,"BOP",1997,6,0,2.01421249489501,0,TRUE,1357.04761904762,1079.40476190476,"1None","1None","1Unknown",9,236,"2Mixed","2Average","2mesique",0.204101764161543
9701200401,34106,"BOP",2005,13,0,0,0,TRUE,1483.3,1022.86666666667,"1None","1None","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.190783558293727
9003501801,28932,"BOP",1998,15,21.2383640704662,0,0,FALSE,914.447619047619,861.438095238095,"1None","1None","1Unknown",12,45,"2Mixed","3Shallow","2mesique",0.0097883680965874
8809406301,26078,"BOP",2005,13,4.63349573487142,14.3856472850989,9.30080286067709,TRUE,1490.55714285714,904.571428571429,"1None","1None","1Unknown",12,28,"2Mixed","3Shallow","2mesique",0.54416689820486
7608901001,21999,"BOP",1976,8,5.14718540364152,13.4040173905766,0,TRUE,1428.65952380952,1091.15238095238,"1None","1None","1Unknown",3,135,"2Mixed","3Shallow","2mesique",0.11046934454873
7409701302,13396,"BOP",1974,6,1.59624322728897,11.9960537380081,0.278050584796782,TRUE,1297.9119047619,980.304761904762,"1None","1None","1Unknown",6,171,"2Mixed","2Average","2mesique",0.330637028596963
7100604502,3115,"BOP",1971,7,15.5912531008681,11.0222385552116,11.0222385552116,TRUE,912.354761904762,1310.4,"1None","4Harvest","1Unknown",23,260,"2Mixed","1Thick","2mesique",0.362241025066897
7109602601,6001,"BOP",1992,11,1.54099046649396,12.4534696283708,5.41930623230465,TRUE,1639.27380952381,937.385714285714,"1None","1None","1Unknown",13,58,"2Mixed","2Average","2mesique",0.473421422041961
8901901602,26899,"BOP",2001,15,0,0,0,FALSE,820.319047619048,1020.34761904762,"1None","1None","1Unknown",12,158,"2Mixed","1Thick","2mesique",0.0190019702912344
7401202201,12924,"BOP",1974,6,0,0,0,FALSE,751.821428571429,900.171428571429,"1None","1None","1Unknown",5,190,"2Mixed","1Thick","2mesique",0.0027227715327008
7501108301,15016,"BOP",1975,11,0.412824909635784,16.6749454867239,4.95517518764493,TRUE,1193.59523809524,1100.57142857143,"1None","1None","1Unknown",14,198,"2Mixed","1Thick","2mesique",0.426645478184935
7209900401,11236,"BOP",2003,12,11.3981340432045,7.32207072781356,3.31039435385799,TRUE,1520.7619047619,871.37619047619,"1None","1None","1Unknown",11,50,"2Mixed","2Average","2mesique",0.533333763557458
9203802701,31070,"BOP",2003,13,17.4766013921037,1.25840420730356,1.25840420730356,TRUE,1043.90952380952,1361.04761904762,"1None","1None","1Unknown",28,330,"2Mixed","2Average","2mesique",0.66666108423965
7109800602,6781,"CET",2003,12,0,49.2624104076555,0,FALSE,1911.4,857.12380952381,"1None","1None","1Unknown",19,246,"2Mixed","2Average","2mesique",1.35035938103574e-05
7200501001,7182,"CET",1972,7,20.6563840313887,13.1281070157751,0,FALSE,1535.23095238095,925.371428571429,"1None","1None","1Unknown",20,165,"2Mixed","2Average","2mesique",0.000167031094468478
7209401902,9552,"CET",1997,9,7.32248306184934,5.45455097488711,0,FALSE,1575.6380952381,989.2,"1None","3OtherNatural","1Unknown",30,140,"2Mixed","2Average","2mesique",0.00407086748777776
7509600402,17545,"CET",1980,12,16.627585977471,0,0,FALSE,1229.92857142857,939.561904761905,"1None","1None","1Unknown",5,104,"3Fine","1Thick","4hydrique",1.13943551593615e-05
7601500402,18358,"CET",1989,8,12.7885008499221,19.9446562157179,0,FALSE,1515.05952380952,1130.7,"4Harvest","1None","1Unknown",10,234,"2Mixed","3Shallow","2mesique",0.00048384628909744
7209600102,10574,"CET",1972,7,0,1.09533591362817,0,FALSE,1548.04523809524,836.752380952381,"1None","1None","1Unknown",14,23,"1Crude","1Thick","2mesique",0.00118252512567906
7109504402,5793,"CET",1971,7,15.8121463343236,0.847621332892611,0,FALSE,1366.35238095238,1060.7380952381,"1None","4Harvest","1Unknown",2,360,"3Fine","1Thick","4hydrique",0.000217871572417308
7701205002,24532,"CET",2001,10,12.6804889675008,0,0,FALSE,832.102380952381,865.095238095238,"1None","1None","1Unknown",11,278,"2Mixed","1Thick","2mesique",6.71993955742253e-10
9109607001,30004,"CET",1997,6,6.53993196679421,18.8928902652042,0,FALSE,1671.3619047619,1145.4619047619,"1None","1None","1Unknown",4,263,"3Fine","1Thick","2mesique",0.00348054334197328
7208802102,8269,"CET",2003,15,5.81120028088589,15.2930499845967,0,FALSE,1680.35476190476,935.514285714286,"1None","1None","1Unknown",7,315,"1Crude","1Thick","2mesique",0.00134935098861782
9003504102,29025,"CET",1990,9,16.9448279306214,1.23690393258056,0,FALSE,970.859523809524,933.2,"1None","1None","1Unknown",2,315,"1Crude","1Thick","2mesique",7.85731838665689e-08
8709605101,25766,"CET",1987,10,0,9.28346519622009,0,FALSE,1218.98571428571,914.828571428571,"1None","1None","1Unknown",2,400,"3Fine","1Thick","3subhydrique",8.2868804260401e-06
7000408301,787,"CET",2009,7,12.1619337571085,11.7395426978425,0,FALSE,1514.25476190476,1149.59047619048,"1None","1None","1Unknown",14,96,"2Mixed","2Average","2mesique",0.00155284306888559
9204200401,31196,"CET",1992,11,3.66879117077033,6.89701324178286,0,FALSE,1590.75714285714,933.404761904762,"1None","1None","1Unknown",15,60,"2Mixed","2Average","2mesique",0.00271721707894363
7209300802,8987,"CET",2003,15,9.29003976424589,7.81070619517128,0,FALSE,1687.6,963.390476190476,"1None","4Harvest","1Unknown",9,210,"2Mixed","2Average","2mesique",0.00403385193331859
7609505601,22705,"CET",1986,11,2.38164139068642,2.72309324222346,0,FALSE,1195.77619047619,1307.61904761905,"1None","1None","1Unknown",6,90,"2Mixed","1Thick","2mesique",6.53119162619497e-05
8809400302,25805,"CET",2003,12,21.2686930059439,8.8834956837228,0,TRUE,2028.59285714286,880.080952380952,"1None","1None","1Unknown",1,400,"1Crude","1Thick","2mesique",0.00405052062240736
7209500302,10414,"CET",1972,7,3.08125443968678,0,0,TRUE,1518.56666666667,873.804761904762,"1None","3OtherNatural","1Unknown",1,400,"1Crude","1Thick","2mesique",0.00813167490214468
9003305402,28581,"CET",1999,14,3.1526667676937,1.10287573599678,0,FALSE,1107.77380952381,906.52380952381,"1None","1None","1Unknown",22,4,"2Mixed","1Thick","2mesique",6.00183645732901e-06
8809409902,26260,"CET",1988,7,7.37883538007311,9.8027508269044,0,FALSE,1236.12857142857,1167.22380952381,"1None","3OtherNatural","1Unknown",8,250,"2Mixed","1Thick","2mesique",6.23909811268036e-05
7209600402,10599,"CET",1979,15,12.6438108732702,4.01018411744512,0,FALSE,1591.51904761905,885.352380952381,"1None","3OtherNatural","1Unknown",13,280,"2Mixed","1Thick","2mesique",0.000931587904892852
7501101201,14416,"CET",1975,6,25.0585407372314,1.1432648365495,0,FALSE,1378.04761904762,1081.27619047619,"1None","1None","1Unknown",4,324,"2Mixed","2Average","3subhydrique",0.000123169835753036
7100602001,2921,"CET",2003,13,3.83461542660109,4.4589802629645,0,FALSE,1375.90714285714,1407.00476190476,"1None","3OtherNatural","1Unknown",5,290,"2Mixed","1Thick","4hydrique",0.000170065095564955
7209003402,8602,"CET",2003,15,4.2265016212007,14.0447923361661,0,FALSE,1704.54761904762,956.357142857143,"1None","1None","1Unknown",7,320,"2Mixed","2Average","2mesique",0.00270017723973176
7608606702,21405,"CET",1997,12,1.58387320621546,10.241199351621,0,FALSE,1479.23095238095,1005.54285714286,"1None","1None","1Unknown",4,285,"2Mixed","1Thick","2mesique",0.0016864503740263
7601802801,19437,"CET",1989,8,0,28.7388576260496,0,FALSE,1644.33571428571,1165.84761904762,"1None","1None","1Unknown",19,267,"2Mixed","2Average","2mesique",0.00138663073884484
9402301901,33155,"CET",1994,9,25.9615326406435,12.0343615334278,0,TRUE,1788.35714285714,981.77619047619,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.00550732798116301
9709601001,34202,"CET",1997,6,33.3675231622161,2.11592155705498,0,FALSE,1121.22142857143,992.633333333333,"1None","1None","1Unknown",13,350,"2Mixed","3Shallow","2mesique",1.2446237990969e-06
7409701701,13417,"CET",1998,12,8.3321909407131,26.8726337800927,0,FALSE,1329.82380952381,949.442857142857,"3OtherNatural","1None","1Unknown",23,125,"2Mixed","1Thick","2mesique",1.02770937429735e-05
7000406602,647,"CET",1985,12,6.26323619382929,16.0652997973407,0,FALSE,1572.29761904762,1049.01428571429,"4Harvest","1None","1Unknown",5,120,"2Mixed","1Thick","2mesique",0.00168863819059537
7701203001,24412,"CET",1989,12,0,0,0,FALSE,799.359523809524,848.361904761905,"1None","1None","2Fire",8,70,"2Mixed","1Thick","2mesique",4.44172000292384e-10
7000407702,740,"CET",1985,12,19.6287298044913,7.30320153693794,0,FALSE,1563.77142857143,989.904761904762,"3OtherNatural","1None","1Unknown",5,80,"2Mixed","1Thick","3subhydrique",0.000339434158502852
