"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
119601002,38,"BOJ",2001,15,36.2370146220968,0.282743338823081,0,0.47790817362883,1280.88571428571,954.576190476191,181.666666666667,-26.5904761904762,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",3,240,"2Mixed","1Thick","3subhydrique",0.358054450635911
7608600902,21061,"BOJ",1987,10,5.7835542655343,22.1204251128238,14.4931093888058,0,1222.39285714286,1148.10952380952,210.047619047619,-37.9904761904762,"1None","1None","1Unknown","1Unknown",35,50,"2Mixed","4VeryShallow","2mesique",0.458578545894667
7109607702,6393,"BOJ",1978,14,0.672006303556942,10.6143812889593,0.21237166338267,0,1416.60714285714,931.076190476191,202.761904761905,-39.6761904761905,"1None","4Harvest","1Unknown","1Unknown",5,340,"2Mixed","2Average","2mesique",1.12658606273924
7000400201,140,"BOJ",1978,7,2.20932503363702,20.3272236611088,0.580880481648753,0,1580.44523809524,1233.37619047619,178.380952380952,-32.0714285714286,"1None","1None","1Unknown","1Unknown",16,323,"2Mixed","2Average","2mesique",0.660689994768195
7109400301,5329,"BOJ",1994,9,0,12.5328733826903,0,0.436209040550235,1602.00952380952,926.557142857143,197.333333333333,-35.4619047619048,"1None","1None","1Unknown","1Unknown",11,342,"2Mixed","1Thick","2mesique",0.880972718328145
7609510601,23016,"BOJ",1998,12,2.52012672184748,10.7163848754306,10.7163848754306,0,1360.29523809524,968.852380952381,210.142857142857,-39.447619047619,"1None","1None","1Unknown","1Unknown",36,160,"2Mixed","1Thick","2mesique",1.16814652845658
7000603802,1998,"BOJ",1985,8,8.80315494939438,19.6147497171828,1.33796504125572,0,1559.95238095238,1175.07619047619,184.047619047619,-30.7952380952381,"1None","1None","4Harvest","1Unknown",13,135,"2Mixed","3Shallow","2mesique",0.247597376672331
7000405502,558,"BOJ",1970,8,5.67939083411371,7.85127201031076,2.1847224361686,0,1785.03095238095,1156.50476190476,172.952380952381,-33.3952380952381,"1None","4Harvest","1Unknown","1Unknown",2,272,"2Mixed","1Thick","3subhydrique",0.904925987998363
9209602602,32045,"BOJ",2003,14,0,23.1657115284894,6.76071445910871,0,1512.75476190476,1037.18571428571,181.809523809524,-30.5761904761905,"1None","1None","1Unknown","1Unknown",3,321,"2Mixed","1Thick","2mesique",1.40527030798436
7109500701,5539,"BOJ",1978,11,8.1841237519586,16.1243617392282,11.204961437926,0,1502.45238095238,1066.20952380952,197,-39.4380952380952,"1None","1None","1Unknown","1Unknown",19,345,"2Mixed","2Average","2mesique",0.509334798936341
7501108801,15055,"BOJ",1975,8,7.98245313855222,3.60760865384167,1.98587925615045,0,1233.03571428571,1102.70952380952,209.761904761905,-34.852380952381,"1None","4Harvest","1Unknown","1Unknown",10,125,"2Mixed","1Thick","3subhydrique",0.661612180238966
7607900901,20071,"BOJ",1997,13,0,12.927202165578,1.55039560950065,0,1491.83095238095,1160.70476190476,205.952380952381,-37.952380952381,"1None","4Harvest","1Unknown","1Unknown",26,100,"2Mixed","2Average","2mesique",1.79672985344104
7608605901,21354,"BOJ",1987,10,9.1502420327538,4.95505737792042,4.29758094038633,0,1281.93333333333,1042.37142857143,211.428571428571,-39.3857142857143,"4Harvest","1None","1Unknown","1Unknown",7,80,"2Mixed","2Average","2mesique",0.764383217218593
7209100201,8659,"BOJ",2003,15,0,5.24357339324447,4.26987602017248,0,1711.72380952381,960.757142857143,183.095238095238,-32.1380952380952,"1None","1None","1Unknown","1Unknown",9,90,"2Mixed","2Average","2mesique",3.45947252756995
7209500802,10453,"BOJ",1972,7,8.56402084359395,5.87784131505016,0.534561624962388,0,1480.14523809524,868.652380952381,199.857142857143,-37.7238095238095,"1None","3OtherNatural","1Unknown","1Unknown",17,288,"2Mixed","2Average","2mesique",0.395438696586232
7608804702,21918,"BOJ",1976,10,8.0612089393869,8.16175953925586,4.67019346405616,0,1324.97142857143,1069.54761904762,207.571428571429,-41.0428571428571,"1None","1None","1Unknown","4Harvest",12,400,"2Mixed","2Average","2mesique",0.615483796919511
7507000401,16995,"BOJ",1983,12,11.1096533707978,7.91989617483761,5.75883385834136,0,1333.2619047619,1156.29047619048,206.857142857143,-34.2714285714286,"1None","1None","1Unknown","1Unknown",10,300,"2Mixed","1Thick","2mesique",0.783343196611
9203003801,30533,"BOJ",2001,10,0,0.887598099409541,0.679290871522453,0,1358.06904761905,1262.07619047619,203.952380952381,-32.9571428571429,"1None","1None","1Unknown","4Harvest",2,276,"2Mixed","1Thick","4hydrique",3.27743345574574
7209901102,11292,"BOJ",1979,15,3.72977733815814,5.03713148599545,2.88635788543971,0,1440.40952380952,892.290476190476,203.666666666667,-38.3809523809524,"3OtherNatural","1None","1Unknown","3OtherNatural",1,400,"3Fine","1Thick","4hydrique",1.28390881808143
7209601802,10717,"BOJ",1979,15,0,25.6924748648176,2.55114994930168,0,1487.95714285714,885.595238095238,200.238095238095,-38.2571428571429,"1None","3OtherNatural","1Unknown","1Unknown",6,192,"2Mixed","2Average","2mesique",0.575687972181642
7000413102,1228,"BOJ",1985,13,0,0.395919214168654,0.395919214168654,0,1459.99047619048,1189.18095238095,186.619047619048,-33.0952380952381,"1None","1None","1Unknown","4Harvest",4,350,"2Mixed","1Thick","3subhydrique",3.55622983375701
7000405802,585,"BOJ",1997,11,0,15.7289137639576,0,0.434485149600067,1738.5880952381,1361.71428571429,172.285714285714,-32.7190476190476,"1None","1None","1Unknown","1Unknown",26,277,"2Mixed","1Thick","2mesique",2.24678718866555
7501106601,14884,"BOJ",2003,14,1.51746779150021,10.4641668216261,4.59247124720451,0,1363.01904761905,1109.65238095238,194.333333333333,-30.7380952380952,"1None","4Harvest","4Harvest","1Unknown",6,20,"2Mixed","1Thick","2mesique",1.23319694183343
8609101702,25422,"BOJ",1997,8,0,25.2462116283752,12.6171466056228,0,1189.27857142857,1151.9619047619,196.809523809524,-29.347619047619,"1None","1None","1Unknown","1Unknown",12,314,"2Mixed","1Thick","2mesique",0.66789335860263
8909202801,27685,"BOJ",1989,8,27.7928848081455,3.33515403095909,1.47864948727429,0,1443.97857142857,939.609523809524,188.761904761905,-30.2619047619048,"1None","1None","1Unknown","1Unknown",7,230,"3Fine","1Thick","3subhydrique",0.235246249987851
7601800202,19297,"BOJ",1997,11,0,15.5849306456528,0.643260730776595,0,1756.95952380952,1199.02857142857,175.142857142857,-33.2095238095238,"1None","4Harvest","1Unknown","1Unknown",25,88,"2Mixed","4VeryShallow","2mesique",1.93621753467619
7000410701,1007,"BOJ",1985,8,12.625275476614,5.4269245944896,0.580880481648753,0,1526.23095238095,1343.95714285714,177.619047619048,-31.8761904761905,"1None","1None","1Unknown","1Unknown",8,359,"2Mixed","2Average","2mesique",1.05233345715266
7109608301,6433,"BOJ",1978,14,9.63954508855041,4.57194015381514,3.38524279882977,0,1481.9380952381,950.380952380952,200.380952380952,-39.3142857142857,"1None","3OtherNatural","1Unknown","1Unknown",8,277,"2Mixed","1Thick","2mesique",0.900557541808104
7501102902,14571,"BOJ",1981,11,0.658654534779185,4.86882065957938,1.16898662640076,0,1425.69285714286,1067.96666666667,200.047619047619,-34.9380952380952,"1None","4Harvest","1Unknown","1Unknown",12,289,"2Mixed","2Average","2mesique",1.5402286239835
7608604502,21274,"BOJ",1987,10,3.27711310668402,4.23547558061567,0.352565235549115,0,1340.82142857143,997.485714285714,206.380952380952,-39.1,"1None","1None","1Unknown","1Unknown",78,330,"2Mixed","2Average","2mesique",1.16028231709216
9303800501,32396,"BOJ",2005,11,16.0388122442801,4.23963819088168,0,2.40287529232491,1837.86904761905,1197.4,173.047619047619,-32.1095238095238,"1None","4Harvest","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",1.02252216162855
7609504302,22619,"BOJ",1976,10,6.36798867387243,9.05214580214546,8.6942987639475,0,1006.34285714286,1364.52380952381,228.714285714286,-39.6666666666667,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",40,110,"2Mixed","1Thick","2mesique",0.785511677932791
7100608301,3387,"BOJ",1995,12,3.24907439225073,13.6163694190052,0,2.18117598479909,1453.64285714286,917.676190476191,202.142857142857,-36.6047619047619,"1None","4Harvest","1Unknown","1Unknown",5,322,"2Mixed","1Thick","2mesique",0.668685925954964
7000400201,142,"BOJ",1997,11,0,28.9381131401035,0.255175863287831,0,1600.42619047619,1374.2619047619,182.571428571429,-32.1380952380952,"1None","1None","1Unknown","1Unknown",16,323,"2Mixed","2Average","2mesique",1.13539922096155
9203200101,30550,"BOJ",1992,11,4.15699466913818,3.79700742094496,0,7.1656497181668,1334.58095238095,1061.06666666667,199.095238095238,-31.847619047619,"1None","3OtherNatural","1Unknown","1Unknown",45,118,"2Mixed","2Average","2mesique",0.885304294172353
7609600301,23172,"BOJ",1997,13,4.43465255485327,11.4567600891113,0,2.76328259681079,1325.94761904762,1074.51904761905,215.857142857143,-38.4095238095238,"1None","4Harvest","1Unknown","1Unknown",12,110,"2Mixed","1Thick","2mesique",0.800221027978287
7501107102,14928,"BOJ",1995,8,1.84684414627501,16.0976778366268,1.07892109201316,0,1298.21428571429,1079.29523809524,210.095238095238,-34.8428571428571,"1None","1None","1Unknown","1Unknown",15,8,"2Mixed","1Thick","2mesique",0.718933745795829
7601502501,18479,"BOJ",1976,8,4.56895564079423,2.98470937045115,0.306796157577128,0,1577.8880952381,990.609523809524,194.809523809524,-39.947619047619,"1None","1None","1Unknown","1Unknown",23,326,"2Mixed","1Thick","2mesique",0.877924231263815
7200500101,7113,"BOJ",2003,15,1.03112961377042,20.328806238408,14.6065130296187,0,1681.26666666667,950.319047619048,184.238095238095,-31.9,"1None","4Harvest","1Unknown","1Unknown",10,100,"2Mixed","3Shallow","2mesique",1.43407765108496
7609500402,22375,"BOJ",1977,9,13.4757438778489,5.50348128046677,5.50348128046677,0,1438.74523809524,990.7,202.761904761905,-39.2714285714286,"1None","4Harvest","1Unknown","1Unknown",28,100,"2Mixed","2Average","2mesique",0.436277093093676
7209403602,9676,"BOJ",1972,7,19.1031806234539,3.42311862525961,2.57231642980524,0,1416.43095238095,931.02380952381,201.238095238095,-38.8,"1None","1None","1Unknown","1Unknown",8,152,"2Mixed","2Average","3subhydrique",0.240888042595897
7501103501,14619,"BOJ",2011,6,14.3412314481625,5.18260686081074,1.68365804287511,0,1377.21666666667,1133.97142857143,199.428571428571,-31.2809523809524,"1None","3OtherNatural","1Unknown","1Unknown",44,148,"2Mixed","2Average","2mesique",0.759064521061311
7100813102,4397,"BOJ",1971,7,0.728299716918454,12.1415683827316,0.496391274221272,0,1548.04047619048,1037.64761904762,194.190476190476,-42.2619047619048,"1None","1None","1Unknown","1Unknown",6,60,"2Mixed","1Thick","2mesique",0.63098105149878
7608501402,21000,"BOJ",1976,10,1.54405351933121,26.9237042956676,0.357847038197962,0,1329.12380952381,964.119047619048,205.571428571429,-39.847619047619,"1None","1None","1Unknown","1Unknown",12,143,"2Mixed","2Average","2mesique",0.314390706498932
7000503302,1573,"BOJ",1985,9,7.68050681463407,10.8035248016595,1.92371499151754,0,1919.70238095238,1004.42857142857,168.238095238095,-34.2809523809524,"1None","4Harvest","1Unknown","1Unknown",2,400,"1Crude","1Thick","4hydrique",0.831983446865545
7501107202,14935,"BOJ",1981,14,5.50542514092118,7.58510057273537,0.297057220351,0,1327.16904761905,1137.1,200.47619047619,-33.252380952381,"1None","1None","1Unknown","1Unknown",12,290,"2Mixed","2Average","2mesique",1.3810914840994
7000702301,2214,"BOJ",1985,8,7.83962848253839,18.7844856837013,1.79308364199046,0,1697.64523809524,1170.29523809524,180.571428571429,-34.6857142857143,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.547986205655432
7209200601,8757,"BOJ",1972,7,9.15821382411229,10.2646042168903,0,0.421693838952121,1603.37619047619,906.895238095238,182.285714285714,-34.4428571428571,"1None","1None","1Unknown","1Unknown",15,225,"2Mixed","2Average","2mesique",0.350210968475964
7608800501,21645,"BOJ",1997,10,0.610666706995601,21.2114249134617,0.490186628730432,0,1608.26428571429,1140.79047619048,191.714285714286,-36.3857142857143,"1None","1None","1Unknown","1Unknown",72,286,"2Mixed","4VeryShallow","1xerique",0.980289694917476
8809405901,26062,"BOJ",2003,14,0.435915615639669,0.606798621040869,0.173494454294496,0,1521.64523809524,1066.46666666667,194,-32.0809523809524,"1None","4Harvest","1Unknown","4Harvest",5,118,"2Mixed","3Shallow","3subhydrique",4.03433140879173
7608605802,21351,"BOJ",1987,10,23.279574627228,4.86454023958886,4.0324894252856,0,1319.24285714286,987.271428571429,207.761904761905,-39.347619047619,"1None","1None","1Unknown","1Unknown",15,46,"2Mixed","2Average","2mesique",0.291729938808947
7601200401,17713,"BOJ",1976,10,12.0047912925759,0.893626030313617,0.352565235549115,0,1108.24285714286,1200.10476190476,209.761904761905,-31.6142857142857,"1None","3OtherNatural","3OtherNatural","1Unknown",37,230,"2Mixed","1Thick","2mesique",0.810650779682129
9203200202,30557,"BOP",2003,11,22.2406303017318,9.28370081566911,3.71414791470653,0,1302.20952380952,1125.00952380952,182.285714285714,-28.8714285714286,"1None","1None","1Unknown","1Unknown",28,170,"2Mixed","1Thick","2mesique",1.0846373562779
7209405402,9813,"BOP",1979,14,2.07390275531322,12.9864997269146,8.51295032801903,0,1390.8380952381,926.919047619048,205,-40.8809523809524,"1None","1None","1Unknown","1Unknown",16,165,"2Mixed","2Average","2mesique",3.99947114928784
7609503802,22591,"BOP",1997,6,0.36316811075498,18.6790852501733,5.47300783172695,0,1199.56904761905,1320.5380952381,220.285714285714,-38.5904761904762,"1None","3OtherNatural","1Unknown","1Unknown",24,290,"2Mixed","1Thick","2mesique",1.19659086652597
8709600202,25498,"BOP",1987,10,22.330852915752,5.41174677498195,3.92439900304803,0,1543.54047619048,887.971428571429,191.952380952381,-38.5619047619048,"1None","1None","1Unknown","1Unknown",10,125,"2Mixed","2Average","2mesique",1.03100726211683
9009103801,29194,"BOP",1990,13,11.6282517780891,0,0,0.42312248864817,1409.27380952381,952.847619047619,207.666666666667,-39.4761904761905,"1None","1None","1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",2.13539374420789
9700701501,33851,"BOP",2003,14,2.9107444984132,6.7806957737837,0,0,1434.00238095238,1110.34285714286,183,-27.0809523809524,"1None","1None","1Unknown","4Harvest",7,204,"2Mixed","2Average","2mesique",2.13619409867363
7209500902,10463,"BOP",1993,10,13.2579529671388,2.77333908972681,2.77333908972681,0,1430.37142857143,915.833333333333,206.428571428571,-37.3571428571429,"1None","3OtherNatural","1Unknown","1Unknown",3,309,"2Mixed","1Thick","2mesique",1.56802004301627
7609502401,22491,"BOP",1976,10,14.1882963615912,11.2883510879248,8.34515001040916,0,1287.48095238095,983.12380952381,212.52380952381,-40.1809523809524,"1None","1None","1Unknown","1Unknown",14,330,"2Mixed","2Average","2mesique",1.66773603567961
7209701401,11174,"BOP",1997,6,6.87645544485593,18.6843866877763,7.50469543575755,0,1480.79761904762,913.309523809524,200.761904761905,-35.7904761904762,"1None","1None","1Unknown","1Unknown",8,310,"2Mixed","3Shallow","2mesique",0.671368386173701
7000700302,2061,"BOP",1978,7,0,0,0,0,1921.71428571429,1076.68571428571,162.761904761905,-32.8,"1None","1None","1Unknown","4Harvest",5,10,"3Fine","1Thick","2mesique",1.47413794199433
7501201502,15279,"BOP",2007,11,0,0,0,12.7560957900173,1477.61904761905,920.480952380952,202.095238095238,-38.747619047619,"4Harvest","1None","1Unknown","4Harvest",7,208,"2Mixed","2Average","2mesique",1.29249481374182
7109608602,6461,"BOP",1978,14,2.04849512472731,3.5885431134252,0,0,1571.52380952381,974.242857142857,195.380952380952,-39.2142857142857,"1None","1None","1Unknown","1Unknown",26,135,"2Mixed","4VeryShallow","2mesique",2.3058881349226
7000410501,992,"BOP",2005,11,15.2236867603981,1.55418515563904,1.55418515563904,0,1521.4880952381,1122.30476190476,187.857142857143,-32.5952380952381,"1None","1None","1Unknown","1Unknown",5,345,"2Mixed","2Average","2mesique",1.94842253224452
7609505902,22729,"BOP",1997,10,8.447291041559,6.92630859327759,6.00727493237806,0,1451.97619047619,1078.28571428571,204.285714285714,-37.5571428571429,"1None","1None","1Unknown","1Unknown",10,266,"2Mixed","1Thick","2mesique",2.61833595613459
7000413902,1304,"BOP",1985,13,0.880608055755304,0,0,0.421930757547705,1494.37380952381,1183.07619047619,185.571428571429,-32.6047619047619,"1None","1None","1Unknown","4Harvest",11,345,"2Mixed","2Average","2mesique",4.08354923559438
7501702601,16716,"BOP",1975,6,0,8.24086876926407,1.45286879256077,0,1460.25,912.62380952381,200.761904761905,-41.6238095238095,"1None","1None","1Unknown","1Unknown",9,280,"1Crude","1Thick","2mesique",1.90878541012109
7300800202,11769,"BOP",1973,7,7.7251763351773,4.98502031785403,4.6110922522605,0,1314.64047619048,1036.48571428571,205.52380952381,-39.4809523809524,"1None","3OtherNatural","1Unknown","1Unknown",4,180,"2Mixed","2Average","2mesique",2.13162288650996
9609800402,33662,"BOP",1996,10,0,0,0,1.49165666009417,1624.95238095238,1054.47619047619,193.428571428571,-35.6428571428571,"1None","1None","1Unknown","2Fire",16,96,"2Mixed","1Thick","2mesique",2.50904244285334
7608601502,21097,"BOP",1987,10,5.64406755171491,5.94416818994908,3.78579586216246,0,1102.35714285714,1134.50476190476,219.952380952381,-39.1619047619048,"3OtherNatural","1None","1Unknown","1Unknown",27,290,"2Mixed","4VeryShallow","2mesique",2.98304831904466
7309804401,12689,"BOP",1997,9,3.1600887803378,5.94571935132179,5.94571935132179,0,1331.22142857143,1073.90476190476,209.571428571429,-40.5238095238095,"1None","3OtherNatural","1Unknown","1Unknown",27,354,"2Mixed","2Average","2mesique",2.79015641558073
7209304901,9310,"BOP",2003,15,10.2625810312214,14.4415566387585,1.66270754686648,0,1598.76428571429,890.280952380952,189.142857142857,-34.5857142857143,"1None","3OtherNatural","1Unknown","1Unknown",17,72,"2Mixed","1Thick","2mesique",0.893556754092881
7409704401,13576,"BOP",1992,15,11.1329600612966,0,0,0.448092999033665,1179.09047619048,952.180952380952,218.761904761905,-39.7142857142857,"1None","4Harvest","4Harvest","1Unknown",15,182,"2Mixed","2Average","2mesique",1.33901638587834
8709603701,25685,"BOP",1997,13,0.777112212773605,2.39200864644327,1.43030823031718,0,1382.95714285714,927.785714285714,208.761904761905,-41.2714285714286,"1None","1None","1Unknown","1Unknown",6,280,"2Mixed","3Shallow","3subhydrique",3.7919847798852
7209403002,9632,"BOP",1972,7,16.8831741747947,0.974620215913979,0.974620215913979,0,1414.67142857143,910.842857142857,199.285714285714,-38.6238095238095,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",7,30,"2Mixed","3Shallow","2mesique",0.954238250953255
