"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"4071",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3059243,"Abies","balsamea","Live",25.7,NA,"C ",10.7390506135492,0.518820254130911,10.0013999329138,"Live",28.8,16.7,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",3.1,660.49,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,1.84960367947318,1.63386287414333,2.74406620348861,275.993600768215
"4072",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3058977,"Abies","balsamea","Live",9.4,NA,"U ",17.1230792870916,0.0694074969416756,10.0013999329138,"Live",14,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",4.6,88.36,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.23081417900093,1.58027202756716,2.58922744684093,160.956945298661
"4073",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3077570,"Abies","balsamea","Live",9.9,NA,"U ",17.046091636851,0.0769876502405344,10.0013999329138,"Live",14.9,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",5,98.01,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.31243834127275,1.58343191966774,2.59814664152963,168.756307204825
"4074",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3078759,"Abies","balsamea","Live",17.1,NA,"U ",15.0858797039284,0.229690427577132,10.0013999329138,"Live",22.9,15,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",5.8,292.41,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.45835522547041,1.62606819784589,2.7210661414502,257.968542937176
"4075",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3059007,"Abies","balsamea","Live",15.1,NA,"U ",15.9198929438314,0.179103705043814,10.0013999329138,"Live",21.9,14.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",6.8,228.01,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.61543304000393,1.61450679567467,2.68725550555667,240.390383451854
"4076",10686,"GY",45881,1,"Abiesbalsamea",46040,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3077797,"Abies","balsamea","Live",13,NA,"I ",26.5688065013138,0.132750871244264,10.0013999329138,"Live",13.2,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0.199999999999999,169,27.314206570891,"10686_45881_GY",1676.1375,-1.25,3.95,9.15,-31.425,31.15,1038.625,4625.725,179,-18.325,23.8,255.3,255.275,17.225,59.266125,96.17645,6.83562083333333,9.1275975,-1.39041095890411,9.55753424657534,907.9,-130.725,4.08356164383562,0.133561643835616,0.407534246575342,0.198690110349241,0.797355877734604,0.985025332700308,345.39448451708
"4077",10689,"GY",45884,1,"Abiesbalsamea",46043,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3078479,"Abies","balsamea","Live",10.9,NA,"U ",26.3136734659284,0.0933262190090592,10.0013999329138,"Live",11.6,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0.699999999999999,118.81,26.9639956334025,"10689_45884_GY",1671.85,-1.3,3.925,9.15,-31.425,31.15,1036.5,4625.325,179,-18.325,23.775,254.7,254.925,17.1916666666667,59.09125,96.168975,6.8065725,9.09880666666667,-1.37369863013699,9.55753424657534,908.4,-128.1,4.09191780821918,0.166917808219178,0.407534246575342,0.652666566082355,0.773492391833648,0.949824481573002,286.81904077862
"4078",10697,"GY",45892,1,"Abiesbalsamea",46051,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3065371,"Abies","balsamea","Live",17.2,NA,"U ",27.8351241316859,0.23238472040771,10.0013999329138,"Live",17.2,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,295.84,30.5508063482055,"10697_45892_GY",1731.425,-0.6,4.55,9.8,-27.65,32.2,1063.95,4576.15,175,-14.25,24.3,249.05,220.15,17.7166666666667,61.29595,94.9853,7.280325,9.7068,-1.37342465753425,9.55753424657534,908.2,-155.75,4.09205479452055,-0.457945205479452,-0.242465753424659,0,0.530611040313463,0.618986746979437,478.764135064997
"4079",10697,"GY",46051,1,"Abiesbalsamea",46429,2002,"Post-treatment",999.860026304,2,2005,"Remeasure",999.860026304,3,3065371,"Abies","balsamea","Live",17.2,NA,"U ",22.678019856605,0.23238472040771,10.0013999329138,"Live",17.5,NA,"A ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0.300000000000001,295.84,24.5269095796297,"10697_46051_GY",1704.6375,-1.475,3.775,9.1,-32.8,31.725,966.05,4655.8,176.5,-19.5,24.5,244.8,250.9,17.5,55.8529,94.7878,6.853755,9.19143,-1.37342465753425,9.55753424657534,908.2,-57.8499999999998,4.09205479452055,0.317054794520548,0.457534246575342,0.295673047563423,0.864110086428227,1.08653839185296,390.061941533605
"4080",10699,"GY",45894,1,"Abiesbalsamea",46053,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3063886,"Abies","balsamea","Live",10,NA,"U ",25.1422923461989,0.0785508113871385,10.0013999329138,"Live",10,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,100,25.5106799414423,"10699_45894_GY",1726.525,-0.65,4.55,9.7,-27.65,32.2,1064.8,4578.15,175,-14.35,24.25,249.35,220.25,17.7,61.42315,94.99475,7.24710166666667,9.66810333333333,-1.35671232876712,9.55753424657534,909.1,-155.7,4.10041095890411,-0.449589041095891,-0.142465753424657,0,0.462498353366825,0.533578176898687,251.422923461989
"4081",10699,"GY",46053,1,"Abiesbalsamea",46431,2002,"Post-treatment",999.860026304,2,2005,"Remeasure",999.860026304,3,3063886,"Abies","balsamea","Live",10,NA,"U ",21.14844703695,0.0785508113871385,10.0013999329138,"Live",11.4,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.4,100,21.5168346321934,"10699_46053_GY",1700.525,-1.525,3.775,9.05,-32.825,31.725,965.7,4657.35,176.25,-19.575,24.475,244.7,250.95,17.4833333333333,55.8939,94.78285,6.8247225,9.158675,-1.35671232876712,9.55753424657534,909.1,-56.6,4.10041095890411,0.325410958904109,0.507534246575341,1.13798204629337,0.816245501633084,1.01328604565494,211.4844703695
"4082",10710,"GY",45905,1,"Abiesbalsamea",46064,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3064407,"Abies","balsamea","Live",12,NA,"U ",16.9297814504301,0.113113168397479,10.0013999329138,"Live",12,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,144,18.0842977109548,"10710_45905_GY",1577.2,-2.1,4,10.05,-32.4,31.2,1085.55,4858.8,164.5,-14.95,24.5,251.2,227.65,16.6333333333333,58.54985,92.7072,5.50349833333333,7.95060666666667,-1.41506849315068,9.66246575342466,1150.4,64.8500000000001,4.12369863013699,0.123698630136987,-0.387534246575342,0,0.654696367273917,0.782253067970759,203.157377405161
"4083",10710,"GY",45905,1,"Abiesbalsamea",46064,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3063540,"Abies","balsamea","Live",10.6,NA,"U ",17.4392070275191,0.0882596916745888,10.0013999329138,"Live",10.6,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,112.36,18.0842977109548,"10710_45905_GY",1577.2,-2.1,4,10.05,-32.4,31.2,1085.55,4858.8,164.5,-14.95,24.5,251.2,227.65,16.6333333333333,58.54985,92.7072,5.50349833333333,7.95060666666667,-1.41506849315068,9.66246575342466,1150.4,64.8500000000001,4.12369863013699,0.123698630136987,-0.387534246575342,0,0.642111892883764,0.765188864738918,184.855594491703
"4084",10710,"GY",45905,1,"Abiesbalsamea",46064,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3063414,"Abies","balsamea","Live",9.4,NA,"U ",18.0148902140132,0.0694074969416756,10.0013999329138,"Live",9.4,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,88.36,18.0842977109548,"10710_45905_GY",1577.2,-2.1,4,10.05,-32.4,31.2,1085.55,4858.8,164.5,-14.95,24.5,251.2,227.65,16.6333333333333,58.54985,92.7072,5.50349833333333,7.95060666666667,-1.41506849315068,9.66246575342466,1150.4,64.8500000000001,4.12369863013699,0.123698630136987,-0.387534246575342,0,0.627956947483605,0.74613982416431,169.339968011724
"4085",10710,"GY",45905,1,"Abiesbalsamea",46064,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3063879,"Abies","balsamea","Live",10,NA,"U ",17.782364102145,0.0785508113871385,10.0013999329138,"Live",10,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,100,18.0842977109548,"10710_45905_GY",1577.2,-2.1,4,10.05,-32.4,31.2,1085.55,4858.8,164.5,-14.95,24.5,251.2,227.65,16.6333333333333,58.54985,92.7072,5.50349833333333,7.95060666666667,-1.41506849315068,9.66246575342466,1150.4,64.8500000000001,4.12369863013699,0.123698630136987,-0.387534246575342,0,0.63439514652757,0.754785276975054,177.82364102145
"4086",10710,"GY",45905,1,"Abiesbalsamea",46064,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3065002,"Abies","balsamea","Live",11.2,NA,"U ",17.152268768603,0.0985341378040265,10.0013999329138,"Live",11.2,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,125.44,18.0842977109548,"10710_45905_GY",1577.2,-2.1,4,10.05,-32.4,31.2,1085.55,4858.8,164.5,-14.95,24.5,251.2,227.65,16.6333333333333,58.54985,92.7072,5.50349833333333,7.95060666666667,-1.41506849315068,9.66246575342466,1150.4,64.8500000000001,4.12369863013699,0.123698630136987,-0.387534246575342,0,0.64862489338925,0.774005015825485,192.105410208354
"4087",10710,"GY",46064,1,"Abiesbalsamea",46385,2002,"Post-treatment",999.860026304,2,2007,"Remeasure",999.860026304,3,3063414,"Abies","balsamea","Live",9.4,NA,"U ",15.1479741203299,0.0694074969416756,10.0013999329138,"Live",13.1,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Abies balsamea",3.7,88.36,15.2173816172716,"10710_46064_GY",1553.35,-3.01666666666667,3.36666666666667,9.75,-36.5166666666667,31.6,1048.65,4926.78333333333,163.666666666667,-18.8166666666667,24.5833333333333,249.666666666667,243.2,16.3888888888889,56.5672333333333,93.404,5.28877,7.66808333333333,-1.41506849315068,9.66246575342466,1150.4,101.75,4.12369863013699,0.75703196347032,-0.0875342465753413,2.01926065615496,1.18523124474148,1.65128102612583,142.390956731101
"4088",10710,"GY",46064,1,"Abiesbalsamea",46385,2002,"Post-treatment",999.860026304,2,2007,"Remeasure",999.860026304,3,3065002,"Abies","balsamea","Live",11.2,NA,"U ",14.2853526749198,0.0985341378040265,10.0013999329138,"Live",16.5,13.1,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Abies balsamea",5.3,125.44,15.2173816172716,"10710_46064_GY",1553.35,-3.01666666666667,3.36666666666667,9.75,-36.5166666666667,31.6,1048.65,4926.78333333333,163.666666666667,-18.8166666666667,24.5833333333333,249.666666666667,243.2,16.3888888888889,56.5672333333333,93.404,5.28877,7.66808333333333,-1.41506849315068,9.66246575342466,1150.4,101.75,4.12369863013699,0.75703196347032,-0.0875342465753413,2.36963744780851,1.20039943202546,1.68168215791926,159.995949959102
"4089",10710,"GY",46064,1,"Abiesbalsamea",46385,2002,"Post-treatment",999.860026304,2,2007,"Remeasure",999.860026304,3,3063540,"Abies","balsamea","Live",10.6,NA,"U ",14.5722909338359,0.0882596916745888,10.0013999329138,"Live",15.4,13,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Abies balsamea",4.8,112.36,15.2173816172716,"10710_46064_GY",1553.35,-3.01666666666667,3.36666666666667,9.75,-36.5166666666667,31.6,1048.65,4926.78333333333,163.666666666667,-18.8166666666667,24.5833333333333,249.666666666667,243.2,16.3888888888889,56.5672333333333,93.404,5.28877,7.66808333333333,-1.41506849315068,9.66246575342466,1150.4,101.75,4.12369863013699,0.75703196347032,-0.0875342465753413,2.2724413273866,1.19571968439386,1.67226173867234,154.46628389866
"4090",10710,"GY",46064,1,"Abiesbalsamea",46385,2002,"Post-treatment",999.860026304,2,2007,"Remeasure",999.860026304,3,3063879,"Abies","balsamea","Live",10,NA,"U ",14.9154480084617,0.0785508113871385,10.0013999329138,"Live",14.2,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Abies balsamea",4.2,100,15.2173816172716,"10710_46064_GY",1553.35,-3.01666666666667,3.36666666666667,9.75,-36.5166666666667,31.6,1048.65,4926.78333333333,163.666666666667,-18.8166666666667,24.5833333333333,249.666666666667,243.2,16.3888888888889,56.5672333333333,93.404,5.28877,7.66808333333333,-1.41506849315068,9.66246575342466,1150.4,101.75,4.12369863013699,0.75703196347032,-0.0875342465753413,2.14211190823691,1.18983619091155,1.6604700961532,149.154480084617
"4091",10731,"GY",45926,1,"Abiesbalsamea",46080,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3066043,"Abies","balsamea","Live",14.4,NA,"U ",34.6352521633082,0.16288296249237,10.0013999329138,"Live",14.4,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,207.36,35.444569028111,"10731_45926_GY",1613.925,-1.5,4.3,10.05,-30.3,31.3,1023.3,4788.25,171.5,-14.15,24.1,235.85,245.9,16.9,53.5481,93.89905,5.83816333333333,8.247655,-2.02164383561644,10.086301369863,894.8,-128.5,4.03232876712329,-0.267671232876713,0.0363013698630112,0,0.50502747901626,0.586591453385464,498.747631151638
"4092",10731,"GY",45926,1,"Abiesbalsamea",46080,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3061040,"Abies","balsamea","Live",11.9,NA,"U ",35.1665462862874,0.111235804005327,10.0013999329138,"Live",11.9,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,141.61,35.444569028111,"10731_45926_GY",1613.925,-1.5,4.3,10.05,-30.3,31.3,1023.3,4788.25,171.5,-14.15,24.1,235.85,245.9,16.9,53.5481,93.89905,5.83816333333333,8.247655,-2.02164383561644,10.086301369863,894.8,-128.5,4.03232876712329,-0.267671232876713,0.0363013698630112,0,0.441507384328045,0.507774251741326,418.48190080682
"4093",10731,"GY",45926,1,"Abiesbalsamea",46080,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3060484,"Abies","balsamea","Live",21.3,NA,"I ",32.7048188429824,0.356377176182309,10.0013999329138,"Live",21.3,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,453.69,35.444569028111,"10731_45926_GY",1613.925,-1.5,4.3,10.05,-30.3,31.3,1023.3,4788.25,171.5,-14.15,24.1,235.85,245.9,16.9,53.5481,93.89905,5.83816333333333,8.247655,-2.02164383561644,10.086301369863,894.8,-128.5,4.03232876712329,-0.267671232876713,0.0363013698630112,0,0.666971284315917,0.799016851089568,696.612641355526
"4094",10731,"GY",45926,1,"Abiesbalsamea",46080,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3060971,"Abies","balsamea","Live",23.5,NA,"I ",31.1090669647339,0.433796855885472,10.0013999329138,"Live",23.5,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,552.25,35.444569028111,"10731_45926_GY",1613.925,-1.5,4.3,10.05,-30.3,31.3,1023.3,4788.25,171.5,-14.15,24.1,235.85,245.9,16.9,53.5481,93.89905,5.83816333333333,8.247655,-2.02164383561644,10.086301369863,894.8,-128.5,4.03232876712329,-0.267671232876713,0.0363013698630112,0,0.713123083680339,0.863144392786961,731.063073671246
"4095",10731,"GY",46080,1,"Abiesbalsamea",46464,2002,"Post-treatment",999.860026304,2,2008,"Remeasure",999.860026304,3,3060971,"Abies","balsamea","Live",23.5,NA,"I ",17.9618527061646,0.433796855885472,10.0013999329138,"Live",25.6,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Abies balsamea",2.1,552.25,21.2514114405163,"10731_46080_GY",1560.35714285714,-2.8,3.47142857142857,9.74285714285714,-34.6142857142857,31.4,985.214285714286,4736.15714285714,164,-18.0285714285714,24.4142857142857,231.9,266.957142857143,16.5571428571429,50.3103714285714,94.3352,5.66444333333333,8.03932190476191,-2.02164383561644,10.086301369863,894.8,-90.4142857142856,4.03232876712329,0.560900195694716,0.34344422700587,1.48748283664127,1.30933230745937,1.9118163000001,422.103538594868
"4096",10731,"GY",46080,1,"Abiesbalsamea",46464,2002,"Post-treatment",999.860026304,2,2008,"Remeasure",999.860026304,3,3061040,"Abies","balsamea","Live",11.9,NA,"U ",21.0736902297529,0.111235804005327,10.0013999329138,"Live",12.8,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Abies balsamea",0.9,141.61,21.2514114405163,"10731_46080_GY",1560.35714285714,-2.8,3.47142857142857,9.74285714285714,-34.6142857142857,31.4,985.214285714286,4736.15714285714,164,-18.0285714285714,24.4142857142857,231.9,266.957142857143,16.5571428571429,50.3103714285714,94.3352,5.66444333333333,8.03932190476191,-2.02164383561644,10.086301369863,894.8,-90.4142857142856,4.03232876712329,0.560900195694716,0.34344422700587,0.808866935652783,1.21241236786412,1.70603352993783,250.77691373406
"4097",10733,"GY",45928,1,"Abiesbalsamea",46082,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3062684,"Abies","balsamea","Live",11,NA,"U ",42.0514384984776,0.0950464817784376,10.0013999329138,"Live",11,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,121,42.2415314620344,"10733_45928_GY",1646.175,-1.2,4.5,10.15,-30.1,31.45,1023.35,4754.1,173,-13.9,24.2,235.8,246.05,17.1166666666667,53.45915,93.9071,6.05322333333333,8.48518166666667,-2.02931506849315,10.086301369863,893,-130.35,4.02849315068493,-0.47150684931507,-0.0636986301369866,0,0.317127872348792,0.359090171562235,462.565823483253
"4098",10733,"GY",46082,1,"Abiesbalsamea",46473,2002,"Post-treatment",999.860026304,2,2008,"Remeasure",999.860026304,3,3062684,"Abies","balsamea","Live",11,NA,"U ",33.41586864274,0.0950464817784376,10.0013999329138,"Live",13.7,13.1,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Abies balsamea",2.7,121,33.6059616062968,"10733_46082_GY",1592.28571428571,-2.55714285714286,3.67142857142857,9.84285714285714,-34.3571428571429,31.4857142857143,988.985714285714,4715.41428571429,167.857142857143,-17.8142857142857,24.5142857142857,232.457142857143,267.757142857143,16.7571428571429,50.5023571428571,94.3849428571429,5.86491619047619,8.25436523809524,-2.02931506849315,10.086301369863,893,-95.9857142857144,4.02849315068493,0.357064579256359,0.243444227005869,1.71905185120893,1.0425887922496,1.3830477573057,367.57455507014
"4099",10734,"GY",45929,1,"Abiesbalsamea",46083,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3062237,"Abies","balsamea","Live",16.1,NA,"I ",41.7580119425409,0.203611558196602,10.0013999329138,"Live",16.1,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,259.21,43.6268692818203,"10734_45929_GY",1646.1,-1.2,4.5,10.15,-30.1,31.45,1023.2,4753.4,173,-13.9,24.2,235.85,245.95,17.1166666666667,53.44725,93.9007,6.05383833333333,8.48538333333333,-2.02082191780822,10.086301369863,893.3,-129.9,4.0327397260274,-0.467260273972603,-0.0636986301369866,0,0.475525601428258,0.549709911699148,672.303992274909
"4100",10734,"GY",45929,1,"Abiesbalsamea",46083,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3063315,"Abies","balsamea","Live",9.7,NA,"OS",43.4140829888537,0.0739084584341586,10.0013999329138,"Live",9.7,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,94.09,43.6268692818203,"10734_45929_GY",1646.1,-1.2,4.5,10.15,-30.1,31.45,1023.2,4753.4,173,-13.9,24.2,235.85,245.95,17.1166666666667,53.44725,93.9007,6.05383833333333,8.48538333333333,-2.02082191780822,10.086301369863,893.3,-129.9,4.0327397260274,-0.467260273972603,-0.0636986301369866,0,0.256642389355629,0.288934435537755,421.116604991881
"4101",10734,"GY",45929,1,"Abiesbalsamea",46083,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3060066,"Abies","balsamea","Live",11.8,NA,"U ",42.9456138048219,0.109374149775452,10.0013999329138,"Live",11.8,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,139.24,43.6268692818203,"10734_45929_GY",1646.1,-1.2,4.5,10.15,-30.1,31.45,1023.2,4753.4,173,-13.9,24.2,235.85,245.95,17.1166666666667,53.44725,93.9007,6.05383833333333,8.48538333333333,-2.02082191780822,10.086301369863,893.3,-129.9,4.0327397260274,-0.467260273972603,-0.0636986301369866,0,0.329982163051097,0.374160118599611,506.758242896899
