"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_5948_1","5948_27214_GY",49.1327282372773,-82.0193916932903,"Abies balsamea",2001,5,31.4016316996196,8.20973371505995,20.5570190236474,0.866666666666667,0,0,1.631263256073,1460.1025,1.625,-38.78,-23.36,33.21,24.165,858.94,171.165,264.78,158.9,16.2333333333333,4.34117710732985,20.6366778396329
"GY_5948_1","5948_27214_GY",49.1327282372773,-82.0193916932903,"Abies balsamea",2001,5,31.4016316996196,8.20973371505995,20.5570190236474,0.866666666666667,0,0,1.631263256073,1460.1025,1.625,-38.78,-23.36,33.21,24.165,858.94,171.165,264.78,158.9,16.2333333333333,4.34117710732985,20.6366778396329
"GY_5949_1","5949_27216_GY",49.1876411275379,-82.0138359321335,"Abies balsamea",2001,5,23.1740967397062,16.9367055877004,10.9173109165438,0.684210526315789,0,0,1.56052100658417,1456.62,1.585,-39.09,-23.505,33.215,24.17,861.205,172.27,265.3,157.8,16.2066666666667,6.09146023067588,40.6319441144527
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5950_1","5950_27218_GY",49.428348213587,-82.8272032391737,"Abies balsamea",2001,5,4.23587619387487,0,1.12354752189086,0.857142857142857,0,0,2.40176558494568,1414.54,1.105,-40,-24.685,33.16,24.03,821.56,167.09,256.18,151.85,16.0066666666667,9.93111549033225,107.999275210052
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5951_1","5951_27220_GY",49.4328840176861,-82.8344613411276,"Abies balsamea",2001,5,16.1994275392654,2.92341238328903,14.8520540670496,0.857142857142857,0,0,1.73686110973358,1413.76,1.11,-40,-24.675,33.16,24.025,821.365,166.985,256.235,151.8,16.0016666666667,6.10973225041313,40.8760698755399
"GY_5955_1","5955_27228_GY",49.5746203828313,-82.179488170493,"Abies balsamea",2002,5,13.9775924738387,21.1865464906513,9.74036569803561,0.795918367346939,0,0,2.71971535682678,1428.16,1.265,-39.58,-23.965,33.095,23.92,866.49,178.5,258.495,156.35,16.055,7.10102580859277,55.2162563607194
"GY_5955_1","5955_27228_GY",49.5746203828313,-82.179488170493,"Abies balsamea",2002,5,13.9775924738387,21.1865464906513,9.74036569803561,0.795918367346939,0,0,2.71971535682678,1428.16,1.265,-39.58,-23.965,33.095,23.92,866.49,178.5,258.495,156.35,16.055,7.10102580859277,55.2162563607194
"GY_5955_1","5955_27228_GY",49.5746203828313,-82.179488170493,"Abies balsamea",2002,5,13.9775924738387,21.1865464906513,9.74036569803561,0.795918367346939,0,0,2.71971535682678,1428.16,1.265,-39.58,-23.965,33.095,23.92,866.49,178.5,258.495,156.35,16.055,7.10102580859277,55.2162563607194
"GY_5956_1","5956_27230_GY",49.5402625876072,-82.2070799838507,"Abies balsamea",2002,5,11.7416893164528,0.416934233764775,3.69723603374105,0.764705882352941,0,0,1.88634169101715,1429.39,1.285,-39.565,-23.925,33.115,23.94,867.97,179.61,259.075,156,16.055,8.43720123615534,77.9509821270145
"GY_5956_1","5956_28219_GY",49.5402625876072,-82.2070799838507,"Abies balsamea",2007,6,13.5217941536278,0.665405031134678,2.44549022013661,0.677966101694915,0,0,1.88634169101715,1473.205,1.685,-38.815,-23.61,32.955,24.015,857.5,187.955,257.835,159.15,16.2983333333333,9.80914774760067,105.362806009571
"GY_5956_1","5956_28219_GY",49.5402625876072,-82.2070799838507,"Abies balsamea",2007,6,13.5217941536278,0.665405031134678,2.44549022013661,0.677966101694915,0,0,1.88634169101715,1473.205,1.685,-38.815,-23.61,32.955,24.015,857.5,187.955,257.835,159.15,16.2983333333333,9.80914774760067,105.362806009571
"GY_5956_1","5956_28219_GY",49.5402625876072,-82.2070799838507,"Abies balsamea",2007,6,13.5217941536278,0.665405031134678,2.44549022013661,0.677966101694915,0,0,1.88634169101715,1473.205,1.685,-38.815,-23.61,32.955,24.015,857.5,187.955,257.835,159.15,16.2983333333333,9.80914774760067,105.362806009571
"GY_5958_1","5958_27234_GY",49.4287444871878,-82.3258003698823,"Abies balsamea",2003,5,11.60992866746,20.4612931241704,0.515646655557151,0.671875,0,0,0.872210323810577,1428.87,1.265,-39.55,-23.855,32.945,23.765,856.78,181.72,254.245,156.7,16.06,9.10779038491506,90.8344999568856
"GY_5958_1","5958_27234_GY",49.4287444871878,-82.3258003698823,"Abies balsamea",2003,5,11.60992866746,20.4612931241704,0.515646655557151,0.671875,0,0,0.872210323810577,1428.87,1.265,-39.55,-23.855,32.945,23.765,856.78,181.72,254.245,156.7,16.06,9.10779038491506,90.8344999568856
"GY_5958_1","5958_27234_GY",49.4287444871878,-82.3258003698823,"Abies balsamea",2003,5,11.60992866746,20.4612931241704,0.515646655557151,0.671875,0,0,0.872210323810577,1428.87,1.265,-39.55,-23.855,32.945,23.765,856.78,181.72,254.245,156.7,16.06,9.10779038491506,90.8344999568856
"GY_5962_1","5962_27242_GY",49.4203084275244,-82.1662293355417,"Abies balsamea",2003,5,17.4310536235874,12.822908635484,14.1010615937717,0.636363636363636,0,0,0.945031046867371,1439.44,1.445,-39.64,-23.275,33.11,23.95,879.335,184.43,261.185,157.95,16.1,6.11455844882414,40.9406730141097
"GY_5962_1","5962_27242_GY",49.4203084275244,-82.1662293355417,"Abies balsamea",2003,5,17.4310536235874,12.822908635484,14.1010615937717,0.636363636363636,0,0,0.945031046867371,1439.44,1.445,-39.64,-23.275,33.11,23.95,879.335,184.43,261.185,157.95,16.1,6.11455844882414,40.9406730141097
"GY_5962_1","5962_27242_GY",49.4203084275244,-82.1662293355417,"Abies balsamea",2003,5,17.4310536235874,12.822908635484,14.1010615937717,0.636363636363636,0,0,0.945031046867371,1439.44,1.445,-39.64,-23.275,33.11,23.95,879.335,184.43,261.185,157.95,16.1,6.11455844882414,40.9406730141097
"GY_5963_1","5963_27244_GY",49.4861028075726,-82.3277630374353,"Abies balsamea",2003,5,14.9114111980677,17.3794968173009,9.38347628134836,0.683333333333333,0,0,1.82064032554626,1425.8775,1.275,-39.53,-23.755,32.885,23.74,860.045,181.78,255.26,157.25,16.0333333333333,7.06992474725468,54.7336434135494
"GY_5964_1","5964_27246_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2003,5,27.0599159391246,11.0899201174686,0,0.870967741935484,0,0,9.7768726348877,1417.5,1.18,-39.805,-23.975,32.87,23.735,857.7,179.56,254.895,156.05,15.995,7.46343133244233,60.9960706804462
"GY_5964_1","5964_28263_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2008,5,22.1723739291487,11.0754197657005,0.20844746870926,0.890625,0,0,9.7768726348877,1462.1325,1.555,-38.99,-23.865,32.89,23.945,847.93,185.28,256.13,158.5,16.245,7.94021701418829,69.0382097017801
"GY_5964_1","5964_28263_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2008,5,22.1723739291487,11.0754197657005,0.20844746870926,0.890625,0,0,9.7768726348877,1462.1325,1.555,-38.99,-23.865,32.89,23.945,847.93,185.28,256.13,158.5,16.245,7.94021701418829,69.0382097017801
"GY_5964_1","5964_28263_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2008,5,22.1723739291487,11.0754197657005,0.20844746870926,0.890625,0,0,9.7768726348877,1462.1325,1.555,-38.99,-23.865,32.89,23.945,847.93,185.28,256.13,158.5,16.245,7.94021701418829,69.0382097017801
"GY_5964_1","5964_28263_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2008,5,22.1723739291487,11.0754197657005,0.20844746870926,0.890625,0,0,9.7768726348877,1462.1325,1.555,-38.99,-23.865,32.89,23.945,847.93,185.28,256.13,158.5,16.245,7.94021701418829,69.0382097017801
"GY_5964_1","5964_28263_GY",49.5848300881162,-82.3249343402694,"Abies balsamea",2008,5,22.1723739291487,11.0754197657005,0.20844746870926,0.890625,0,0,9.7768726348877,1462.1325,1.555,-38.99,-23.865,32.89,23.945,847.93,185.28,256.13,158.5,16.245,7.94021701418829,69.0382097017801
"GY_5966_1","5966_28267_GY",49.8270066222106,-82.3407707004273,"Abies balsamea",2008,5,11.4235853935191,22.9468066729677,10.9024176013132,0.911764705882353,0,0,5.10416793823242,1423.8725,1.145,-39.755,-24.765,32.94,23.89,833.595,181.86,250.575,153.15,16.1016666666667,7.1554882862235,56.0664845864171
"GY_5967_1","5967_28269_GY",49.9083187038003,-81.9086140901203,"Abies balsamea",2008,5,23.0488396360186,9.39442031378036,0.242085141103477,0.666666666666667,0,0,1.25217270851135,1406.5625,0.915,-40.215,-25.26,33.015,23.875,827.42,179.985,248.395,151.3,16.045,7.83945115443594,67.2970602235756
"GY_5969_1","5969_27256_GY",49.4144422359324,-82.3452411151562,"Abies balsamea",2003,5,15.4240123867901,17.2014254242467,4.72634839763821,0.681818181818182,0,0,1.73820877075195,1430.1725,1.265,-39.475,-23.87,32.895,23.715,852.49,181.155,252.855,156.95,16.0566666666667,7.83149947008822,67.1606084294762
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5970_1","5970_27258_GY",48.8597912671026,-82.5224183961575,"Abies balsamea",2003,5,17.7027092652477,5.43415418638195,4.67066547499498,0.714285714285714,0,0,1.12301731109619,1463.7325,1.66,-38.68,-23.095,33.105,23.985,841.87,179.445,248.48,158.7,16.2483333333333,7.60121970464686,63.2690549054476
"GY_5972_1","5972_27262_GY",49.0077777152837,-82.466182880889,"Abies balsamea",2003,5,14.663745975796,8.2123469220859,7.24325972709315,0.869565217391304,0,0,0.914820075035095,1456.0725,1.57,-38.89,-23.28,33.08,23.94,846.71,178.63,252.445,159.25,16.2083333333333,7.45936873642221,60.9296843389963
"GY_5972_1","5972_27262_GY",49.0077777152837,-82.466182880889,"Abies balsamea",2003,5,14.663745975796,8.2123469220859,7.24325972709315,0.869565217391304,0,0,0.914820075035095,1456.0725,1.57,-38.89,-23.28,33.08,23.94,846.71,178.63,252.445,159.25,16.2083333333333,7.45936873642221,60.9296843389963
"GY_5972_1","5972_27262_GY",49.0077777152837,-82.466182880889,"Abies balsamea",2003,5,14.663745975796,8.2123469220859,7.24325972709315,0.869565217391304,0,0,0.914820075035095,1456.0725,1.57,-38.89,-23.28,33.08,23.94,846.71,178.63,252.445,159.25,16.2083333333333,7.45936873642221,60.9296843389963
"GY_5972_1","5972_27262_GY",49.0077777152837,-82.466182880889,"Abies balsamea",2003,5,14.663745975796,8.2123469220859,7.24325972709315,0.869565217391304,0,0,0.914820075035095,1456.0725,1.57,-38.89,-23.28,33.08,23.94,846.71,178.63,252.445,159.25,16.2083333333333,7.45936873642221,60.9296843389963
"GY_5972_1","5972_28279_GY",49.0077777152837,-82.466182880889,"Abies balsamea",2008,5,16.9525813115874,8.74043087123274,8.46013003339634,0.892857142857143,0,0,0.914820075035095,1499.3775,1.935,-38.16,-23.175,33.095,24.155,833.42,182.995,251.925,161.15,16.4416666666667,7.02600018901599,54.0556495597707
"GY_5973_1","5973_27264_GY",49.0825820700734,-82.4351733294092,"Abies balsamea",2003,5,15.117245459751,29.7067409892983,5.20350428203866,0.956521739130435,0,0,1.10873174667358,1446.5725,1.41,-39.345,-23.735,33.15,23.955,846.45,178.985,252.5,157.25,16.18,7.77682410789661,66.226122633235
