"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7209600302,46.350686,-77.504731,1,1972,8.27318790368787
7209600302,46.350686,-77.504731,1,1979,7.11755304606487
7209600302,46.350686,-77.504731,1,1994,11.538304053426
7209600302,46.350686,-77.504731,1,2003,9.61553311050086
7209600401,46.383931,-77.365541,1,1972,0
7209600401,46.383931,-77.365541,1,1979,0
7209600401,46.383931,-77.365541,1,1994,0
7209600401,46.383931,-77.365541,1,2003,0
7209600402,46.380946,-77.369247,1,1972,0
7209600402,46.380946,-77.369247,1,1979,0
7209600402,46.380946,-77.369247,1,1994,0
7209600402,46.380946,-77.369247,1,2003,0
7209600501,46.400016,-77.398688,1,1972,3.06262086826018
7209600501,46.400016,-77.398688,1,1979,3.70008928758172
7209600501,46.400016,-77.398688,1,1989,3.90945680298939
7209600501,46.400016,-77.398688,1,1994,3.87436914003961
7209600501,46.400016,-77.398688,1,2003,0
7209600502,46.403823,-77.39865,1,1972,4.34266279496534
7209600502,46.403823,-77.39865,1,1979,6.11397127287561
7209600502,46.403823,-77.39865,1,1989,7.33241834861632
7209600502,46.403823,-77.39865,1,1994,7.87104440907429
7209600502,46.403823,-77.39865,1,2003,8.281364683967
7209600601,46.416521,-77.315982,1,1972,4.51437046843811
7209600601,46.416521,-77.315982,1,1979,4.7970941723071
7209600601,46.416521,-77.315982,1,1994,5.72981339620383
7209600601,46.416521,-77.315982,1,2003,4.16257099609831
7209600602,46.412797,-77.315839,1,1972,0
7209600602,46.412797,-77.315839,1,1979,0
7209600602,46.412797,-77.315839,1,1994,0
7209600602,46.412797,-77.315839,1,2003,0
7209600701,46.416414,-77.580484,1,1972,0
7209600701,46.416414,-77.580484,1,1979,0
7209600701,46.416414,-77.580484,1,1994,0
7209600701,46.416414,-77.580484,1,2003,0
7209600702,46.41518,-77.575244,1,1972,0
7209600702,46.41518,-77.575244,1,1979,0
7209600702,46.41518,-77.575244,1,1994,0
7209600702,46.41518,-77.575244,1,2003,0
7209600801,46.433721,-77.533217,1,1972,0
7209600801,46.433721,-77.533217,1,1979,0
7209600801,46.433721,-77.533217,1,1994,0
7209600801,46.433721,-77.533217,1,2003,0
7209600802,46.436829,-77.530114,1,1972,0
7209600802,46.436829,-77.530114,1,1979,0
7209600802,46.436829,-77.530114,1,1994,0
7209600802,46.436829,-77.530114,1,2003,0
7209600901,46.483078,-77.464123,1,1972,1.13224962730785
7209600901,46.483078,-77.464123,1,1979,1.71915803986067
7209600901,46.483078,-77.464123,1,1994,3.01290516451712
7209600901,46.483078,-77.464123,1,2003,3.97291697459191
7209600902,46.484182,-77.469423,1,1972,31.9671386019243
7209600902,46.484182,-77.469423,1,1979,18.4944577769127
7209600902,46.484182,-77.469423,1,1994,22.2160080693092
7209600902,46.484182,-77.469423,1,2003,1.74249143389705
7209601001,46.533699,-77.165994,1,1972,9.17464828068138
7209601001,46.533699,-77.165994,1,1979,8.77437010670587
7209601001,46.533699,-77.165994,1,1989,9.45244361107505
7209601001,46.533699,-77.165994,1,1994,10.2591064297465
7209601001,46.533699,-77.165994,1,2003,9.79230503133122
7209601002,46.537586,-77.16606,1,1972,0
7209601002,46.537586,-77.16606,1,1979,0
7209601002,46.537586,-77.16606,1,1989,0
7209601002,46.537586,-77.16606,1,1994,0
7209601002,46.537586,-77.16606,1,2003,0
7209601101,46.533319,-77.432367,1,1972,6.58709512650623
7209601101,46.533319,-77.432367,1,1979,8.42645835527488
7209601101,46.533319,-77.432367,1,1994,16.3669515969476
7209601101,46.533319,-77.432367,1,2003,17.6296959145021
7209601102,46.536439,-77.435953,1,1972,9.12830978904093
7209601102,46.536439,-77.435953,1,1979,10.6630956100441
7209601102,46.536439,-77.435953,1,1994,14.4498535849567
7209601102,46.536439,-77.435953,1,2003,15.6229360627796
7209601201,46.550172,-77.36558,1,1972,0
7209601201,46.550172,-77.36558,1,1979,0
7209601201,46.550172,-77.36558,1,1994,0
7209601201,46.550172,-77.36558,1,2003,0
7209601202,46.55138,-77.360343,1,1972,0
7209601202,46.55138,-77.360343,1,1979,0
7209601202,46.55138,-77.360343,1,1994,0
7209601202,46.55138,-77.360343,1,2003,0
7209601301,46.583389,-77.165554,1,1972,0
7209601301,46.583389,-77.165554,1,1979,0
7209601301,46.583389,-77.165554,1,1994,0
7209601301,46.583389,-77.165554,1,2003,0
7209601302,46.581881,-77.170769,1,1972,0
7209601302,46.581881,-77.170769,1,1979,0
7209601302,46.581881,-77.170769,1,1994,0
7209601302,46.581881,-77.170769,1,2003,0
7209601401,46.616577,-77.081356,1,1972,0.622113885227119
7209601401,46.616577,-77.081356,1,1979,0.906349480560655
7209601401,46.616577,-77.081356,1,1994,1.05985555159669
7209601401,46.616577,-77.081356,1,2003,0.84948665353068
7209601402,46.6204,-77.08134,1,1972,2.50245526317104
7209601402,46.6204,-77.08134,1,1979,2.71716348608981
7209601402,46.6204,-77.08134,1,1994,3.14159265358979
7209601402,46.6204,-77.08134,1,2003,2.08855043106058
7209601501,46.616604,-77.131447,1,1972,0
7209601501,46.616604,-77.131447,1,1979,0
7209601501,46.616604,-77.131447,1,1989,0
7209601501,46.616604,-77.131447,1,1994,0
7209601501,46.616604,-77.131447,1,2003,0
7209601502,46.613532,-77.13484,1,1972,10.784910865187
7209601502,46.613532,-77.13484,1,1979,12.0101909049493
7209601502,46.613532,-77.13484,1,1989,14.9830996679954
7209601502,46.613532,-77.13484,1,1994,15.9970683318956
7209601502,46.613532,-77.13484,1,2003,20.0318197038918
7209601601,46.633273,-76.98176,1,1972,0
7209601601,46.633273,-76.98176,1,1979,0
7209601601,46.633273,-76.98176,1,1994,0
7209601601,46.633273,-76.98176,1,2003,0
7209601602,46.636561,-76.985085,1,1972,0
7209601602,46.636561,-76.985085,1,1979,0
7209601602,46.636561,-76.985085,1,1994,0.326745270927423
7209601602,46.636561,-76.985085,1,2003,0.608212337734984
7209601701,46.633695,-77.198715,1,1972,0
7209601701,46.633695,-77.198715,1,1979,0
7209601701,46.633695,-77.198715,1,1994,0
7209601701,46.633695,-77.198715,1,2003,0
7209601702,46.636848,-77.195575,1,1972,1.75846721793872
7209601702,46.636848,-77.195575,1,1979,2.2743952714745
7209601702,46.636848,-77.195575,1,1994,3.21490957214295
7209601702,46.636848,-77.195575,1,2003,3.65141423640516
7209601801,46.633345,-77.298183,1,1972,0
7209601801,46.633345,-77.298183,1,1979,0
7209601801,46.633345,-77.298183,1,1994,0
7209601801,46.633345,-77.298183,1,2003,0
7209601802,46.637344,-77.298399,1,1972,0.278050584796782
7209601802,46.637344,-77.298399,1,1979,0.224800589318435
7209601802,46.637344,-77.298399,1,1994,0.846443235647515
7209601802,46.637344,-77.298399,1,2003,1.19209696735873
7209601901,46.633333,-77.465634,1,1972,1.24793877677629
7209601901,46.633333,-77.465634,1,1979,1.8673234033856
7209601901,46.633333,-77.465634,1,1994,3.29370464288579
7209601901,46.633333,-77.465634,1,2003,2.91808482964831
7209601902,46.634686,-77.460495,1,1972,0.162597054777357
7209601902,46.634686,-77.460495,1,1979,0.19244218498646
7209601902,46.634686,-77.460495,1,1994,0
7209601902,46.634686,-77.460495,1,2003,0
7209602001,46.650105,-76.932215,1,1972,0
7209602001,46.650105,-76.932215,1,1979,0
7209602001,46.650105,-76.932215,1,1994,0
7209602001,46.650105,-76.932215,1,2003,0
7209602002,46.647145,-76.935614,1,1972,0
7209602002,46.647145,-76.935614,1,1979,0
7209602002,46.647145,-76.935614,1,1994,0
7209602002,46.647145,-76.935614,1,2003,0
7209602101,46.650011,-77.09895,1,1972,0
7209602101,46.650011,-77.09895,1,1979,0
7209602101,46.650011,-77.09895,1,1994,0
7209602101,46.650011,-77.09895,1,2003,0
7209602102,46.646906,-77.095536,1,1972,0
7209602102,46.646906,-77.095536,1,1979,0
7209602102,46.646906,-77.095536,1,1994,0
7209602102,46.646906,-77.095536,1,2003,0
7209602201,46.65058,-77.148391,1,1972,0
7209602201,46.65058,-77.148391,1,1979,0
7209602201,46.65058,-77.148391,1,1994,0
7209602201,46.65058,-77.148391,1,2003,0
7209602202,46.649531,-77.143171,1,1972,0
7209602202,46.649531,-77.143171,1,1979,0
7209602202,46.649531,-77.143171,1,1994,0
7209602202,46.649531,-77.143171,1,2003,0
7209602301,46.667161,-77.329858,4,1972,10.0863777386613
7209602301,46.667161,-77.329858,4,1979,11.1987764273893
7209602301,46.667161,-77.329858,4,1994,6.55257687722491
7209602301,46.667161,-77.329858,4,2003,9.25188040907907
7209602302,46.664243,-77.333733,4,1972,6.67020988714776
7209602302,46.664243,-77.333733,4,1979,7.12214762532074
7209602302,46.664243,-77.333733,4,1994,7.30151293088663
7209602302,46.664243,-77.333733,4,2003,6.12028665950749
7209602401,46.684557,-77.41467,4,1972,0
7209602401,46.684557,-77.41467,4,1979,0
7209602401,46.684557,-77.41467,4,1994,0
7209602401,46.684557,-77.41467,4,2003,0
7209602402,46.687672,-77.41169,4,1972,2.85635567559792
7209602402,46.687672,-77.41169,4,1979,3.44565955254912
7209602402,46.687672,-77.41169,4,1994,3.91181299747959
7209602402,46.687672,-77.41169,4,2003,4.5447457424075
7209602501,46.700129,-77.180952,1,1972,0
7209602501,46.700129,-77.180952,1,1979,0
7209602501,46.700129,-77.180952,1,1994,0
7209602501,46.700129,-77.180952,1,2003,0
7209602502,46.701391,-77.175937,1,1972,0
7209602502,46.701391,-77.175937,1,1979,0
7209602502,46.701391,-77.175937,1,1994,0
7209602502,46.701391,-77.175937,1,2003,0
7209602601,46.783551,-77.280646,4,1972,0
7209602601,46.783551,-77.280646,4,1979,0
7209602601,46.783551,-77.280646,4,1989,0
7209602601,46.783551,-77.280646,4,1994,0
7209602601,46.783551,-77.280646,4,2003,0.177205460616549
7209602602,46.78669,-77.277615,4,1972,17.7706544644797
7209602602,46.78669,-77.277615,4,1979,19.3252715891086
7209602602,46.78669,-77.277615,4,1989,17.9385333219059
7209602602,46.78669,-77.277615,4,1994,18.6998393966411
7209602602,46.78669,-77.277615,4,2003,15.3071078263234
7209602701,46.800361,-77.314924,4,1972,1.40116995845513
7209602701,46.800361,-77.314924,4,1979,1.87103440970766
7209602701,46.800361,-77.314924,4,1994,3.90998694674969
7209602701,46.800361,-77.314924,4,2003,5.66414625576217
7209602702,46.803346,-77.318502,4,1972,0
7209602702,46.803346,-77.318502,4,1979,0
7209602702,46.803346,-77.318502,4,1994,0
7209602702,46.803346,-77.318502,4,2003,0
7209602801,46.816933,-77.565504,4,1972,0
7209602801,46.816933,-77.565504,4,1979,0
7209602801,46.816933,-77.565504,4,1994,0
7209602801,46.816933,-77.565504,4,2003,0
7209602802,46.82031,-77.56252,4,1972,0
7209602802,46.82031,-77.56252,4,1979,0
7209602802,46.82031,-77.56252,4,1994,0
7209602802,46.82031,-77.56252,4,2003,0
7209602901,46.832444,-77.115119,4,1972,5.71632418274748
7209602901,46.832444,-77.115119,4,1979,8.0434785758482
7209602901,46.832444,-77.115119,4,1993,12.8337790540419
7209602901,46.832444,-77.115119,4,2003,11.3989076603954
7209602902,46.836344,-77.115123,4,1972,4.61384114583239
7209602902,46.836344,-77.115123,4,1979,4.59241941092573
7209602902,46.836344,-77.115123,4,1993,5.10284967731773
7209602902,46.836344,-77.115123,4,2003,4.27290844248136
7209603001,46.850178,-77.549123,4,1972,3.81715288383611
7209603001,46.850178,-77.549123,4,1979,6.50568860687008
7209603001,46.850178,-77.549123,4,1994,12.4414334015167
7209603001,46.850178,-77.549123,4,2003,17.2039700546343
7209603002,46.853183,-77.552584,4,1972,1.68564117323769
7209603002,46.853183,-77.552584,4,1979,1.92361681674712
7209603002,46.853183,-77.552584,4,1994,2.54518092325986
7209603002,46.853183,-77.552584,4,2003,1.84830027446995
7209603101,46.869843,-77.228504,4,1972,0
7209603101,46.869843,-77.228504,4,1979,0
7209603101,46.869843,-77.228504,4,1993,0
7209603101,46.869843,-77.228504,4,2003,0
7209603102,46.866735,-77.232048,4,1972,0
7209603102,46.866735,-77.232048,4,1979,0
7209603102,46.866735,-77.232048,4,1993,0
7209603102,46.866735,-77.232048,4,2003,0
7209603201,46.866243,-77.648459,4,1972,0.220618344098343
7209603201,46.866243,-77.648459,4,1979,0.273397100678652
7209603201,46.866243,-77.648459,4,1994,0.541964002652409
7209603201,46.866243,-77.648459,4,2003,0.592033135568997
7209603202,46.870083,-77.648624,4,1972,1.56091994489017
7209603202,46.870083,-77.648624,4,1979,1.76714586764426
7209603202,46.870083,-77.648624,4,1994,2.11032559514077
7209603202,46.870083,-77.648624,4,2003,1.1499014510302
7209603301,46.882983,-77.198522,4,1972,0
7209603301,46.882983,-77.198522,4,1979,0
7209603301,46.882983,-77.198522,4,1993,0
7209603301,46.882983,-77.198522,4,2003,0
7209603302,46.881847,-77.203803,4,1972,0
7209603302,46.881847,-77.203803,4,1979,0
7209603302,46.881847,-77.203803,4,1993,0
7209603302,46.881847,-77.203803,4,2003,0
7209603401,46.900126,-77.264262,4,1972,0
7209603401,46.900126,-77.264262,4,1979,0
7209603401,46.900126,-77.264262,4,1993,0
7209603402,46.90308,-77.267714,4,1972,0
7209603402,46.90308,-77.267714,4,1979,0
7209603402,46.90308,-77.267714,4,1993,0
7209603402,46.90308,-77.267714,4,2003,0
7209603501,46.915749,-77.13154,4,1972,0
7209603501,46.915749,-77.13154,4,1979,0
7209603501,46.915749,-77.13154,4,1993,0
7209603501,46.915749,-77.13154,4,2003,0
7209603502,46.917084,-77.126209,4,1972,0
7209603502,46.917084,-77.126209,4,1979,0
7209603502,46.917084,-77.126209,4,1993,0
7209603502,46.917084,-77.126209,4,2003,0
7209603601,46.916195,-77.19751,4,1972,0
7209603601,46.916195,-77.19751,4,1979,0
7209603601,46.916195,-77.19751,4,1993,0
7209603601,46.916195,-77.19751,4,2003,0
7209603602,46.919208,-77.200884,4,1972,0
7209603602,46.919208,-77.200884,4,1979,0
7209603602,46.919208,-77.200884,4,1993,0
7209603602,46.919208,-77.200884,4,2003,0
7209603701,46.916246,-77.264349,4,1972,0
7209603701,46.916246,-77.264349,4,1979,0
7209603701,46.916246,-77.264349,4,1993,0
7209603701,46.916246,-77.264349,4,2003,0
7209603702,46.917716,-77.259229,4,1972,0
7209603702,46.917716,-77.259229,4,1979,0
7209603702,46.917716,-77.259229,4,1993,0
7209603702,46.917716,-77.259229,4,2003,0
7209603801,46.949529,-77.313451,4,1972,0
7209603801,46.949529,-77.313451,4,1979,0
7209603801,46.949529,-77.313451,4,1989,0
7209603801,46.949529,-77.313451,4,1994,0
7209603801,46.949529,-77.313451,4,2003,0
7209603802,46.946446,-77.309979,4,1972,9.64066428093325
7209603802,46.946446,-77.309979,4,1979,11.0506306988184
7209603802,46.946446,-77.309979,4,1989,13.7348270969996
7209603802,46.946446,-77.309979,4,1994,14.9230952483118
7209603802,46.946446,-77.309979,4,2003,17.6674013095305
7209603901,46.982913,-77.081892,4,1972,0
7209603901,46.982913,-77.081892,4,1979,0
7209603901,46.982913,-77.081892,4,1993,0
7209603901,46.982913,-77.081892,4,2003,0
7209603902,46.984198,-77.076442,4,1972,0
7209603902,46.984198,-77.076442,4,1979,0
7209603902,46.984198,-77.076442,4,1993,0
7209603902,46.984198,-77.076442,4,2003,0
7209604001,46.98293,-77.181166,4,1972,0
7209604001,46.98293,-77.181166,4,1979,0
7209604001,46.98293,-77.181166,4,1993,0
7209604002,46.986021,-77.177731,4,1972,0
7209604002,46.986021,-77.177731,4,1979,0
7209604002,46.986021,-77.177731,4,1993,0
7209604002,46.986021,-77.177731,4,2003,0
7209604101,47.032912,-77.164608,4,1972,0
7209604101,47.032912,-77.164608,4,1979,0
7209604101,47.032912,-77.164608,4,1993,0
7209604101,47.032912,-77.164608,4,2003,0
7209604102,47.02902,-77.165131,4,1972,0
7209604102,47.02902,-77.165131,4,1979,0
7209604102,47.02902,-77.165131,4,1993,0
7209604102,47.02902,-77.165131,4,2003,0
7209604201,47.049658,-77.417735,4,1972,0
7209604201,47.049658,-77.417735,4,1979,0
7209604201,47.049658,-77.417735,4,1993,0
7209604201,47.049658,-77.417735,4,2003,0
7209604202,47.052717,-77.421227,4,1972,5.78883606818315
7209604202,47.052717,-77.421227,4,1979,6.76640152720987
7209604202,47.052717,-77.421227,4,1993,10.1027925602763
7209604202,47.052717,-77.421227,4,2003,10.9762896210602
7209604301,47.066603,-76.766227,4,1972,0
7209604301,47.066603,-76.766227,4,1979,0
7209604301,47.066603,-76.766227,4,1993,0
7209604301,47.066603,-76.766227,4,2003,0
7209604302,47.069481,-76.769547,4,1972,0
7209604302,47.069481,-76.769547,4,1979,0
7209604302,47.069481,-76.769547,4,1993,0
7209604302,47.069481,-76.769547,4,2003,0
7209604401,47.065737,-76.932314,4,1972,0
7209604401,47.065737,-76.932314,4,1979,0
7209604401,47.065737,-76.932314,4,1993,0.250718728710551
7209604401,47.065737,-76.932314,4,2003,2.56927301192207
7209604402,47.069011,-76.929267,4,1972,0
7209604402,47.069011,-76.929267,4,1979,0
7209604402,47.069011,-76.929267,4,1993,0
7209604501,47.082904,-76.88314,4,1972,0
7209604501,47.082904,-76.88314,4,1979,0
7209604501,47.082904,-76.88314,4,1993,0
7209604501,47.082904,-76.88314,4,2003,0
7209604502,47.079944,-76.886824,4,1972,0
7209604502,47.079944,-76.886824,4,1979,0
7209604502,47.079944,-76.886824,4,1993,0
7209604502,47.079944,-76.886824,4,2003,0
7209604601,47.099965,-77.100166,4,1972,0
7209604601,47.099965,-77.100166,4,1979,0
7209604601,47.099965,-77.100166,4,1993,0
7209604601,47.099965,-77.100166,4,2003,0
7209604602,47.096771,-77.103258,4,1972,0
7209604602,47.096771,-77.103258,4,1979,0
7209604602,47.096771,-77.103258,4,1993,0
7209604602,47.096771,-77.103258,4,2003,0
7209604701,47.099469,-77.265572,4,1972,0
7209604701,47.099469,-77.265572,4,1979,0
7209604701,47.099469,-77.265572,4,1993,0
7209604701,47.099469,-77.265572,4,2003,0
7209604702,47.102491,-77.262484,4,1972,6.95450438734356
7209604702,47.102491,-77.262484,4,1979,7.54630190346353
7209604702,47.102491,-77.262484,4,1993,10.2077806597685
7209604702,47.102491,-77.262484,4,2003,10.2684526678909
7209604801,47.099828,-77.282519,4,1972,0
7209604801,47.099828,-77.282519,4,1979,0
7209604801,47.099828,-77.282519,4,1993,0
7209604801,47.099828,-77.282519,4,2003,0
7209604802,47.096039,-77.281879,4,1972,0
7209604802,47.096039,-77.281879,4,1979,0
7209604802,47.096039,-77.281879,4,1993,0
7209604802,47.096039,-77.281879,4,2003,0
7209604901,47.116511,-77.415408,4,1972,0
7209604901,47.116511,-77.415408,4,1979,0
7209604901,47.116511,-77.415408,4,1993,0
7209604901,47.116511,-77.415408,4,2003,0
7209604902,47.115372,-77.409982,4,1972,0
7209604902,47.115372,-77.409982,4,1979,0
7209604902,47.115372,-77.409982,4,1993,0
7209604902,47.115372,-77.409982,4,2003,0
7209605001,47.13343,-76.966102,4,1972,0
7209605001,47.13343,-76.966102,4,1979,0
7209605001,47.13343,-76.966102,4,1993,0
7209605001,47.13343,-76.966102,4,2003,0
7209605002,47.136455,-76.96969,4,1972,0
7209605002,47.136455,-76.96969,4,1979,0
7209605002,47.136455,-76.96969,4,1993,0
7209605002,47.136455,-76.96969,4,2003,0
7209605101,47.149824,-77.21532,4,1972,0
7209605101,47.149824,-77.21532,4,1979,0
7209605101,47.149824,-77.21532,4,1993,0
7209605101,47.149824,-77.21532,4,2003,0
7209605102,47.153628,-77.215562,4,1972,0
7209605102,47.153628,-77.215562,4,1979,0
7209605102,47.153628,-77.215562,4,1993,0
7209605102,47.153628,-77.215562,4,2003,0
7209605201,47.166294,-77.299242,4,1972,0
7209605201,47.166294,-77.299242,4,1979,0
7209605201,47.166294,-77.299242,4,1993,0
7209605201,47.166294,-77.299242,4,2003,0
7209605202,47.163028,-77.295908,4,1972,0
7209605202,47.163028,-77.295908,4,1979,0
7209605202,47.163028,-77.295908,4,1993,0
7209605301,47.183686,-77.465417,4,1972,0
7209605301,47.183686,-77.465417,4,1979,0
7209605301,47.183686,-77.465417,4,1993,0
7209605301,47.183686,-77.465417,4,2003,0
7209605302,47.18706,-77.468171,4,1972,0
7209605302,47.18706,-77.468171,4,1979,0
7209605302,47.18706,-77.468171,4,1993,0
7209605302,47.18706,-77.468171,4,2003,0
7209605401,47.200134,-77.33252,4,1972,0
7209605401,47.200134,-77.33252,4,1980,0
7209605401,47.200134,-77.33252,4,1993,0
7209605401,47.200134,-77.33252,4,2003,0
7209605402,47.198929,-77.327165,4,1972,0
7209605402,47.198929,-77.327165,4,1980,0
7209605402,47.198929,-77.327165,4,1993,0
7209605402,47.198929,-77.327165,4,2003,0
7209605501,47.216549,-77.116068,4,1972,0
7209605501,47.216549,-77.116068,4,1980,0
7209605501,47.216549,-77.116068,4,1993,0
7209605501,47.216549,-77.116068,4,2003,0
7209605502,47.215544,-77.110625,4,1972,0
7209605502,47.215544,-77.110625,4,1980,0
7209605502,47.215544,-77.110625,4,1993,0
7209605502,47.215544,-77.110625,4,2003,0
7209605601,47.233265,-77.082716,4,1972,0
7209605601,47.233265,-77.082716,4,1980,0
7209605601,47.233265,-77.082716,4,1993,0
7209605601,47.233265,-77.082716,4,2003,0
7209605602,47.237017,-77.08289,4,1972,7.34284450923542
7209605602,47.237017,-77.08289,4,1980,8.38288839216041
7209605602,47.237017,-77.08289,4,1993,10.4661962904803
7209605602,47.237017,-77.08289,4,2003,11.8116422492424
7209605701,47.233753,-77.215782,4,1972,0
7209605701,47.233753,-77.215782,4,1980,0
7209605701,47.233753,-77.215782,4,1993,0
7209605701,47.233753,-77.215782,4,2003,0
7209605702,47.235082,-77.221026,4,1972,0
7209605702,47.235082,-77.221026,4,1980,0
7209605702,47.235082,-77.221026,4,1993,0
