TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18839.129444962877;18339.841550339144;1376313.06884086;-115508.65704440302;795.1672927436884;-116303.82433714671
18709.627707291373;19031.43004932525;1293401.0779754492;43051.49269726756;1092.9151204514783;41958.57757681608
18723.31747776552;17430.454940899053;1829612.318008031;-34287.978309386;1785.6164682451054;-36073.59477763111
19009.70991969741;18074.176980564196;1579821.0914415729;177832.1623314927;1384.733985608269;176447.42834588443
18883.244254365356;17743.127633714797;1352847.1948086277;107977.01664887537;1891.575768900162;106085.44087997521
18926.4508418226;19567.29600893784;1743942.2247475267;210967.3880624374;1283.422600017977;209683.96546241944
18947.119450614406;19203.146979157013;1184080.00337336;75125.81271114387;919.481476085959;74206.3312350579
18837.346698010384;19118.331636859322;1749452.1143705628;35906.85409507656;1114.4813702144893;34792.37272486207
18917.62005142647;18239.73155524757;1657237.9610906388;-2113.333256556827;1176.9028184465715;-3290.2360750033986
18968.1757416361;17794.754884360405;1524893.360307088;181084.25922229618;1363.9440398375737;179720.3151824586
18906.608134504757;18659.528756714786;1627962.994064604;132232.02859278873;1614.7819857298164;130617.24660705891
18973.805802355262;17872.3186164237;1275328.1849174225;68919.19990656473;1428.8710904609761;67490.32881610375
18853.821446099253;19945.344960159386;1450845.6363263682;141293.32777798723;1071.7595443556784;140221.56823363155
18847.598227141763;18322.980112745987;1574325.0016425168;81279.15606449055;1411.1636810104828;79867.99238348007
18892.870140677755;20075.488140577538;1374416.0013141038;-64944.7679634596;1202.2690655967453;-66147.03702905634
19037.14584623547;18670.568496517375;1416894.044204292;60241.38080845622;2726.705341488472;57514.67546696775
18795.42265541046;18693.798528334723;1714980.5079235348;97797.15652495425;1584.5463795560645;96212.61014539818
19035.45777591244;18214.04591901075;1481831.189154885;-9368.30301911832;1317.4239686102956;-10685.726987728616
18964.06582288101;18133.01621437479;1451576.8861690336;95722.37424210331;734.3965449550888;94987.97769714822
18863.414160639106;20224.84499074597;1283165.71007602;-13821.256831808714;1660.8118153833784;-15482.068647192093
18925.953787250175;20100.69198105438;1435123.3642374761;66496.11290490266;1074.0977178810863;65422.01518702158
18944.881841852624;17835.411769647162;1501810.730848966;13292.629330999625;1685.902722733037;11606.726608266588
18833.974431187115;18174.753895882142;1697245.2799876276;91628.29506824032;942.1041219723993;90686.19094626792
19031.807034079495;19422.09114978459;1173108.1132969998;-25745.057829092722;1054.37800738425;-26799.435836476972
18840.813444927677;17255.54206689532;1121168.8890653392;-1934.4121694681817;1206.8750313443015;-3141.287200812483
18836.04191461762;18166.979686778315;1147424.4715640957;24417.66286343214;1554.5730558686773;22863.08980756346
18797.721683230706;19455.282454420085;1256184.8482997161;42218.97409765597;1049.2123069110094;41169.76179074496
18898.376570585737;18168.784238193522;1273553.4054310059;7969.598155805725;999.5457503722282;6970.0524054334965
18905.713677822292;17613.72548193543;1071035.6948595308;-12448.75170540833;885.2533398917876;-13334.005045300117
18780.25135813573;18085.429808878525;1316916.5644056448;75049.5728334526;1182.8818116607144;73866.69102179189
18817.922928821812;20148.259356648927;1529089.5993362258;99932.72251007915;1461.0203687523026;98471.70214132685
18961.675875660363;16393.531701442564;1246184.0846740177;115280.61909377156;935.046275296947;114345.57281847461
19019.024157225605;19276.58633989276;1800920.2551829605;80055.62918391463;1514.7427764496533;78540.88640746498
18970.788037443475;18325.393731180047;1713143.4789786274;103972.63875984336;2166.3072113085655;101806.3315485348
18827.2691950301;18237.466101213016;1388621.6010145303;74236.4522812686;1156.2371151215048;73080.2151661471
18846.58466248158;18477.107902021115;1550746.8045116412;41674.964624460554;2025.144913324155;39649.8197111364
18887.781397669605;18384.27062178235;1477663.8398816118;-63028.80924974155;1352.6332938253763;-64381.442543566925
18733.00939152278;19073.69951745961;1583230.3560113919;-29659.52967586904;2328.955500763841;-31988.48517663288
18975.475171748585;19441.767830902932;1361033.5801882579;113167.6074587421;644.3001339072362;112523.30732483487
18695.96563872532;18608.633743414808;1267492.0498710936;107556.76641401637;1305.240662937169;106251.5257510792
19061.206957693263;18690.01835361249;1977415.9627232961;219819.33597545524;1071.1443134174915;218748.19166203775
18840.48612498448;17986.421988137452;1169677.4219787577;76504.77419123513;331.77471568150213;76172.99947555363
18774.37343928328;19483.80925010504;1845204.4121546433;181582.34081866092;1783.8991147830384;179798.44170387788
19187.85078157993;18502.299663341;1602709.6183289178;95417.44608136249;2813.202089595201;92604.24399176729
18894.24619311341;18085.662939750237;1711248.2314611382;194432.9394729851;2083.521418803488;192349.41805418162
19011.1207602854;17092.965907198442;1294569.845680087;64905.941472539096;691.767581738648;64214.17389080045
19015.64844391843;19241.541663787473;1442043.8328886186;63992.53505747486;1349.5621750508435;62642.972882424016
18852.4508142162;19437.053684476454;1801161.9363707663;131538.07933147694;1809.4357565881219;129728.64357488882
18918.956216958715;19042.815542362674;1544210.3173884775;12336.404158991645;1355.741126114619;10980.663032877026
18770.30201271353;17506.089316237754;1517765.5738132098;161729.49725952838;1590.170540011255;160139.32671951712
18997.954368428575;20155.237605308408;1718891.0257385531;58482.19152671285;1861.3760109073482;56620.8155158055
18985.145945444212;19222.63446349732;1522378.73548876;115374.91944608348;1018.7975119224284;114356.12193416106
18761.739188157822;19970.154663341527;1512571.170901027;75061.87964822433;1385.7056138225598;73676.17403440177
18877.88649641152;19838.710451137656;1426659.3617997782;134983.412874443;1122.3164309323765;133861.0964435106
18872.821164924335;18790.567979251202;1319123.2353011272;109220.44525685301;1491.492336541647;107728.95292031136
18925.442496561613;19159.684177318653;1404449.3176412173;46351.32137505803;1305.0373190473765;45046.284056010656
18982.99142701152;19547.645343045137;1719532.2385683497;75871.41201191966;1316.8028455973836;74554.60916632228
18838.11711980615;19418.755398028763;1326534.6229690583;40714.90084454976;2175.2018404726405;38539.69900407712
19027.636098526047;18561.97267277231;1737003.4343299386;65289.80468950851;1402.6126927932492;63887.191996715264
18901.84083446462;18968.369934014197;1750114.2672692644;164654.14850002527;1167.573618780123;163486.57488124515
18911.6288910001;18874.937856412376;1450235.0772596388;58027.69241050817;1965.3187423464842;56062.37366816169
18989.860499510243;18300.019872637124;1449586.124958802;110096.06005525676;1616.0061125622015;108480.05394269456
18944.961473761723;19141.19718119252;1324913.157658027;108375.86331984436;1553.9608098774916;106821.90250996687
18972.31901737815;19583.62313021756;1582894.686126311;138665.62985535397;1331.065609840327;137334.56424551364
18898.431918038765;18081.125887328293;1454688.5589074707;142830.75703962584;1176.684841415321;141654.07219821052
19032.377397811128;17474.849332752816;1277862.1653656613;112027.14183827711;1370.2495744022308;110656.89226387488
18921.811697453664;17957.157954370323;1781848.083206921;204149.89564226306;2088.897605568578;202060.99803669448
18822.9575841158;20050.944176131725;1547224.0727180103;132467.40658485447;1212.3786088102497;131255.02797604422
19072.941952065103;20911.34447903939;1445154.1102111249;70274.80606518232;1161.366168971057;69113.43989621126
18942.58479565694;19107.770318418705;1750296.7354606374;197987.04487742635;1171.3913949079579;196815.6534825184
18928.353638395936;19023.504377783214;1567619.5127906888;23646.21620028303;1641.9768389628734;22004.239361320157
18900.14569679867;19859.267254368246;1456604.8864678822;112230.08513424871;953.0143309016712;111277.07080334704
18870.223918039504;16481.835624504496;1396780.2983740212;-23676.12507055764;1515.6332644380745;-25191.758334995713
18984.558991422793;18740.12249728663;1680258.9665207053;166685.68493919435;1406.689034151961;165278.9959050424
18991.675253934598;18850.76931398046;1184862.5500437568;31284.420443055336;669.0035075928317;30615.416935462505
18972.890697948107;19826.835824103382;1109782.1881272227;29022.20975531952;819.28602106974;28202.92373424978
18927.67744877243;20617.507667439557;1403528.4102677316;46102.861437479034;1159.9015202892479;44942.959917189786
18865.385819767183;18292.1641689871;1477057.7874593849;101446.74046376569;855.0920896063326;100591.64837415935
19002.286731382366;16868.759902067253;1363890.1078280841;101861.4527661642;768.4423405784182;101093.01042558579
18863.657953047044;18878.38383527761;1564897.2655984736;95762.27674292575;2209.547265014029;93552.72947791172
19241.660604271383;17521.75552739404;1583613.7813556748;40296.034722561075;2443.2425848711864;37852.79213768989
19086.26801603725;19615.620984821784;1550197.0779374926;97882.76967582584;1142.5176973125199;96740.25197851332
19055.141174766;18558.635789335785;1166051.0431272746;27338.8948572519;735.3913237607339;26603.503533491166
18674.455200741937;16185.129409344707;1133920.283827976;134907.9634521727;1583.2333173871739;133324.73013478552
18783.21082939991;18344.10456321745;1154253.934629163;85134.03723603964;1415.9597502086544;83718.07748583099
18935.412665004103;17951.535654599305;1611796.6704780778;276207.0889974825;1684.950413049839;274522.13858443266
18747.336843211593;18578.7107288959;1469611.877113712;103008.07358837954;1436.0038362896303;101572.06975208991
19017.108869087704;20245.799140253923;1558973.60508851;166896.9592107028;1022.68750398478;165874.27170671802
19027.59742330565;18789.746603937398;1719355.2561408137;65480.130599631695;1269.071485086577;64211.05911454512
18974.409254871563;19342.59785883441;1103807.4383626427;93135.06678944267;926.0961657599546;92208.97062368272
18879.29771572265;20524.872627715446;1392253.9883214314;80293.62682907749;1116.946907059988;79176.6799220175
18960.75806367037;19475.463819215318;1830155.6323914563;63838.58467722742;2132.6330180707155;61705.95165915671
19061.86988732739;19094.592280051824;1424263.6394798914;26818.234239405137;1367.0296361703658;25451.20460323477
19026.781816357827;18924.916085890312;1221538.5333965677;8274.565197685617;1451.9706963360077;6822.594501349609
18956.319752628926;19062.8058186573;1652265.7839538855;145934.81244792347;1082.8098291861825;144852.0026187373
18754.698384845975;17856.722951694937;1247275.572232985;12350.297531603195;1583.5791585478582;10766.718373055337
18887.6354223566;20615.978824325062;1317177.0332183796;53567.43784233031;937.604936774238;52629.832905556075
18910.167784333287;17964.666408219655;1578807.068896862;187414.86532787944;2194.4122035709443;185220.4531243085
18904.53403681209;20417.256511981494;1303559.0183784713;153800.11011593603;1719.4221043365542;152080.68801159947
19135.558401678674;19662.04713661695;1240922.421047724;111329.6416386984;1086.0659542753128;110243.5756844231
18845.87401156404;18031.270103202995;1620705.4822605585;54686.21840499365;1248.6993724929634;53437.519032500684
18966.485900176664;18403.256122810766;1245341.2671716243;13237.714181309682;1201.0108894751174;12036.703291834565
18959.502614744408;19514.229197511675;1051180.5422132818;8972.283060107613;661.2345429839334;8311.04851712368
18958.476600503433;21706.833894964795;1563501.7770254547;195740.5543211744;1381.9791879517725;194358.57513322262
19010.678625023207;18553.566073735758;1239330.397133828;50423.73805185419;1542.901207517716;48880.836844336474
18892.572374791373;18578.247762335177;1308249.3111775704;56559.75889690919;996.0499793726485;55563.70891753654
19041.018420820485;20084.160806041695;1117949.3892992996;80945.25966995745;500.72591833176557;80444.53375162568
18946.260080448516;17718.980025026307;1176391.827266437;15999.899484981317;1858.7336333624553;14141.165851618862
18879.806899656618;20004.104424949404;1394401.5204074106;23443.930358362617;1559.7220524880104;21884.208305874607
18926.698618324455;17937.15391601058;1530184.0222857667;-39339.050022816926;1688.289611865126;-41027.33963468205
19016.776804446767;18556.938464006642;1412673.676764039;155043.54293526697;1314.8409331118455;153728.70200215513
18934.72274948802;18963.19187095212;1646501.582954717;89544.95536513103;1401.272623810568;88143.68274132046
19041.293944597932;18275.79057810698;1646503.571349363;-31579.05786880519;1334.5739308929187;-32913.63179969811
18970.577895222847;19171.11796834742;1522953.5458160026;133174.10630479374;1500.2026247478789;131673.90368004586
18875.996932413775;16980.010650835695;1571339.3650556344;134841.70896552457;1935.445466365898;132906.26349915867
19100.698991585832;19032.46188991126;1456907.7897888694;136427.71716700727;1189.8710927912034;135237.84607421607
19079.276713564468;19069.161175975798;1264175.5306117465;94112.26478921773;2011.8156878164737;92100.44910140126
19007.677829220833;18706.068345670352;1327097.0449655335;16809.16567295289;1414.3306871488458;15394.834985804046
18848.2831562343;19944.37049002481;1787347.625230159;72338.26707057084;1136.7549798594555;71201.51209071139
19008.452502960983;18930.75685916143;1762849.376916858;190435.81575684075;2825.8697985409526;187609.9459582998
