ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
EPR;154;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;156;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;158;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;160;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
ERA;10;F;0;0;0;0;0.69;0.31;0
ERA;12;F;0;0;0;0;0.81;0.18;0.01
ERA;14;F;0;0;0;0;0.81;0.14;0.05
ERA;16;F;0;0;0;0;0.81;0.12;0.07
ERA;18;F;0;0;0;0;0.81;0.12;0.07
ERA;20;F;0;0;0;0;0.81;0.1;0.09
ERA;22;F;0;0;0;0;0.81;0.1;0.09
ERA;24;F;0;0.168272201;0.137901436;0.049422351;0.354404007;0.160000003;0.130000002
ERA;26;F;0;0.14812382;0.119528769;0.043166046;0.39918138;0.159999992;0.129999994
ERA;28;F;0;0.132918158;0.10725603;0.038734003;0.431091805;0.160000002;0.130000001
ERA;30;F;0;0.121710228;0.098209607;0.035467087;0.454613086;0.159999995;0.129999996
ERA;32;F;0;0.11314253;0.091293927;0.032969652;0.472593895;0.159999998;0.129999999
ERA;34;F;0;0.106321411;0.085787784;0.030981244;0.506909575;0.149999993;0.119999994
ERA;36;F;0;0.101471163;0.080909842;0.029406995;0.518212;0.15;0.12
ERA;38;F;0;0.097122758;0.077442356;0.028146406;0.527288487;0.149999996;0.119999997
ERA;40;F;0;0.093681245;0.074698006;0.027148656;0.534472095;0.149999999;0.119999999
ERA;42;F;0;0.091343412;0.072833693;0.026470758;0.539352124;0.150000007;0.120000005
ERA;44;F;0;0.08951791;0.071377896;0.025941336;0.543162839;0.150000011;0.120000009
ERA;46;F;0;0.087882316;0.070073523;0.025466946;0.54657721;0.150000003;0.120000002
ERA;48;F;0;0.086348051;0.068849948;0.025021921;0.549780086;0.149999996;0.119999997
ERA;50;F;0;0.084799987;0.067615367;0.024572896;0.563011734;0.140000008;0.120000007
ERA;52;F;0;0.07770478;0.061957997;0.022516885;0.577820357;0.13999999;0.119999991
ERA;54;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;56;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;58;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;60;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;62;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;64;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;66;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;68;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;70;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;72;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;74;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;76;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;78;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;80;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;82;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;84;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;86;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;88;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;90;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;92;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;94;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;96;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;98;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;100;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;102;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;104;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;106;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;108;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;110;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;112;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;114;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;116;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;118;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;120;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;122;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;124;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;126;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;128;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;130;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;132;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;134;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;136;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;138;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;140;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;142;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;144;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;146;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;148;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;150;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;152;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;154;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;156;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;158;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERA;160;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERN;10;F;0;0;0;0;0.51;0.49;0
ERN;12;F;0;0;0;0;0.75;0.25;0
ERN;14;F;0;0;0;0;0.83;0.17;0
ERN;16;F;0;0;0;0;0.83;0.13;0.04
ERN;18;F;0;0;0;0;0.83;0.11;0.06
ERN;20;F;0;0;0;0;0.83;0.1;0.07
ERN;22;F;0;0;0;0;0.83;0.1;0.07
ERN;24;F;0;0.130942184;0.106668012;0.038322314;0.484067493;0.109999998;0.129999998
ERN;26;F;0;0.129536696;0.105411446;0.037897847;0.487154008;0.110000002;0.130000002
ERN;28;F;0;0.130741946;0.106163877;0.038214858;0.484879313;0.110000003;0.130000003
ERN;30;F;0;0.129420616;0.104688787;0.03776018;0.488130412;0.110000003;0.130000003
ERN;32;F;0;0.131426975;0.105771162;0.038252267;0.474549597;0.119999999;0.129999999
ERN;34;F;0;0.136464173;0.10915102;0.039601625;0.474783188;0.109999997;0.129999997
ERN;36;F;0;0.144049627;0.114426674;0.041666139;0.459857574;0.109999994;0.129999993
ERN;38;F;0;0.153555764;0.12108948;0.044263202;0.441091535;0.110000009;0.13000001
ERN;40;F;0;0.164114775;0.128453771;0.047142988;0.40028848;0.129999993;0.129999993
ERN;42;F;0;0.174947082;0.13592486;0.050084508;0.379043529;0.13000001;0.13000001
ERN;44;F;0;0.185542298;0.143142815;0.052947854;0.358367019;0.130000007;0.130000007
ERN;46;F;0;0.195422743;0.149794274;0.05560577;0.339177207;0.130000003;0.130000003
ERN;48;F;0;0.204139534;0.155600635;0.057941167;0.312318681;0.139999991;0.129999992
ERN;50;F;0;0.210897563;0.16002118;0.059738937;0.309342311;0.130000005;0.130000005
ERN;52;F;0;0.215196855;0.162733445;0.060866648;0.291203075;0.139999988;0.129999989
ERN;54;F;0;0.217079025;0.163809474;0.061342616;0.287768892;0.139999996;0.129999996
ERN;56;F;0;0.216583365;0.163302544;0.061181759;0.278932316;0.150000009;0.130000008
ERN;58;F;0;0.213731558;0.161239445;0.060391899;0.284637099;0.149999999;0.129999999
ERN;60;F;0;0.208202263;0.157375795;0.058881949;0.295539996;0.149999998;0.129999998
ERN;62;F;0;0.199773578;0.151524987;0.056586111;0.312115312;0.150000006;0.130000005
ERN;64;F;0;0.188749879;0.143876217;0.053583812;0.323790095;0.159999998;0.129999998
ERN;66;F;0;0.175672585;0.134776416;0.050017967;0.349533018;0.160000008;0.130000007
ERN;68;F;0;0.161335004;0.124748365;0.046100256;0.367816386;0.169999994;0.129999995
ERN;70;F;0;0.146651495;0.114404753;0.042076197;0.386867575;0.179999988;0.129999992
ERN;72;F;0;0.132594117;0.104417532;0.038210043;0.414778304;0.180000002;0.130000001
ERN;74;F;0;0.120052093;0.095425678;0.034747405;0.429774814;0.190000006;0.130000004
ERN;76;F;0;0.109581754;0.087846027;0.031844611;0.440727604;0.200000002;0.130000001
ERN;78;F;0;0.101328301;0.081805626;0.029545294;0.457320788;0.199999995;0.129999996
ERN;80;F;0;0.095068701;0.077162151;0.027790584;0.469978579;0.199999991;0.129999994
ERN;82;F;0;0.090360741;0.073607545;0.026459758;0.479571974;0.199999989;0.129999993
ERN;84;F;0;0.086710785;0.070790487;0.025416908;0.487081812;0.200000005;0.130000003
ERN;86;F;0;0.083682139;0.068396793;0.024541282;0.493379792;0.199999997;0.129999998
ERN;88;F;0;0.080949633;0.066191629;0.02374283;0.499115905;0.200000002;0.130000001
ERN;90;F;0;0.078308086;0.064027638;0.022964885;0.504699394;0.199999998;0.129999999
ERN;92;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;94;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;96;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;98;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;100;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;102;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;104;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;106;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;108;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;110;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;112;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;114;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;116;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;118;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;120;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;122;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;124;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;126;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;128;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;130;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;132;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;134;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;136;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;138;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;140;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;142;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;144;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;146;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;148;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;150;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;152;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;154;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;156;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;158;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERN;160;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERR;10;F;0;0;0;0;0.69;0.31;0
ERR;12;F;0;0;0;0;0.81;0.18;0.01
ERR;14;F;0;0;0;0;0.81;0.14;0.05
ERR;16;F;0;0;0;0;0.81;0.12;0.07
ERR;18;F;0;0;0;0;0.81;0.12;0.07
ERR;20;F;0;0;0;0;0.81;0.1;0.09
ERR;22;F;0;0;0;0;0.81;0.1;0.09
ERR;24;F;0;0.168272201;0.137901436;0.049422351;0.354404007;0.160000003;0.130000002
ERR;26;F;0;0.14812382;0.119528769;0.043166046;0.39918138;0.159999992;0.129999994
ERR;28;F;0;0.132918158;0.10725603;0.038734003;0.431091805;0.160000002;0.130000001
ERR;30;F;0;0.121710228;0.098209607;0.035467087;0.454613086;0.159999995;0.129999996
ERR;32;F;0;0.11314253;0.091293927;0.032969652;0.472593895;0.159999998;0.129999999
ERR;34;F;0;0.106321411;0.085787784;0.030981244;0.506909575;0.149999993;0.119999994
ERR;36;F;0;0.101471163;0.080909842;0.029406995;0.518212;0.15;0.12
ERR;38;F;0;0.097122758;0.077442356;0.028146406;0.527288487;0.149999996;0.119999997
ERR;40;F;0;0.093681245;0.074698006;0.027148656;0.534472095;0.149999999;0.119999999
ERR;42;F;0;0.091343412;0.072833693;0.026470758;0.539352124;0.150000007;0.120000005
ERR;44;F;0;0.08951791;0.071377896;0.025941336;0.543162839;0.150000011;0.120000009
ERR;46;F;0;0.087882316;0.070073523;0.025466946;0.54657721;0.150000003;0.120000002
ERR;48;F;0;0.086348051;0.068849948;0.025021921;0.549780086;0.149999996;0.119999997
ERR;50;F;0;0.084799987;0.067615367;0.024572896;0.563011734;0.140000008;0.120000007
ERR;52;F;0;0.07770478;0.061957997;0.022516885;0.577820357;0.13999999;0.119999991
ERR;54;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;56;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;58;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;60;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;62;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;64;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;66;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;68;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;70;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;72;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;74;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;76;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;78;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;80;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;82;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;84;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;86;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;88;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;90;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;92;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;94;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;96;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;98;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;100;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;102;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;104;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;106;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;108;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;110;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;112;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;114;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;116;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;118;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;120;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;122;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;124;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;126;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;128;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;130;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;132;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;134;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;136;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;138;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;140;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;142;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;144;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;146;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;148;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;150;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;152;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;154;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;156;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;158;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERR;160;F;0;0.071332312;0.056876901;0.020670305;0.591120488;0.139999997;0.119999998
ERS;10;F;0;0;0;0;0.51;0.49;0
ERS;12;F;0;0;0;0;0.75;0.25;0
ERS;14;F;0;0;0;0;0.83;0.17;0
ERS;16;F;0;0;0;0;0.83;0.13;0.04
ERS;18;F;0;0;0;0;0.83;0.11;0.06
ERS;20;F;0;0;0;0;0.83;0.1;0.07
ERS;22;F;0;0;0;0;0.83;0.1;0.07
ERS;24;F;0;0.130942184;0.106668012;0.038322314;0.484067493;0.109999998;0.129999998
ERS;26;F;0;0.129536696;0.105411446;0.037897847;0.487154008;0.110000002;0.130000002
ERS;28;F;0;0.130741946;0.106163877;0.038214858;0.484879313;0.110000003;0.130000003
ERS;30;F;0;0.129420616;0.104688787;0.03776018;0.488130412;0.110000003;0.130000003
ERS;32;F;0;0.131426975;0.105771162;0.038252267;0.474549597;0.119999999;0.129999999
ERS;34;F;0;0.136464173;0.10915102;0.039601625;0.474783188;0.109999997;0.129999997
ERS;36;F;0;0.144049627;0.114426674;0.041666139;0.459857574;0.109999994;0.129999993
ERS;38;F;0;0.153555764;0.12108948;0.044263202;0.441091535;0.110000009;0.13000001
ERS;40;F;0;0.164114775;0.128453771;0.047142988;0.40028848;0.129999993;0.129999993
ERS;42;F;0;0.174947082;0.13592486;0.050084508;0.379043529;0.13000001;0.13000001
ERS;44;F;0;0.185542298;0.143142815;0.052947854;0.358367019;0.130000007;0.130000007
ERS;46;F;0;0.195422743;0.149794274;0.05560577;0.339177207;0.130000003;0.130000003
ERS;48;F;0;0.204139534;0.155600635;0.057941167;0.312318681;0.139999991;0.129999992
ERS;50;F;0;0.210897563;0.16002118;0.059738937;0.309342311;0.130000005;0.130000005
ERS;52;F;0;0.215196855;0.162733445;0.060866648;0.291203075;0.139999988;0.129999989
ERS;54;F;0;0.217079025;0.163809474;0.061342616;0.287768892;0.139999996;0.129999996
ERS;56;F;0;0.216583365;0.163302544;0.061181759;0.278932316;0.150000009;0.130000008
ERS;58;F;0;0.213731558;0.161239445;0.060391899;0.284637099;0.149999999;0.129999999
ERS;60;F;0;0.208202263;0.157375795;0.058881949;0.295539996;0.149999998;0.129999998
ERS;62;F;0;0.199773578;0.151524987;0.056586111;0.312115312;0.150000006;0.130000005
ERS;64;F;0;0.188749879;0.143876217;0.053583812;0.323790095;0.159999998;0.129999998
ERS;66;F;0;0.175672585;0.134776416;0.050017967;0.349533018;0.160000008;0.130000007
ERS;68;F;0;0.161335004;0.124748365;0.046100256;0.367816386;0.169999994;0.129999995
ERS;70;F;0;0.146651495;0.114404753;0.042076197;0.386867575;0.179999988;0.129999992
ERS;72;F;0;0.132594117;0.104417532;0.038210043;0.414778304;0.180000002;0.130000001
ERS;74;F;0;0.120052093;0.095425678;0.034747405;0.429774814;0.190000006;0.130000004
ERS;76;F;0;0.109581754;0.087846027;0.031844611;0.440727604;0.200000002;0.130000001
ERS;78;F;0;0.101328301;0.081805626;0.029545294;0.457320788;0.199999995;0.129999996
ERS;80;F;0;0.095068701;0.077162151;0.027790584;0.469978579;0.199999991;0.129999994
ERS;82;F;0;0.090360741;0.073607545;0.026459758;0.479571974;0.199999989;0.129999993
ERS;84;F;0;0.086710785;0.070790487;0.025416908;0.487081812;0.200000005;0.130000003
ERS;86;F;0;0.083682139;0.068396793;0.024541282;0.493379792;0.199999997;0.129999998
ERS;88;F;0;0.080949633;0.066191629;0.02374283;0.499115905;0.200000002;0.130000001
ERS;90;F;0;0.078308086;0.064027638;0.022964885;0.504699394;0.199999998;0.129999999
ERS;92;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;94;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;96;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;98;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;100;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;102;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;104;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;106;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;108;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;110;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;112;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;114;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;116;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;118;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;120;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;122;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;124;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;126;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;128;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;130;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;132;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;134;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;136;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;138;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;140;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;142;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;144;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;146;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;148;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;150;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;152;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;154;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;156;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;158;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
ERS;160;F;0;0.075405625;0.061654477;0.0221137;0.510826199;0.2;0.13
FRA;10;F;0;0;0;0;0.6;0.4;0
FRA;12;F;0;0;0;0;0.78;0.22;0
FRA;14;F;0;0;0;0;0.8;0.16;0.04
FRA;16;F;0;0;0;0;0.8;0.13;0.07
FRA;18;F;0;0;0;0;0.8;0.11;0.09
FRA;20;F;0;0;0;0;0.8;0.1;0.1
FRA;22;F;0;0;0;0;0.8;0.1;0.1
FRA;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
