"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"roadside",359,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"roadside",359,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"roadside",359,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"roadside",359,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"roadside",359,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_palustris","+",2.0e-03
"roadside",359,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"roadside",359,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"roadside",379,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"roadside",379,"linaire_10m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"roadside",379,"linaire_10m","Asteraceae","Centaurea","Centaurea_jacea","+",2.0e-03
"roadside",379,"linaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"roadside",379,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"roadside",379,"linaire_10m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"roadside",379,"linaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",379,"linaire_10m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","r",1.0e-03
"roadside",379,"linaire_10m","Poaceae","Festuca","Festuca_rubra","3",0.37
"roadside",379,"linaire_10m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",379,"linaire_10m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"roadside",379,"linaire_10m","Fabaceae","Lotus","Lotus_corniculatus","2",0.15
"roadside",379,"linaire_10m","Primulaceae","Lysimachia","Lysimachia_arvensis","+",2.0e-03
"roadside",379,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",379,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",379,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","2",0.15
"roadside",379,"linaire_10m","Plantaginaceae","Plantago","Plantago_media","+",2.0e-03
"roadside",379,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"roadside",379,"linaire_10m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"roadside",379,"linaire_10m","Lamiaceae","Prunella","Prunella_laciniata","+",2.0e-03
"roadside",379,"linaire_10m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"roadside",379,"linaire_10m","Resedaceae","Reseda","Reseda_luteola","1",0.02
"roadside",379,"linaire_10m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"roadside",379,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"roadside",379,"linaire_10m","Lamiaceae","Thymus","Thymus_polytrichus","2",0.15
"roadside",379,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",379,"linaire_10m","Violaceae","Viola","Viola_hirta","1",0.02
"roadside",390,"liniaire_10m","Poaceae","Agrostis","Agrostis_stolonifera","1",0.02
"roadside",390,"liniaire_10m","Amaryllidaceae","Allium","Allium_sphaerocephalon","+",2.0e-03
"roadside",390,"liniaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","2",0.15
"roadside",390,"liniaire_10m","Cyperaceae","Carex","Carex_hirta","+",2.0e-03
"roadside",390,"liniaire_10m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"roadside",390,"liniaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"roadside",390,"liniaire_10m","Convolvulaceae","Convolvulus","Convolvulus_sepium","1",0.02
"roadside",390,"liniaire_10m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"roadside",390,"liniaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",390,"liniaire_10m","Onagraceae","Epilobium","Epilobium_parviflorum","1",0.02
"roadside",390,"liniaire_10m","Equisetaceae","Equisetum","Equisetum_arvense","1",0.02
"roadside",390,"liniaire_10m","Poaceae","Festuca","Festuca_ovina","1",0.02
"roadside",390,"liniaire_10m","Rubiaceae","Galium","Galium_saxatile","1",0.02
"roadside",390,"liniaire_10m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",390,"liniaire_10m","Lamiaceae","Glechoma","Glechoma_hederacea","1",0.02
"roadside",390,"liniaire_10m","Poaceae","Holcus","Holcus_lanatus","2",0.15
"roadside",390,"liniaire_10m","Poaceae","Lolium","Lolium_perenne","2",0.15
"roadside",390,"liniaire_10m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"roadside",390,"liniaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",390,"liniaire_10m","Asteraceae","Pilosella","Pilosella_officinarum","1",0.02
"roadside",390,"liniaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",390,"liniaire_10m","Poaceae","Poa","Poa_annua","1",0.02
"roadside",390,"liniaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","2",0.15
"roadside",390,"liniaire_10m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"roadside",390,"liniaire_10m","Rosaceae","Prunus","Prunus_avium","2",0.15
"roadside",390,"liniaire_10m","Rosaceae","Prunus","Prunus_spinosa","2",0.15
"roadside",390,"liniaire_10m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"roadside",390,"liniaire_10m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"roadside",390,"liniaire_10m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
"roadside",390,"liniaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"roadside",390,"liniaire_10m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"roadside",390,"liniaire_10m","Urticaceae","Urtica","Urtica_dioica","1",0.02
"roadside",397,"circulaire_5m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"roadside",397,"circulaire_5m","Rosaceae","Agrimonia","Agrimonia_eupatoria","+",2.0e-03
"roadside",397,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_pratensis","1",0.02
"roadside",397,"circulaire_5m","Rosaceae","Argentina","Argentina_anserina","+",2.0e-03
"roadside",397,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","1",0.02
"roadside",397,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"roadside",397,"circulaire_5m","Cyperaceae","Carex","Carex_muricata","+",2.0e-03
"roadside",397,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","*",
"roadside",397,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","*",
"roadside",397,"circulaire_5m","Asteraceae","Crepis","Crepis_sp","1",0.02
"roadside",397,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"roadside",397,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","2",0.15
"roadside",397,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","1",0.02
"roadside",397,"circulaire_5m","Poaceae","Festuca","Festuca_heterophylla","2",0.15
"roadside",397,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","2",0.15
"roadside",397,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","1",0.02
"roadside",397,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"roadside",397,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_pratensis","1",0.02
"roadside",397,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","1",0.02
"roadside",397,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"roadside",397,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_nummularia","1",0.02
"roadside",397,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",397,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_discolor","*",
"roadside",397,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",397,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",397,"circulaire_5m","Poaceae","Poa","Poa_trivialis","1",0.02
"roadside",397,"circulaire_5m","Salicaceae","Populus","Populus_nigra","2",0.15
"roadside",397,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","2",0.15
"roadside",397,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","2",0.15
"roadside",397,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","1",0.02
"roadside",397,"circulaire_5m","Polygonaceae","Rumex","Rumex_acetosa","1",0.02
"roadside",397,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_pratensis","2",0.15
"roadside",397,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"roadside",397,"circulaire_5m","Asteraceae","Tragopogon","Tragopogon_pratensis","r",1.0e-03
"roadside",397,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","2",0.15
"roadside",397,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"roadside",397,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","+",2.0e-03
"roadside",397,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia",".",
"roadside",397,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","2",0.15
"roadside",399,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"roadside",399,"linaire_10m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"roadside",399,"linaire_10m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"roadside",399,"linaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","3",0.37
"roadside",399,"linaire_10m","Poaceae","Bromus","Bromus_commutatus","1",0.02
"roadside",399,"linaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"roadside",399,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"roadside",399,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"roadside",399,"linaire_10m","Geraniaceae","Geranium","Geranium_pusillum","1",0.02
"roadside",399,"linaire_10m","Poaceae","Lolium","Lolium_perenne","2",0.15
"roadside",399,"linaire_10m","Papaveraceae","Papaver","Papaver_dubium","+",2.0e-03
"roadside",399,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",399,"linaire_10m","Caryophyllaceae","Silene","Silene_vulgaris","1",0.02
"roadside",399,"linaire_10m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
"roadside",399,"linaire_10m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","1",0.02
"roadside",399,"linaire_10m","Urticaceae","Urtica","Urtica_dioica","1",0.02
"roadside",399,"linaire_10m","Violaceae","Viola","Viola_arvensis","+",2.0e-03
"roadside",400,"linaire_10m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"roadside",400,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","1",0.02
"roadside",400,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","r",1.0e-03
"roadside",400,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"roadside",400,"linaire_10m","Poaceae","Festuca","Festuca_sp","3",0.37
"roadside",400,"linaire_10m","Geraniaceae","Geranium","Geranium_robertianum","r",1.0e-03
"roadside",400,"linaire_10m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"roadside",400,"linaire_10m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"roadside",400,"linaire_10m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"roadside",400,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",400,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",400,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",400,"linaire_10m","Poaceae","Poa","Poa_annua","+",2.0e-03
"roadside",400,"linaire_10m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","r",1.0e-03
"roadside",400,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"roadside",400,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"roadside",400,"linaire_10m","Rubiaceae","Sherardia","Sherardia_arvensis","1",0.02
"roadside",400,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"roadside",400,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",400,"linaire_10m","Fabaceae","Trifolium","Trifolium_repens","+",2.0e-03
"roadside",400,"linaire_10m","Plantaginaceae","Veronica","Veronica_persica","+",2.0e-03
"roadside",402,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"roadside",402,"linaire_10m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"roadside",402,"linaire_10m","Poaceae","Alopecurus","Alopecurus_bulbosus","+",2.0e-03
"roadside",402,"linaire_10m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"roadside",402,"linaire_10m","Poaceae","Bromus","Bromus_hordeaceus","1",0.02
"roadside",402,"linaire_10m","Amaranthaceae","Chenopodium","Chenopodium_album","1",0.02
"roadside",402,"linaire_10m","Asteraceae","Cirsium","Cirsium_arvense","r",1.0e-03
"roadside",402,"linaire_10m","Asteraceae","Cirsium","Cirsium_vulgare","r",1.0e-03
"roadside",402,"linaire_10m","Poaceae","Elytrigia","Elytrigia_repens","2",0.15
"roadside",402,"linaire_10m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"roadside",402,"linaire_10m","Araliaceae","Hedera","Hedera_helix","r",1.0e-03
"roadside",402,"linaire_10m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"roadside",402,"linaire_10m","Asteraceae","Matricaria","Matricaria_discoidea","+",2.0e-03
"roadside",402,"linaire_10m","Platanaceae","Platanus","Platanus_hispanica","3",0.37
"roadside",402,"linaire_10m","Poaceae","Poa","Poa_annua","2",0.15
"roadside",402,"linaire_10m","Poaceae","Poa","Poa_trivialis","2",0.15
"roadside",402,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"roadside",402,"linaire_10m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"roadside",402,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"roadside",402,"linaire_10m","Rubiaceae","Sherardia","Sherardia_arvensis","1",0.02
"roadside",402,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"roadside",402,"linaire_10m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"roadside",402,"linaire_10m","Plantaginaceae","Veronica","Veronica_arvensis","r",1.0e-03
"roadside",412,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","3",0.37
"roadside",412,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","1",0.02
"roadside",412,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","3",0.37
"roadside",412,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","2",0.15
"roadside",412,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"roadside",412,"circulaire_5m","Ranunculaceae","Clematis","Clematis_vitalba","1",0.02
"roadside",412,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"roadside",412,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"roadside",412,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"roadside",412,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"roadside",412,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"roadside",412,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",412,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","1",0.02
"roadside",412,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","2",0.15
"roadside",412,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","1",0.02
"roadside",412,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","2",0.15
"roadside",412,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",412,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","1",0.02
"roadside",412,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"roadside",412,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","1",0.02
"roadside",412,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"roadside",412,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"roadside",412,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",412,"circulaire_5m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"roadside",412,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_arvensis","+",2.0e-03
"roadside",412,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",412,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"roadside",412,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"roadside",412,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"roadside",412,"circulaire_5m","Caryophyllaceae","Silene","Silene_vulgaris","+",2.0e-03
"roadside",412,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"roadside",412,"circulaire_5m","Malvaceae","Tilia","Tilia_europea","2",0.15
"roadside",412,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",412,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"roadside",412,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"roadside",432,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"roadside",432,"linaire_10m","Asteraceae","Artemisia","Artemisia_vulgaris","r",1.0e-03
"roadside",432,"linaire_10m","Brassicaceae","Barbarea","Barbarea_intermedia","r",1.0e-03
"roadside",432,"linaire_10m","Poaceae","Brachypodium","Brachypodium_pinnatum","+",2.0e-03
"roadside",432,"linaire_10m","Poaceae","Bromus","Bromus_hordeaceus","1",0.02
"roadside",432,"linaire_10m","Cyperaceae","Carex","Carex_hirta","1",0.02
"roadside",432,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","+",2.0e-03
"roadside",432,"linaire_10m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"roadside",432,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"roadside",432,"linaire_10m","Asteraceae","Erigeron","Erigeron_annuus","1",0.02
"roadside",432,"linaire_10m","Rubiaceae","Galium","Galium_mollugo","1",0.02
"roadside",432,"linaire_10m","Poaceae","Holcus","Holcus_lanatus","+",2.0e-03
"roadside",432,"linaire_10m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"roadside",432,"linaire_10m","Brassicaceae","Lepidium","Lepidium_campestre","r",1.0e-03
"roadside",432,"linaire_10m","Poaceae","Lolium","Lolium_perenne","1",0.02
"roadside",432,"linaire_10m","Asteraceae","Matricaria","Matricaria_sp","+",2.0e-03
"roadside",432,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",432,"linaire_10m","Apiaceae","Pastinaca","Pastinaca_sativa","r",1.0e-03
"roadside",432,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",432,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"roadside",432,"linaire_10m","Poaceae","Poa","Poa_trivialis","1",0.02
"roadside",432,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"roadside",432,"linaire_10m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"roadside",432,"linaire_10m","Poaceae","Schedonorus","Schedonorus_pratensis","1",0.02
"roadside",432,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"roadside",432,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",432,"linaire_10m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"roadside",432,"linaire_10m","Fabaceae","Trigonella","Trigonella_officinalis","1",0.02
"roadside",432,"linaire_10m","Poaceae","Vulpia","Vulpia_ciliata","1",0.02
"roadside",444,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"roadside",444,"linaire_10m","Amaryllidaceae","Allium","Allium_sphaerocephalon","2",0.15
"roadside",444,"linaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","3",0.37
"roadside",444,"linaire_10m","Apiaceae","Chaerophyllum","Chaerophyllum_temulum","1",0.02
"roadside",444,"linaire_10m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"roadside",444,"linaire_10m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"roadside",444,"linaire_10m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"roadside",444,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"roadside",444,"linaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",444,"linaire_10m","Equisetaceae","Equisetum","Equisetum_arvense","+",2.0e-03
"roadside",444,"linaire_10m","Fabaceae","Ervilia","Ervilia_hirsuta","+",2.0e-03
"roadside",444,"linaire_10m","Poaceae","Festuca","Festuca_rubra","2",0.15
"roadside",444,"linaire_10m","Rubiaceae","Galium","Galium_aparine","2",0.15
"roadside",444,"linaire_10m","Rubiaceae","Galium","Galium_saxatile","+",2.0e-03
"roadside",444,"linaire_10m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",444,"linaire_10m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"roadside",444,"linaire_10m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"roadside",444,"linaire_10m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"roadside",444,"linaire_10m","Fabaceae","Lathyrus","Lathyrus_hirsutus","1",0.02
"roadside",444,"linaire_10m","Fabaceae","Lathyrus","Lathyrus_tuberosus","+",2.0e-03
"roadside",444,"linaire_10m","Asteraceae","Leucanthemum","Leucanthemum_vulgare","2",0.15
"roadside",444,"linaire_10m","Poaceae","Lolium","Lolium_perenne","1",0.02
"roadside",444,"linaire_10m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"roadside",444,"linaire_10m","Apiaceae","Pastinaca","Pastinaca_sativa","1",0.02
"roadside",444,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",444,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",444,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"roadside",444,"linaire_10m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"roadside",444,"linaire_10m","Polygonaceae","Rumex","Rumex_crispus","1",0.02
"roadside",444,"linaire_10m","Polygonaceae","Rumex","Rumex_obtusifolius","1",0.02
"roadside",444,"linaire_10m","Poaceae","Schedonorus","Schedonorus_arundinaceus","3",0.37
"roadside",444,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"roadside",444,"linaire_10m","Asteraceae","Tragopogon","Tragopogon_pratensis","+",2.0e-03
"roadside",444,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",444,"linaire_10m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"roadside",447,"linaire_10m","Poaceae","Anisantha","Anisantha_sterilis","1",0.02
"roadside",447,"linaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","3",0.37
"roadside",447,"linaire_10m","Poaceae","Bromus","Bromus_hordeaceus","2",0.15
"roadside",447,"linaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","2",0.15
"roadside",447,"linaire_10m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"roadside",447,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"roadside",447,"linaire_10m","Asteraceae","Crepis","Crepis_vesicaria","1",0.02
"roadside",447,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"roadside",447,"linaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",447,"linaire_10m","Poaceae","Elymus","Elymus_caninus","1",0.02
"roadside",447,"linaire_10m","Fabaceae","Ervilia","Ervilia_hirsuta","+",2.0e-03
"roadside",447,"linaire_10m","Rubiaceae","Galium","Galium_saxatile","2",0.15
"roadside",447,"linaire_10m","Rubiaceae","Galium","Galium_verum","1",0.02
"roadside",447,"linaire_10m","Geraniaceae","Geranium","Geranium_dissectum","1",0.02
"roadside",447,"linaire_10m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"roadside",447,"linaire_10m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"roadside",447,"linaire_10m","Plantaginaceae","Linaria","Linaria_vulgaris","1",0.02
"roadside",447,"linaire_10m","Poaceae","Lolium","Lolium_perenne","2",0.15
"roadside",447,"linaire_10m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"roadside",447,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",447,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",447,"linaire_10m","Poaceae","Poa","Poa_trivialis","1",0.02
"roadside",447,"linaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"roadside",447,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","2",0.15
"roadside",447,"linaire_10m","Rosaceae","Prunus","Prunus_sp","+",2.0e-03
"roadside",447,"linaire_10m","Asteraceae","Pulicaria","Pulicaria_vulgaris","+",2.0e-03
"roadside",447,"linaire_10m","Polygonaceae","Rumex","Rumex_crispus","1",0.02
"roadside",447,"linaire_10m","Poaceae","Schedonorus","Schedonorus_pratensis","1",0.02
"roadside",447,"linaire_10m","Asteraceae","Senecio","Senecio_inaequidens","r",1.0e-03
"roadside",447,"linaire_10m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"roadside",447,"linaire_10m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"roadside",447,"linaire_10m","Fabaceae","Trifolium","Trifolium_campestre","+",2.0e-03
"roadside",447,"linaire_10m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"roadside",448,"linaire_10m","Sapindaceae","Acer","Acer_platanoides","+",2.0e-03
"roadside",448,"linaire_10m","Sapindaceae","Acer","Acer_pseudoplatanus","1",0.02
"roadside",448,"linaire_10m","Scrophulariaceae","Buddleja","Buddleja_davidii","+",2.0e-03
"roadside",448,"linaire_10m","Brassicaceae","Cardamine","Cardamine_hirsuta","+",2.0e-03
"roadside",448,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","+",2.0e-03
"roadside",448,"linaire_10m","Ranunculaceae","Clematis","Clematis_vitalba","+",2.0e-03
