dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
16.1,11.34,41.3875,6.6378,12.62257542,12.83732458,73.4852,48.0253,25.4599,-4.372004199,-0.528897892,-4.900902092,2.399695181,3.414952769,5.81464795,0.913745858,-0.018447028,-0.003036606,-0.023185934,0.016739461,0.080472518,0.067299229,0.008337101,45.7595042,7.166697892,52.92620209,10.22288024,9.422371813,19.64525205,72.57145414,Black Spruce,PiceaMariana
21,16.44,93.591,15.76,12.00866519,9.734034815,131.0937,109.351,21.7427,-12.1483334,1.224244711,-10.92408869,-2.311578302,-1.494284745,-3.805863047,-14.72995174,-0.030387501,0.00429149,-0.030975524,-0.010030059,-0.024606874,-0.028759125,-0.085772847,105.7393334,14.53575529,120.2750887,14.32024349,11.22831956,25.54856305,145.8236517,Black Spruce,PiceaMariana
18.6,16.45,80.7834,11.65,6.729066062,6.095533938,105.258,92.4334,12.8246,-4.747930035,-0.122700755,-4.870630789,-2.908651056,-2.112044109,-5.020695165,-9.891325954,-0.015079832,-0.000538839,-0.017448652,-0.015677064,-0.040965202,-0.046095735,-0.070711287,85.53133004,11.77270076,97.30403079,9.637717119,8.207578046,17.84529517,115.149326,Black Spruce,PiceaMariana
13,11.5,28.4686,5.0869,9.28679039,10.90250961,53.7448,33.5555,20.1893,-3.430902159,0.10188754,-3.329014619,4.292013713,5.573875868,9.86588958,6.536874961,-0.022050858,0.000870189,-0.023779912,0.043874628,0.175266071,0.160940496,0.085615504,31.89950216,4.98501246,36.88451462,4.994776677,5.328633743,10.32341042,47.20792504,Black Spruce,PiceaMariana
18.4,19.7,102.3352,16.381,10.74942832,9.827971683,139.2936,118.7162,20.5774,1.803155331,3.370388489,5.17354382,3.548957739,3.593164019,7.142121757,12.31566558,0.005850113,0.015101147,0.018923887,0.019501293,0.070716673,0.066720315,0.089666029,100.5320447,13.01061151,113.5426562,7.200470578,6.234807664,13.43527824,126.9779344,Black Spruce,PiceaMariana
11.8,11.4,25.4702,5.2171,9.27198172,11.50701828,51.4663,30.6873,20.779,-1.21477905,1.029558507,-0.185220543,5.582494,7.304684483,12.88717848,12.70195794,-0.009446729,0.010525629,-0.001594478,0.067848125,0.261741948,0.245572637,0.1959504,26.68497905,4.187541493,30.87252054,3.68948772,4.202333798,7.891821517,38.76434206,Black Spruce,PiceaMariana
18.4,15.53,72.3903,9.2725,12.09123931,11.05476069,104.8088,81.6628,23.146,-6.835647155,-1.850833354,-8.686480509,1.993484551,2.417520326,4.411004878,-4.275475631,-0.022177406,-0.008292725,-0.031773573,0.010954069,0.047578956,0.041206752,-0.031128234,79.22594716,11.12333335,90.34928051,10.09775476,8.637240361,18.73499512,109.0842756,Black Spruce,PiceaMariana
9.7,9,15.511,2.4615,3.284847178,4.492952822,25.7503,17.9725,7.7778,0.572927822,-0.086377131,0.486550691,0.556938994,0.985545447,1.542484441,2.029035132,0.006551812,-0.001270688,0.006109835,0.009607189,0.045998447,0.040254434,0.043593404,14.93807218,2.547877131,17.48594931,2.727908184,3.507407375,6.235315559,23.72126487,Black Spruce,PiceaMariana
13.6,13.7,38.3962,4.9492,2.223907162,2.539292838,48.1086,43.3454,4.7632,-2.742969569,-1.102328414,-3.845297983,-2.286610326,-2.169421073,-4.456031398,-8.301329382,-0.016131644,-0.008657966,-0.025180947,-0.021564045,-0.064188083,-0.067613534,-0.100741622,41.13916957,6.051528414,47.19069798,4.510517488,4.708713911,9.219231398,56.40992938,Black Spruce,PiceaMariana
11.1,13.23,29.1453,3.3354,0.775438674,0.994061326,34.2502,32.4807,1.7695,1.318565452,-0.817346315,0.501219137,-1.671197351,-1.933394053,-3.604591404,-3.103372267,0.01156506,-0.009360978,0.004854283,-0.022656576,-0.075234045,-0.07576972,-0.053088464,27.82673455,4.152746315,31.97948086,2.446636025,2.927455378,5.374091404,37.35357227,Black Spruce,PiceaMariana
18.5,17.46,94.3093,15.1258,5.178489028,4.712710972,119.3263,109.4351,9.8912,4.37282084,2.996020408,7.368841248,-3.522287068,-2.747011621,-6.269298689,1.099542559,0.014036565,0.013289349,0.026673893,-0.019168197,-0.05366985,-0.058059414,0.007932379,89.93647916,12.12977959,102.0662588,8.700776096,7.459722593,16.16049869,118.2267574,Black Spruce,PiceaMariana
15.5,12.18,45.8618,5.5557,6.903633779,7.218866222,65.54,51.4175,14.1225,-0.126756132,-1.475993855,-1.602749987,-1.257441982,-0.528488422,-1.785930404,-3.38868039,-0.00057633,-0.009093468,-0.008158151,-0.009387413,-0.013108268,-0.021969406,-0.032968498,45.98855613,7.031693855,53.02024999,8.16107576,7.747354644,15.9084304,68.92868039,Black Spruce,PiceaMariana
15.7,16.56,85.1271,7.2308,6.155331162,6.377068838,104.8903,92.3579,12.5324,21.1528368,-1.572777897,19.58005891,0.65752331,1.120917836,1.778441146,21.35850005,0.093780974,-0.009461786,0.097232812,0.004797556,0.027325851,0.021431805,0.203342516,63.9742632,8.803577897,72.7778411,5.497807852,5.256151002,10.75395885,83.53179995,Black Spruce,PiceaMariana
20.2,17.7,100.9087,13.8189,12.78680615,10.75589385,138.2703,114.7276,23.5427,-5.453823439,-0.444116804,-5.897940243,1.425376508,1.574173621,2.999550129,-2.898390114,-0.01472555,-0.001673245,-0.018023175,0.006629257,0.027316607,0.024123786,-0.018022539,106.3625234,14.2630168,120.6255402,11.36142964,9.181720231,20.54314987,141.1686901,Black Spruce,PiceaMariana
12.6,10.2,20.8457,3.0307,6.799640037,8.131859963,38.8079,23.8764,14.9315,-5.935256283,-1.331591385,-7.266847668,1.449094544,2.336852116,3.78594666,-3.480901008,-0.040566242,-0.012052218,-0.055130224,0.015663962,0.076644052,0.064935615,-0.048063462,26.78095628,4.362291385,31.14324767,5.350545493,5.795007847,11.14555334,42.28880101,Black Spruce,PiceaMariana
12.7,11.6,26.8375,5.4995,3.548757032,4.224442968,40.1102,32.337,7.7732,-4.04966211,0.685613706,-3.364048404,-1.02378196,-0.73405198,-1.757833941,-5.121882344,-0.027251374,0.006115055,-0.025135738,-0.010911333,-0.023820093,-0.029769896,-0.069783078,30.88716211,4.813886294,35.7010484,4.572538992,4.958494949,9.531033941,45.23208234,Black Spruce,PiceaMariana
24.1,16.87,135.6943,18.6809,41.27370267,28.98259733,224.6315,154.3752,70.2563,-2.429914183,-0.108128602,-2.538042785,19.6616371,13.53186051,33.19349761,30.65545483,-0.004635548,-0.000293522,-0.005519847,0.066706022,0.185066094,0.201104622,0.141443978,138.1242142,18.7890286,156.9132428,21.61206557,15.45073682,37.06280239,193.9760452,Black Spruce,PiceaMariana
17.7,15,68.2921,14.274,8.769254004,8.281645996,99.617,82.5661,17.0509,-3.197662179,4.111972676,0.914310497,-0.581000688,0.084557272,-0.496443416,0.417867081,-0.011197211,0.019799729,0.003603864,-0.003421668,0.001753538,-0.004935486,0.003248474,71.48976218,10.16202732,81.6517895,9.350254691,8.197088724,17.54734342,99.19913292,Black Spruce,PiceaMariana
13.8,10.85,30.142,4.233,9.492412901,10.7386871,54.6061,34.375,20.2311,-3.272676562,-1.090016908,-4.36269347,2.902443507,4.008357187,6.910800694,2.548107224,-0.018701857,-0.0083323,-0.027776779,0.026666923,0.116285481,0.102433049,0.03016912,33.41467656,5.323016908,38.73769347,6.589969394,6.730329912,13.32029931,52.05799278,Black Spruce,PiceaMariana
22.4,20.7,158.2595,19.9037,13.23991744,10.05848256,201.4616,178.1632,23.2984,9.128644604,0.973352568,10.10199717,0.506965013,0.389784049,0.896749063,10.99874623,0.020110855,0.003026654,0.025295368,0.001960152,0.005883594,0.006109668,0.057427084,149.1308554,18.93034743,168.0612028,12.73295242,9.668698514,22.40165094,190.4628538,Black Spruce,PiceaMariana
9.3,8.45,13.8521,3.113,2.265236134,3.156263866,22.3866,16.9651,5.4215,0.82591683,0.841557109,1.667473939,-0.336254734,-0.274688182,-0.610942915,1.056531024,0.010260911,0.013387047,0.022708858,-0.006253691,-0.013569816,-0.017058481,0.024373937,13.02618317,2.271442891,15.29762606,2.601490868,3.430952047,6.032442915,21.33006898,Black Spruce,PiceaMariana
17.3,16.8,71.1358,10.6739,5.0266841,4.8359159,91.6723,81.8097,9.8626,-5.800418447,0.151065534,-5.649352913,-2.361280037,-1.780865152,-4.142145188,-9.791498101,-0.021245697,0.000758942,-0.023270134,-0.014485953,-0.038087709,-0.042718398,-0.079116942,76.93621845,10.52283447,87.45905291,7.387964137,6.616781052,14.00474519,101.4637981,Black Spruce,PiceaMariana
12.6,12.2,31.3659,4.6212,4.824618181,5.769881819,46.5816,35.9871,10.5945,-0.674126449,-0.287334978,-0.961461427,0.676608094,1.235745144,1.912353238,0.950891812,-0.004607514,-0.002600665,-0.007294165,0.007313783,0.040529957,0.032800207,0.01312969,32.04002645,4.908534978,36.94856143,4.148010087,4.534136674,8.682146762,45.63070819,Black Spruce,PiceaMariana
9.7,8.77,14.8937,2.7846,1.60251281,2.19188719,21.4727,17.6783,3.7944,0.337897691,0.279815749,0.61771344,-1.227672453,-1.442181682,-2.669854136,-2.052140695,0.003864085,0.004116352,0.007756904,-0.021177331,-0.067311069,-0.06967556,-0.044089822,14.55580231,2.504784251,17.06058656,2.830185263,3.634068873,6.464254136,23.5248407,Black Spruce,PiceaMariana
15.8,12.93,52.9775,7.1258,9.281433398,9.571366602,78.9561,60.1033,18.8528,2.484839172,-0.436432762,2.048406411,1.302298799,2.071879818,3.374178618,5.422585028,0.010879737,-0.002594793,0.01004853,0.009394905,0.050077808,0.0402497,0.051074382,50.49266083,7.562232762,58.05489359,7.979134599,7.499486783,15.47862138,73.53351497,Black Spruce,PiceaMariana
11.4,10.37,22.1614,3.8172,6.380696666,8.066803334,40.4261,25.9786,14.4475,-0.68587442,0.112162233,-0.573712186,2.607786465,3.688791855,6.29657832,5.722866133,-0.005708215,0.001222518,-0.005278106,0.033708818,0.138470365,0.126811777,0.093584489,22.84727442,3.705037767,26.55231219,3.772910201,4.37801148,8.150921681,34.70323387,Black Spruce,PiceaMariana
21,18.62,122.4863,15.422,6.30122571,5.107674291,149.3172,137.9083,11.4089,2.705024715,-0.356672658,2.348352057,-5.695501739,-4.359233345,-10.05473508,-7.706383027,0.006766273,-0.001250287,0.006658811,-0.024713079,-0.071784916,-0.075978925,-0.044874445,119.7812753,15.77867266,135.5599479,11.99672745,9.466907635,21.46363508,157.023583,Black Spruce,PiceaMariana
18.4,17.74,90.4979,12.2013,8.246814467,7.539885533,118.4859,102.6992,15.7867,-0.018902457,0.058785164,0.039882707,-0.110571523,0.342212261,0.231640738,0.271523445,-0.000061327,0.000263389,0.000145884,-0.000607583,0.006735043,0.002163943,0.001976867,90.51680246,12.14251484,102.6593173,8.35738599,7.197673272,15.55505926,118.2143766,Black Spruce,PiceaMariana
15.2,11.5,69.4697,9.1922,4.883153689,5.177546311,88.7226,78.6619,10.0607,27.51416468,2.648147916,30.1623126,-3.426537863,-2.792914724,-6.219452587,23.94286001,0.130005443,0.016918,0.159420321,-0.026489909,-0.071123982,-0.078945294,0.240763926,41.95553532,6.544052084,48.4995874,8.309691552,7.970461035,16.28015259,64.77973999,Black Spruce,PiceaMariana
15.2,14.07,61.1998,9.6078,2.343799224,2.485100776,75.6365,70.8076,4.8289,9.853849038,2.13358692,11.98743596,-3.89413836,-3.560566654,-7.454705014,4.532730943,0.0465598,0.013630667,0.063358566,-0.030104839,-0.0906729,-0.094624707,0.045580106,51.34595096,7.47421308,58.82016404,6.237937584,6.04566743,12.28360501,71.10376906,Black Spruce,PiceaMariana
17.8,16.9,72.5587,9.7274,4.916410506,4.621589494,91.8241,82.2861,9.538,-8.799049493,-1.373746784,-10.17279628,-3.121571239,-2.441293193,-5.562864432,-15.73566071,-0.030471823,-0.006545944,-0.039664425,-0.018199629,-0.050243993,-0.05480656,-0.12116875,81.35774949,11.10114678,92.45889628,8.037981745,7.062882687,15.10086443,107.5597607,Black Spruce,PiceaMariana
11.2,11.36,27.095,3.7343,2.621338827,3.344861173,36.7955,30.8293,5.9662,2.827993523,-0.080805575,2.747187948,-0.507241564,-0.346737787,-0.853979351,1.893208597,0.024370254,-0.000910172,0.026150603,-0.006767395,-0.013330354,-0.017694443,0.031899307,24.26700648,3.815105575,28.08211205,3.128580391,3.69159896,6.820179351,34.9022914,Black Spruce,PiceaMariana
20.7,16.84,85.1186,13.9466,13.81952823,11.35857177,124.2433,99.0652,25.1781,-20.49965871,-0.455989267,-20.95564797,0.613834559,0.889349,1.50318356,-19.45246441,-0.052749871,-0.001641717,-0.061090499,0.002732827,0.014932198,0.011624166,-0.116060724,105.6182587,14.40258927,120.020848,13.20569367,10.46922277,23.67491644,143.6957644,Black Spruce,PiceaMariana
17.3,15.71,75.6169,13.3498,12.2673803,11.8018197,113.0359,88.9667,24.0692,3.679025159,3.281957233,6.960982391,4.1400847,4.54794825,8.68803295,15.64901534,0.013475485,0.016488302,0.02867284,0.025398543,0.097267853,0.089600638,0.126446661,71.93787484,10.06784277,82.00571761,8.1272956,7.25387145,15.38116705,97.38688466,Black Spruce,PiceaMariana
22.4,14.6,87.4485,16.5327,22.67346658,17.22523342,143.8799,103.9812,39.8987,-17.6850046,1.492447365,-16.19255724,1.756532261,1.624683164,3.381215425,-12.81134181,-0.038960939,0.004640787,-0.04054611,0.006791535,0.024523774,0.023036661,-0.066891078,105.1335046,15.04025264,120.1737572,20.91693432,15.60055025,36.51748458,156.6912418,Black Spruce,PiceaMariana
21.8,22.31,159.0706,19.9253,11.62118365,9.077416351,199.6945,178.9959,20.6986,5.794257084,0.955205468,6.749462552,1.142939145,0.941180033,2.084119179,8.83358173,0.013465578,0.003123816,0.017808212,0.004638788,0.014736537,0.014831679,0.048288173,153.2763429,18.97009453,172.2464375,10.4782445,8.136236318,18.61448082,190.8609183,Black Spruce,PiceaMariana
22.9,19.2,136.5722,17.2038,19.76492761,14.67197239,188.2129,153.776,34.4369,-7.194020585,-1.516781078,-8.710801664,4.538688489,3.32636018,7.865048668,-0.845752995,-0.015175046,-0.004527019,-0.020903588,0.016869835,0.04873675,0.051720621,-0.004254143,143.7662206,18.72058108,162.4868017,15.22623912,11.34561222,26.57185133,189.058653,Black Spruce,PiceaMariana
15.6,15.25,61.6525,9.1856,4.044184752,4.209315248,79.0916,70.8381,8.2535,3.401712933,0.939544829,4.341257762,-2.009799517,-1.579200823,-3.58900034,0.752257422,0.0152723,0.00571974,0.021825329,-0.0148327,-0.038831145,-0.043696404,0.007239597,58.25078707,8.246055171,66.49684224,6.053984269,5.788516072,11.84250034,78.33934258,Black Spruce,PiceaMariana
9.1,9,14.6552,2.3292,1.560646118,2.194753882,20.7398,16.9844,3.7554,1.298690904,0.049310681,1.348001585,-0.655230686,-0.780818976,-1.436049662,-0.088048077,0.016839694,0.000816722,0.019143291,-0.012668724,-0.039720881,-0.041520199,-0.002107277,13.3565091,2.279889319,15.63639842,2.215876804,2.975572858,5.191449662,20.82784808,Black Spruce,PiceaMariana
12,12.58,21.0972,3.5238,1.683340981,2.069859019,28.3742,24.621,3.7532,-9.23434962,-1.077167759,-10.31151738,-1.704417689,-1.764299835,-3.468717524,-13.7802349,-0.069474792,-0.010673977,-0.085938792,-0.020102172,-0.06180153,-0.064339615,-0.206630645,30.33154962,4.600967759,34.93251738,3.38775867,3.834158854,7.221917524,42.1544349,Black Spruce,PiceaMariana
11.2,13.23,22.2596,5.9076,1.308780144,1.670019856,31.146,28.1672,2.9788,-6.007997223,1.689520766,-4.318476456,-1.21035117,-1.325839531,-2.536190701,-6.854667158,-0.051773957,0.01903031,-0.041107767,-0.016147975,-0.050971975,-0.052549844,-0.115496586,28.26759722,4.218079234,32.48567646,2.519131315,2.995859387,5.514990701,38.00066716,Black Spruce,PiceaMariana
26.5,17.62,151.6629,20.843,10.75981595,6.760984052,190.0267,172.5059,17.5208,-18.72799586,-1.966233454,-20.69422932,-16.91404653,-11.8273683,-28.74141483,-49.43564415,-0.029639621,-0.004474827,-0.037484051,-0.048430976,-0.142314461,-0.149527135,-0.194281205,170.3908959,22.80923345,193.2001293,27.67386248,18.58835236,46.26221483,239.4623442,Black Spruce,PiceaMariana
25.9,17.08,167.3255,19.6835,44.14796696,28.52203304,259.679,187.009,72.67,8.661764855,-1.789473635,6.87229122,17.30025888,10.23468296,27.53494184,34.40723306,0.014340338,-0.004249479,0.013009507,0.051606035,0.127013644,0.14861269,0.140556693,158.6637351,21.47297364,180.1367088,26.84770808,18.28735007,45.13505816,225.2717669,Black Spruce,PiceaMariana
13.2,13.38,34.7542,5.5882,3.079384592,3.581815408,47.0036,40.3424,6.6612,-3.374663135,-0.068147425,-3.44281056,-1.153233533,-0.92198261,-2.075216143,-5.518026702,-0.021047482,-0.000565756,-0.023879944,-0.011471541,-0.028400117,-0.033033362,-0.070430188,38.12886314,5.656347425,43.78521056,4.232618125,4.503798018,8.736416143,52.5216267,Black Spruce,PiceaMariana
12.9,13.26,41.5556,6.0697,3.673623611,4.332776389,55.6317,47.6253,8.0064,5.26141655,0.66737826,5.92879481,-0.304382725,0.035160169,-0.269222556,5.659572254,0.034333576,0.005782183,0.042985506,-0.003154749,0.001117159,-0.004446537,0.07509902,36.29418345,5.40232174,41.69650519,3.978006337,4.29761622,8.275622556,49.97212775,Black Spruce,PiceaMariana
21.3,17.2,108.3051,14.9107,22.59021384,18.05868616,163.8647,123.2158,40.6489,-5.114237723,-0.43872001,-5.552957733,8.526435066,7.111965151,15.63840022,10.08544248,-0.01244048,-0.001497918,-0.015321083,0.03607072,0.114895714,0.115512716,0.057336494,113.4193377,15.34942001,128.7687577,14.06377878,10.94672101,25.01049978,153.7792575,Black Spruce,PiceaMariana
14,13.9,41.7189,7.0425,5.160962201,5.784737799,59.7071,48.7614,10.9457,-2.197098513,0.616749474,-1.58034904,0.305117321,0.81082208,1.115939401,-0.464409639,-0.012204913,0.004590253,-0.009786808,0.002732185,0.023070458,0.016163115,-0.005366412,43.91599851,6.425750527,50.34174904,4.855844881,4.973915718,9.829760599,60.17150964,Black Spruce,PiceaMariana
12.1,10.48,27.1951,3.7661,5.391167959,6.598432042,42.9508,30.9612,11.9896,1.563085848,-0.372536116,1.190549732,0.878612396,1.567495887,2.446108282,3.636658015,0.011569423,-0.00363512,0.009764962,0.010209965,0.054296532,0.044771527,0.053771083,25.63201415,4.138636116,29.77065027,4.512555563,5.030936155,9.543491718,39.31414199,Black Spruce,PiceaMariana
21.3,18.9,135.6039,15.3806,18.42816691,14.73153309,184.1442,150.9845,33.1597,10.95832752,-0.95231437,10.00601315,6.128220957,5.111196917,11.23941787,21.24543103,0.026656339,-0.003251479,0.027607442,0.025925178,0.082572764,0.083019725,0.120781863,124.6455725,16.33291437,140.9784869,12.29994595,9.620336172,21.92028213,162.898769,Black Spruce,PiceaMariana
13.4,14.08,48.7417,6.3146,2.7187306,3.1331694,60.9082,55.0563,5.8519,7.543595602,0.309837796,7.853433398,-1.415401792,-1.232484564,-2.647886356,5.205547042,0.045676927,0.002501422,0.052917276,-0.013706122,-0.037202336,-0.041144248,0.064774307,41.1981044,6.004762204,47.2028666,4.134132392,4.365653965,8.499786356,55.70265296,Black Spruce,PiceaMariana
20.4,20.4,116.9655,12.9328,6.425921532,5.355478468,141.6797,129.8983,11.7814,-7.781385576,-2.999756833,-10.78114241,-3.161468634,-2.39718264,-5.558651274,-16.33979368,-0.020606665,-0.011096932,-0.03232602,-0.014447031,-0.041049145,-0.044004073,-0.099924862,124.7468856,15.93255683,140.6794424,9.587390167,7.752661107,17.34005127,158.0194937,Black Spruce,PiceaMariana
13.2,12.12,35.684,5.7017,4.756052456,5.532047544,51.6738,41.3857,10.2881,1.150453028,0.402219994,1.552673021,-0.115642975,0.374526141,0.258883166,1.811556187,0.007175276,0.003339208,0.010769615,-0.001150334,0.011536645,0.004120911,0.023122078,34.53354697,5.299480006,39.83302698,4.871695431,5.157521403,10.02921683,49.86224381,Black Spruce,PiceaMariana
15.4,15.66,52.9925,8.0117,3.389978543,3.561221457,67.9554,61.0042,6.9512,-5.488925225,-0.193414945,-5.68234017,-2.200055491,-1.838184316,-4.038239807,-9.720579978,-0.02527675,-0.001206021,-0.029286589,-0.016615538,-0.045992844,-0.050194539,-0.095611894,58.48142523,8.205114945,66.68654017,5.590034034,5.399405773,10.98943981,77.67597998,Black Spruce,PiceaMariana
13.2,14.2,41.2999,5.9296,5.400017918,6.281082082,58.9106,47.2295,11.6811,0.830974324,0.047161545,0.878135868,1.510632668,2.129828928,3.640461596,4.518597465,0.005182715,0.000391533,0.006090906,0.015026692,0.065605782,0.057948992,0.057673819,40.46892568,5.882438455,46.35136413,3.88938525,4.151253154,8.040638404,54.39200254,Black Spruce,PiceaMariana
15.9,15.41,70.2063,9.4399,6.631665381,6.80723462,93.0851,79.6462,13.4389,9.345216222,0.857053932,10.20227015,0.285225322,0.814012455,1.099237777,11.30150793,0.040412686,0.005036229,0.049442945,0.002034576,0.019508151,0.012980442,0.105317819,60.86108378,8.582846068,69.44392985,6.346440059,5.993222165,12.33966222,81.78359207,Black Spruce,PiceaMariana
15.6,12.34,45.6543,6.2346,4.833519848,5.030880152,61.7533,51.8889,9.8644,-1.467343733,-0.937654039,-2.404997772,-3.347019806,-2.706235456,-6.053255262,-8.458253033,-0.006587773,-0.00570823,-0.012090936,-0.024701639,-0.066543926,-0.07369893,-0.081400784,47.12164373,7.172254039,54.29389777,8.180539654,7.737115608,15.91765526,70.21155303,Black Spruce,PiceaMariana
20.8,18.68,121.3029,15.4625,19.66635831,16.08954169,172.5213,136.7654,35.7559,3.133750712,-0.088475842,3.045274871,8.090709558,6.893723564,14.98443312,18.02970799,0.007987681,-0.000315705,0.008795626,0.035711455,0.114995912,0.114982467,0.106699335,118.1691493,15.55097584,133.7201251,11.57564876,9.195818122,20.77146688,154.491592,Black Spruce,PiceaMariana
