MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
633.85,632,14.905,14.9,13.2167,105,24.9807597299375
615.85,632,14.985,14.9,13.2167,113,25.6290975803412
,635,,14.9,11.0143,0,
,635,,14.9,11.0143,4,
,635,,14.9,11.0143,16,
,635,,14.9,11.0143,23,
604.5,635,14.6333,14.9,11.0143,31,5.26022251801148
581.133,635,14.42,14.9,11.0143,40,7.91268471105231
534.4,635,14.65,14.9,11.0143,48,10.1330552420716
521.65,635,14.85,14.9,11.0143,55,12.0507608989274
568.75,635,15.115,14.9,11.0143,62,14.0830816323684
593.1,635,15.24,14.9,11.0143,71,16.3846317748915
605.75,635,15.135,14.9,11.0143,77,17.8311037352528
616.9,635,14.955,14.9,11.0143,96,21.4006664584455
620.8,635,15.115,14.9,11.0143,120,24.1931769706154
,635,,14.9,12.8,0,
,635,,14.9,12.8,4,
,635,,14.9,12.8,13,
,635,,14.9,12.8,16,
,635,,14.9,12.8,24,
623.75,635,14.15,14.9,12.8,30,6.14746971023731
586.083,635,14.3833,14.9,12.8,38,8.72401212311728
532.9,635,14.725,14.9,12.8,50,12.4318908722415
540.25,635,15.05,14.9,12.8,60,15.3238564037267
593.1,635,15.24,14.9,12.8,72,18.5730330570226
596.35,635,14.985,14.9,12.8,83,20.9844166140289
643.55,635,14.765,14.9,12.8,106,24.8425148964907
620.8,635,15.115,14.9,12.8,121,25.9022813057346
,635,,14.9,10.925,0,
,635,,14.9,10.925,4,
,635,,14.9,10.925,13,
,635,,14.9,10.925,19,
604.5,635,14.6333,14.9,10.925,30,4.93034083306181
581.133,635,14.42,14.9,10.925,39,7.53740662292507
532.9,635,14.725,14.9,10.925,48,10.0229273564744
529.05,635,15.005,14.9,10.925,56,12.2206124857412
568.75,635,15.115,14.9,10.925,61,13.7217334868919
592,635,15.295,14.9,10.925,69,15.7847751606348
609,635,15.185,14.9,10.925,75,17.2948944983006
643.55,635,14.765,14.9,10.925,104,22.7156511046166
620.8,635,15.115,14.9,10.925,119,24.0137163794015
,634,,14.9,12.3,0,
,634,,14.9,12.3,4,
,634,,14.9,12.3,14,
603.667,634,14.6333,14.9,12.3,21,3.17271903121899
567.824,634,14.4412,14.9,12.3,32,6.31697870277617
532.8,634,14.79,14.9,12.3,41,9.05789405826507
520.95,634,14.95,14.9,12.3,46,10.5770920445218
565.8,634,15.15,14.9,12.3,51,12.2622712051282
594.1,634,15.37,14.9,12.3,58,14.39195135869
592.6,634,15.285,14.9,12.3,62,15.5281048620959
597.85,634,15.115,14.9,12.3,70,17.660707789211
614.3,634,14.93,14.9,12.3,83,20.6099556001949
618.15,634,14.98,14.9,12.3,101,23.4242619547979
619.85,634,15.135,14.9,12.3,110,24.3967728877311
,634,,14.9,11.9667,0,
,634,,14.9,11.9667,4,
,634,,14.9,11.9667,8,
,634,,14.9,11.9667,16,
599.2,634,14.59,14.9,11.9667,28,4.93635427716904
554.1,634,14.56,14.9,11.9667,39,8.26121006621901
524.25,634,14.825,14.9,11.9667,46,10.3220292726096
539.6,634,15.075,14.9,11.9667,52,12.149583594475
572.5,634,15.205,14.9,11.9667,58,14.0018310640519
591.2,634,15.325,14.9,11.9667,63,15.4138556001278
604.8,634,15.17,14.9,11.9667,70,17.3093265571663
602.25,634,14.95,14.9,11.9667,82,19.9723372972374
636.1,634,14.905,14.9,11.9667,97,22.716915491278
619.85,634,15.135,14.9,11.9667,113,24.3960554957568
,634,,14.9,11.1333,0,
,634,,14.9,11.1333,4,
,634,,14.9,11.1333,15,
641,634,14.9,14.9,11.1333,24,3.48355143929266
605.778,634,14.5778,14.9,11.1333,32,5.63034337422505
559.158,634,14.4632,14.9,11.1333,42,8.55541315541011
539,634,14.8,14.9,11.1333,48,10.2239203471311
520.95,634,14.95,14.9,11.1333,54,11.8580436053094
579.95,634,15.33,14.9,11.1333,64,14.7097774328862
608.1,634,15.22,14.9,11.1333,74,17.2950542451893
594.85,634,15.03,14.9,11.1333,84,19.3462141930569
616.5,634,14.98,14.9,11.1333,99,21.9517599106171
619.85,634,15.135,14.9,11.1333,118,24.1039358344487
,622,,14.4,13.8714,0,
609.25,622,13.575,14.4,13.8714,4,0.41451349607207
564.857,622,13.7286,14.4,13.8714,14,1.96489888060977
546.8,622,13.955,14.4,13.8714,20,3.43497998589684
515,622,14.265,14.4,13.8714,28,5.81678317094138
547,622,14.555,14.4,13.8714,35,8.26123819613998
568.3,622,14.865,14.4,13.8714,41,10.3819323326046
568.3,622,14.785,14.4,13.8714,47,12.487726386332
575.15,622,14.66,14.4,13.8714,54,14.8525392746227
593.65,622,14.515,14.4,13.8714,64,17.9229851083725
609.3,622,14.525,14.4,13.8714,75,20.6632100965004
591.05,622,14.375,14.4,13.8714,87,22.8971239539327
,622,,14.4,15.0222,0,
571.25,622,13.925,14.4,15.0222,4,0.46009339934735
518,622,13.7538,14.4,15.0222,13,1.945837952853
516.647,622,13.9941,14.4,15.0222,17,2.9360137816965
513.85,622,14.385,14.4,15.0222,25,5.39097377723179
562.15,622,14.635,14.4,15.0222,30,7.25424206918269
568.3,622,14.865,14.4,15.0222,35,9.10490966204624
578.35,622,14.785,14.4,15.0222,42,11.8026844199648
576.35,622,14.555,14.4,15.0222,51,15.0784892346544
607,622,14.475,14.4,15.0222,64,19.2336007007445
591.05,622,14.375,14.4,15.0222,81,23.0044916823643
,622,,14.4,13.8714,0,
603,622,13.75,14.4,13.8714,4,0.41158236652303
580.909,622,13.9273,14.4,13.8714,13,1.75200368947412
541.895,622,13.8579,14.4,13.8714,21,3.72386499326967
522.75,622,14.27,14.4,13.8714,29,6.16826931756219
533.7,622,14.575,14.4,13.8714,36,8.5706635896049
567.05,622,14.79,14.4,13.8714,41,10.3984470608598
569,622,14.845,14.4,13.8714,47,12.4705613983215
582,622,14.695,14.4,13.8714,54,14.8724371281196
575.15,622,14.57,14.4,13.8714,60,16.6864135341181
617.4,622,14.22,14.4,13.8714,82,22.3056070807303
591.05,622,14.375,14.4,13.8714,89,23.2205766535441
,621,,14.9,11.4957,0,
,621,,14.9,11.4957,4,
,621,,14.9,11.4957,9,
,621,,14.9,11.4957,15,
,621,,14.9,11.4957,22,
,621,,14.9,11.4957,29,
,621,,14.9,11.4957,39,
569.667,621,14.3667,14.9,11.4957,62,14.9735369769237
529.6,621,14.59,14.9,11.4957,72,17.1491382487554
515.3,621,15.05,14.9,11.4957,82,18.9043217216446
563.45,621,15.295,14.9,11.4957,89,20.3504702469335
580.15,621,15.28,14.9,11.4957,97,21.7052190835735
590.95,621,15.115,14.9,11.4957,104,22.8120813998818
606.8,621,14.955,14.9,11.4957,115,24.2661554965545
610.7,621,15.2,14.9,11.4957,145,26.4176890943152
,621,,14.9,10.6125,0,
,621,,14.9,10.6125,4,
,621,,14.9,10.6125,12,
,621,,14.9,10.6125,21,
,621,,14.9,10.6125,29,
,621,,14.9,10.6125,41,
,621,,14.9,10.6125,48,
556.75,621,14.375,14.9,10.6125,64,14.4456418116851
525.25,621,14.79,14.9,10.6125,73,16.2669089361679
515.3,621,15.05,14.9,10.6125,80,17.5528884653213
563.45,621,15.295,14.9,10.6125,87,19.051353522939
580,621,15.28,14.9,10.6125,94,20.3237448178659
590.95,621,15.115,14.9,10.6125,102,21.6444515689584
585.6,621,14.96,14.9,10.6125,110,22.6918547173213
624.65,621,14.965,14.9,10.6125,132,25.0693753974109
610.7,621,15.2,14.9,10.6125,143,25.5627931363484
,621,,14.9,12.8,0,
,621,,14.9,12.8,4,
,621,,14.9,12.8,8,
,621,,14.9,12.8,14,
,621,,14.9,12.8,24,
,621,,14.9,12.8,31,
,621,,14.9,12.8,38,
,621,,14.9,12.8,50,
589.375,621,14.5875,14.9,12.8,59,15.5585096696746
565.733,621,14.4133,14.9,12.8,66,17.4295761913078
508.05,621,14.88,14.9,12.8,81,20.1228713031248
578.5,621,15.38,14.9,12.8,93,22.3748648263318
593.9,621,15.145,14.9,12.8,103,23.9682847304714
614.05,621,15.035,14.9,12.8,124,26.2569499922574
610.7,621,15.2,14.9,12.8,146,27.5077441253811
,625,,14.8,13.5143,0,
,625,,14.8,13.5143,4,
618,625,14.35,14.8,13.5143,11,1.32447611740718
595.125,625,14.575,14.8,13.5143,17,2.56262736011798
548.889,625,14.3944,14.8,13.5143,27,5.39816431559806
530.45,625,14.75,14.8,13.5143,34,7.64595488727006
520.15,625,14.985,14.8,13.5143,41,9.97588385007511
567.65,625,15.225,14.8,13.5143,48,12.461553172323
584.1,625,15.22,14.8,13.5143,55,14.7703835487229
593.3,625,15.04,14.8,13.5143,62,16.9281065078537
586.25,625,14.975,14.8,13.5143,70,18.9653345145603
611.2,625,14.91,14.8,13.5143,83,21.8807912139736
610.7,625,14.965,14.8,13.5143,96,23.906988673855
,625,,14.8,12.1182,0,
,625,,14.8,12.1182,4,
628,625,14.8,14.8,12.1182,15,1.79666800043486
594.833,625,14.6167,14.8,12.1182,20,2.85884758317135
576.143,625,14.2857,14.8,12.1182,28,5.02220188652409
552.15,625,14.525,14.8,12.1182,34,6.77931008257435
515.85,625,14.78,14.8,12.1182,42,9.17354670193624
567.65,625,15.225,14.8,12.1182,53,12.6737299277848
586.05,625,15.31,14.8,12.1182,57,13.9013966067598
597.4,625,15.195,14.8,12.1182,64,15.9268264679044
584.8,625,14.935,14.8,12.1182,72,17.9394055138461
602.5,625,14.875,14.8,12.1182,84,20.554799117036
610.7,625,14.965,14.8,12.1182,101,23.2001345030928
,625,,14.8,14.3625,0,
,625,,14.8,14.3625,4,
618,625,14.35,14.8,14.3625,11,1.45395310976071
594.833,625,14.6167,14.8,14.3625,15,2.29527810356643
575.667,625,14.35,14.8,14.3625,21,3.94493695538518
571.267,625,14.3933,14.8,14.3625,24,4.88672743305201
512.6,625,14.905,14.8,14.3625,40,10.3237191367961
558.05,625,15.1,14.8,14.3625,45,12.2292418105251
591.4,625,15.31,14.8,14.3625,53,15.0011714331055
595.7,625,15.22,14.8,14.3625,57,16.3043610824187
589.4,625,15.05,14.8,14.3625,64,18.3335678313992
602.5,625,14.875,14.8,14.3625,79,21.9582227220841
610.7,625,14.965,14.8,14.3625,96,24.7225034929805
,626,,14.8,11.4111,0,
,626,,14.8,11.4111,4,
,626,,14.8,11.4111,14,
,626,,14.8,11.4111,21,
594.429,626,14.4571,14.8,11.4111,31,5.50665091843181
571.467,626,14.3467,14.8,11.4111,39,7.9134405042163
535,626,14.525,14.8,11.4111,46,9.93466994783257
513.35,626,14.885,14.8,11.4111,55,12.4075950331569
532.25,626,15.015,14.8,11.4111,58,13.2924128205375
573.7,626,15.26,14.8,11.4111,65,15.2612934107983
596.95,626,15.185,14.8,11.4111,72,17.1061526139465
584.2,626,14.89,14.8,11.4111,83,19.4661599240288
592.35,626,14.885,14.8,11.4111,87,20.2491970592661
631.6,626,14.85,14.8,11.4111,103,22.9581028208215
612.35,626,14.925,14.8,11.4111,111,23.7242403992917
,626,,14.8,14.4667,0,
,626,,14.8,14.4667,4,
,626,,14.8,14.4667,6,
618,626,14.3,14.8,14.4667,15,2.35746320235733
589.5,626,14.49,14.8,14.4667,23,4.62223691528023
571.467,626,14.3467,14.8,14.4667,28,6.32486261538644
535,626,14.525,14.8,14.4667,35,8.75373930229524
513.35,626,14.885,14.8,14.4667,44,11.8427569248269
565.65,626,15.135,14.8,14.4667,53,15.0400118885677
587.45,626,15.29,14.8,14.4667,56,16.028855799473
605.15,626,14.83,14.8,14.4667,82,22.6700839189183
612.35,626,14.925,14.8,14.4667,100,25.3608643135979
,626,,14.8,12.8,0,
,626,,14.8,12.8,4,
,626,,14.8,12.8,6,
,626,,14.8,12.8,13,
595.889,626,14.4889,14.8,12.8,23,3.90411168058186
550.947,626,14.3789,14.8,12.8,33,6.94166626273232
513.55,626,14.8,14.8,12.8,44,10.390904781134
559.6,626,15.085,14.8,12.8,50,12.4307097095703
587.45,626,15.29,14.8,12.8,57,14.6194250370617
596.95,626,15.185,14.8,12.8,62,16.1219086456345
594.8,626,15,14.8,12.8,67,17.5020435273805
586.95,626,14.97,14.8,12.8,74,19.118137386979
610.4,626,14.9,14.8,12.8,85,21.4912541431671
612.35,626,14.925,14.8,12.8,101,23.9012285497948
,452,,16.5,9.1889,0,
,452,,16.5,9.1889,4,
430.4,452,15.9,16.5,9.1889,9,0.56859618039935
418.231,452,16,16.5,9.1889,17,1.49951494321255
397.35,452,16.11,16.5,9.1889,25,2.86435965516117
391.15,452,16.23,16.5,9.1889,40,6.34665828553464
413.75,452,16.75,16.5,9.1889,58,11.0827193586669
443.25,452,16.53,16.5,9.1889,67,13.5698054446072
448.6,452,16.485,16.5,9.1889,72,14.7987070255519
474.25,452,16.58,16.5,9.1889,81,16.886050430686
439,452,16.88,16.5,9.1889,96,19.1867177867677
,453,,16.5,11.55,0,
,453,,16.5,11.55,4,
495,453,16.6,16.5,11.55,12,1.20086019435145
443.714,453,16.1429,16.5,11.55,18,2.26609132999565
408.467,453,16.1,16.5,11.55,26,4.13345832416408
379.55,453,16.12,16.5,11.55,38,7.5585548234976
381,453,16.145,16.5,11.55,45,9.73340423000889
396.55,453,16.555,16.5,11.55,55,12.7204339411912
414.1,453,16.765,16.5,11.55,65,15.4956857929611
443.15,453,16.54,16.5,11.55,74,17.9641910345713
470.2,453,16.56,16.5,11.55,85,20.4227312526044
439.15,453,16.895,16.5,11.55,103,22.7380462223356
,453,,16.5,12.919,0,
,453,,16.5,12.919,4,
,453,,16.5,12.919,9,
,453,,16.5,12.919,15,
,453,,16.5,12.919,24,
448.25,453,15.675,16.5,12.919,30,6.22912661106567
446.444,453,16.2667,16.5,12.919,35,7.8191602412252
392.05,453,16.16,16.5,12.919,49,12.3453406498768
396.55,453,16.555,16.5,12.919,70,18.1480927504074
427.6,453,16.55,16.5,12.919,84,21.334060305985
448.25,453,16.495,16.5,12.919,94,23.1974958783727
457.85,453,16.67,16.5,12.919,112,25.393426747401
439.15,453,16.895,16.5,12.919,118,25.6134403459404
,453,,16.5,7.3833,0,
,453,,16.5,7.3833,4,
,453,,16.5,7.3833,13,
435.2,453,16.31,16.5,7.3833,23,1.90847243734355
379.55,453,16.12,16.5,7.3833,40,4.96792439337912
398.8,453,16.41,16.5,7.3833,52,7.68213729185544
403.4,453,16.7,16.5,7.3833,65,10.6283456915547
423.75,453,16.62,16.5,7.3833,70,11.8672402705401
446.55,453,16.505,16.5,7.3833,75,13.1095507860463
443.65,453,16.555,16.5,7.3833,80,14.1124271537205
470.2,453,16.56,16.5,7.3833,87,15.6409792078317
459.25,453,16.77,16.5,7.3833,97,17.2328904356241
439.15,453,16.895,16.5,7.3833,105,18.2463642665225
,586,,14.8,16.0895,0,
,586,,14.8,16.0895,4,
,586,,14.8,16.0895,11,
,586,,14.8,16.0895,18,
575,586,14.6,14.8,16.0895,24,5.78558478766854
557.2,586,14.14,14.8,16.0895,28,7.40543976910804
557.625,586,14.45,14.8,16.0895,31,8.56466868003596
535.154,586,14.1692,14.8,16.0895,36,10.6295440525062
509.95,586,14.39,14.8,16.0895,44,13.6369083046253
533.05,586,15.14,14.8,16.0895,63,19.6615465170599
559.7,586,15.17,14.8,16.0895,73,22.2619889145216
557.7,586,14.93,14.8,16.0895,86,24.8132973786225
576.3,586,15.04,14.8,16.0895,118,28.4666993888462
,586,,14.8,12.3833,0,
,586,,14.8,12.3833,4,
,586,,14.8,12.3833,14,
,586,,14.8,12.3833,19,
,586,,14.8,12.3833,26,
575,586,14.6,14.8,12.3833,35,7.41901169293338
547.545,586,14.3182,14.8,12.3833,45,10.7491999320075
516.235,586,14.2588,14.8,12.3833,51,12.5805516145558
495.35,586,14.655,14.8,12.3833,59,14.7095597009458
481.95,586,14.82,14.8,12.3833,65,16.1624364650005
548,586,15.24,14.8,12.3833,79,19.5710654475099
551.7,586,14.98,14.8,12.3833,95,22.4707561625963
576.3,586,15.04,14.8,12.3833,129,26.1745323910541
,586,,14.8,8.8,0,
,586,,14.8,8.8,4,
,586,,14.8,8.8,17,
,586,,14.8,8.8,24,
,586,,14.8,8.8,38,
,586,,14.8,8.8,48,
,586,,14.8,8.8,53,
,586,,14.8,8.8,62,
482.25,586,14.73,14.8,8.8,97,18.4816636990836
548,586,15.24,14.8,8.8,112,20.7334233443419
549,586,14.935,14.8,8.8,126,22.405649530215
569.35,586,14.8,14.8,8.8,155,24.8250310861486
576.3,586,15.04,14.8,8.8,162,25.1080124725233
,614,,14.4,12.3833,0,
,614,,14.4,12.3833,4,
601,614,13.6,14.4,12.3833,13,1.50746038014667
560.692,614,13.7692,14.4,12.3833,22,3.46923222147454
517.7,614,14.1,14.4,12.3833,32,6.27110392814274
508.25,614,14.285,14.4,12.3833,37,7.80551820805605
555.25,614,14.675,14.4,12.3833,45,10.4624023615607
567.7,614,14.925,14.4,12.3833,51,12.3344080784284
562.1,614,14.88,14.4,12.3833,54,13.237118657407
561.4,614,14.82,14.4,12.3833,56,13.8469091467194
575.35,614,14.735,14.4,12.3833,61,15.3678406314019
568.25,614,14.61,14.4,12.3833,67,16.9568788709329
609.3,614,14.565,14.4,12.3833,82,20.5285911305586
602.4,614,14.33,14.4,12.3833,93,22.5047086870783
589.85,614,14.575,14.4,12.3833,104,23.7489268555669
,614,,14.4,11.8625,0,
,614,,14.4,11.8625,4,
,614,,14.4,11.8625,15,
601,614,13.6,14.4,11.8625,20,2.84063987330089
572.818,614,13.9455,14.4,11.8625,27,4.60325507293882
539.5,614,13.98,14.4,11.8625,36,7.25365664029059
511.05,614,14.285,14.4,11.8625,45,9.94001069609385
556.7,614,14.69,14.4,11.8625,53,12.4541654430281
568.05,614,14.915,14.4,11.8625,59,14.1546602807004
578.9,614,14.775,14.4,11.8625,67,16.3751420974969
566.8,614,14.665,14.4,11.8625,77,18.6388641852995
602.35,614,14.55,14.4,11.8625,91,21.512787825007
589.85,614,14.575,14.4,11.8625,111,24.0412091780241
,614,,14.4,8.9538,0,
,614,,14.4,8.9538,4,
,614,,14.4,8.9538,13,
,614,,14.4,8.9538,22,
593,614,14.3,14.4,8.9538,38,5.7641198497668
584.857,614,14.0286,14.4,8.9538,44,7.35649286586457
539.5,614,13.98,14.4,8.9538,57,10.6734844101141
556.7,614,14.69,14.4,8.9538,74,14.5786396880669
561.4,614,14.82,14.4,8.9538,84,16.5789779838838
560.3,614,14.66,14.4,8.9538,93,18.2341555805363
604.25,614,14.565,14.4,8.9538,104,20.2286492746623
602.35,614,14.55,14.4,8.9538,112,21.2606400973926
586.2,614,14.325,14.4,8.9538,124,22.5876271988152
589.85,614,14.575,14.4,8.9538,132,23.1852802055814
,611,,14.4,12.4875,0,
590,611,14.3,14.4,12.4875,4,0.34427983853147
582,611,13.78,14.4,12.4875,8,0.75388739678223
573.4,611,14.05,14.4,12.4875,13,1.49420150475052
532.85,611,13.98,14.4,12.4875,24,3.99575801315177
505.75,611,14.325,14.4,12.4875,33,6.58994996213974
551.6,611,14.775,14.4,12.4875,43,9.8740908664924
568.8,611,14.83,14.4,12.4875,51,12.484941287237
561,611,14.675,14.4,12.4875,58,14.6013359201519
571.05,611,14.615,14.4,12.4875,66,16.8473889841494
607.1,611,14.26,14.4,12.4875,83,21.0105410140588
583.35,611,14.35,14.4,12.4875,90,22.0118301164857
587,611,14.595,14.4,12.4875,98,23.071935829464
,577,,15.2,10.3,0,
,577,,15.2,10.3,4,
,577,,15.2,10.3,8,
,577,,15.2,10.3,17,
,577,,15.2,10.3,28,
,577,,15.2,10.3,40,
547.333,577,14.9833,15.2,10.3,50,10.2539213188302
546.556,577,14.9222,15.2,10.3,53,11.1334683457344
506.111,577,14.7944,15.2,10.3,62,13.4642232248486
470.5,577,15.265,15.2,10.3,74,15.9430545416939
525.1,577,15.71,15.2,10.3,85,18.3030876330512
536.4,577,15.7,15.2,10.3,89,19.0902661943051
547.65,577,15.475,15.2,10.3,98,20.7067811465283
561.1,577,15.31,15.2,10.3,109,22.356762125066
570.4,577,15.35,15.2,10.3,130,24.4849703146419
,577,,15.2,10.0917,0,
,577,,15.2,10.0917,4,
,577,,15.2,10.0917,11,
,577,,15.2,10.0917,19,
,577,,15.2,10.0917,31,
,577,,15.2,10.0917,39,
,577,,15.2,10.0917,51,
575,577,15.2,15.2,10.0917,52,10.6585402077911
526.333,577,14.7867,15.2,10.0917,66,14.3575781282548
487.25,577,15.175,15.2,10.0917,76,16.279655969091
486.25,577,15.48,15.2,10.0917,85,17.904376331971
499.65,577,15.45,15.2,10.0917,86,18.1933844554606
535.2,577,15.74,15.2,10.0917,93,19.4878181288839
552.9,577,15.56,15.2,10.0917,102,21.036682283213
558.1,577,15.28,15.2,10.0917,119,23.2332629128366
570.4,577,15.35,15.2,10.0917,137,24.8268912279173
,577,,15.2,9.5857,0,
,577,,15.2,9.5857,4,
,577,,15.2,9.5857,23,
,577,,15.2,9.5857,27,
,577,,15.2,9.5857,36,
,577,,15.2,9.5857,45,
,577,,15.2,9.5857,52,
,577,,15.2,9.5857,58,
564,577,14.475,15.2,9.5857,69,14.8147425064575
481.45,577,15.11,15.2,9.5857,89,18.1685875328704
486.25,577,15.48,15.2,9.5857,99,19.5964946318472
516.75,577,15.59,15.2,9.5857,105,20.5955529723559
547.55,577,15.64,15.2,9.5857,113,21.7777227652017
534.55,577,15.335,15.2,9.5857,124,22.9819291380452
570.4,577,15.35,15.2,9.5857,151,25.2830709749018
,577,,15.3,11.1929,0,
,577,,15.3,11.1929,4,
,577,,15.3,11.1929,13,
,577,,15.3,11.1929,21,
,577,,15.3,11.1929,30,
,577,,15.3,11.1929,37,
,577,,15.3,11.1929,45,
563.75,577,14.475,15.3,11.1929,59,14.0858947858723
527.833,577,14.7417,15.3,11.1929,67,15.9391797503099
473.75,577,15.23,15.3,11.1929,84,19.0182841016673
516.65,577,15.6,15.3,11.1929,95,20.9743824261875
559.9,577,15.39,15.3,11.1929,130,25.2504654271273
569.8,577,15.59,15.3,11.1929,150,26.4785276992646
,577,,15.3,11.55,0,
,577,,15.3,11.55,4,
,577,,15.3,11.55,10,
,577,,15.3,11.55,16,
,577,,15.3,11.55,28,
,577,,15.3,11.55,37,
,577,,15.3,11.55,46,
,577,,15.3,11.55,54,
,577,,15.3,11.55,62,
481.45,577,15.115,15.3,11.55,86,19.8790761561329
535.1,577,15.755,15.3,11.55,104,22.617329616197
542.45,577,15.335,15.3,11.55,125,25.0559878955214
565.8,577,15.38,15.3,11.55,134,25.9131257929647
576.05,577,15.325,15.3,11.55,144,26.6759882061842
569.8,577,15.59,15.3,11.55,157,27.1023472288126
,581,,15.2,13.2545,0,
,581,,15.2,13.2545,4,
,581,,15.2,13.2545,12,
,581,,15.2,13.2545,20,
,581,,15.2,13.2545,34,
,581,,15.2,13.2545,40,
,581,,15.2,13.2545,45,
,581,,15.2,13.2545,48,
,581,,15.2,13.2545,59,
,581,,15.2,13.2545,77,
549.75,581,14.9375,15.2,13.2545,88,22.5603785215391
540.25,581,15.375,15.2,13.2545,136,27.1130861295609
573.55,581,15.305,15.2,13.2545,166,28.8565003083466
,581,,15.2,12.8,0,
,581,,15.2,12.8,4,
,581,,15.2,12.8,12,
,581,,15.2,12.8,16,
,581,,15.2,12.8,24,
,581,,15.2,12.8,27,
,581,,15.2,12.8,44,
,581,,15.2,12.8,50,
,581,,15.2,12.8,55,
,581,,15.2,12.8,57,
529.933,581,14.76,15.2,12.8,91,22.5257200767142
489.65,581,15.43,15.2,12.8,110,24.1661247714511
541.1,581,15.335,15.2,12.8,137,26.8448046537753
573.55,581,15.305,15.2,12.8,162,28.3800623073015
,581,,15.2,14.9429,0,
,581,,15.2,14.9429,4,
,581,,15.2,14.9429,13,
,581,,15.2,14.9429,20,
,581,,15.2,14.9429,22,
,581,,15.2,14.9429,36,
,581,,15.2,14.9429,41,
,581,,15.2,14.9429,44,
,581,,15.2,14.9429,51,
,581,,15.2,14.9429,74,
477,581,15.165,15.2,14.9429,102,25.2752468981273
553.4,581,15.58,15.2,14.9429,124,27.6874391191961
542.95,581,15.315,15.2,14.9429,131,28.226551232894
573.55,581,15.305,15.2,14.9429,160,29.8704678571802
,571,,15,13.5143,0,
537,571,14.825,15,13.5143,4,0.38746653247533
513.8,571,14.42,15,13.5143,10,1.13745346913935
494.556,571,14.5944,15,13.5143,18,2.77348670936097
469.6,571,14.88,15,13.5143,26,4.97413468964183
518.5,571,15.265,15,13.5143,35,8.02925231090387
535.85,571,15.485,15,13.5143,40,9.78265569988189
547.35,571,15.37,15,13.5143,48,12.6119935058798
540.25,571,15.125,15,13.5143,55,14.9221733439999
564.5,571,15.1,15,13.5143,63,17.4018490026274
570.95,571,15.165,15,13.5143,70,19.2073681446982
576.55,571,14.99,15,13.5143,81,21.7111866701154
564.4,571,15.085,15,13.5143,87,22.6422647127028
561.55,571,15.275,15,13.5143,93,23.4449867533442
,571,,15,16.1333,0,
518.5,571,14.5,15,16.1333,4,0.51595329457744
497,571,14.2778,15,16.1333,9,1.29527005087131
472.111,571,14.6722,15,16.1333,18,3.57013612558053
502.35,571,15.165,15,16.1333,29,7.55276058518923
523.85,571,15.395,15,16.1333,33,9.17222218887712
535.85,571,15.485,15,16.1333,36,10.4042336838934
541.2,571,15.475,15,16.1333,38,11.2322311299953
543.3,571,15.24,15,16.1333,48,15.1647412807705
538.95,571,15.215,15,16.1333,54,17.2198535595911
572.5,571,15.03,15,16.1333,60,19.3893967487775
570.95,571,15.165,15,16.1333,66,20.9631655668647
575.55,571,15.01,15,16.1333,73,22.7560378256243
561.55,571,15.275,15,16.1333,89,25.3797061828734
,571,,15,12.0857,0,
538.25,571,14.95,15,12.0857,4,0.32572325943838
489.273,571,14.4273,15,12.0857,11,1.0940428947505
476.632,571,14.7632,15,12.0857,19,2.55382287750381
522.3,571,15.36,15,12.0857,33,6.37794026987876
535.2,571,15.39,15,12.0857,41,8.95118447723324
547.35,571,15.37,15,12.0857,45,10.2869773309431
540.25,571,15.125,15,12.0857,52,12.537665829542
543.85,571,15.14,15,12.0857,58,14.3355084341663
562.55,571,15.07,15,12.0857,64,16.1234747904155
564.5,571,15.145,15,12.0857,70,17.6193367450849
