"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
1103400201;"33";1;10;"20.4";"BOJ";"";"29.487243901";"23.584151929";"NON";"0.8649876434";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"2OUEST";"NON";1;"MJ2";"16.730066419"
1202700101;"53";1;10;"14.2";"BOJ";"";"36.50104585";"19.887893249";"NON";"0.7140022235";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";90;30;"971.129";"591.7112";"6.8338";2;1;"1202700101-1";"2OUEST";"NON";2;"FE2";"16.349412439"
1202700402;"25";1;10;"11.5";"BOJ";"";"46.955736057";"25.423100795";"NON";"0.4523445072";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"2OUEST";"NON";1;"FE6";"14.51770687"
1202700402;"30";1;10;"12.2";"BOJ";"";"46.955736057";"25.423100795";"NON";"0.4798785206";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"2OUEST";"NON";1;"FE6";"14.887763394"
1202700402;"31";1;10;"19.4";"BOJ";"";"46.955736057";"25.423100795";"NON";"0.7630855164";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"2OUEST";"NON";1;"FE6";"17.886013522"
7000500101;"2";1;10;"10.2";"BOJ";"";"50.107008743";"27.396484317";"NON";"0.3723105447";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"2OUEST";"NON";6;"RT1";"13.834199737"
7000500101;"25";1;10;"9.9";"BOJ";"";"50.107008743";"27.396484317";"NON";"0.3613602346";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"2OUEST";"NON";6;"RT1";"13.651147975"
7000500101;"3";1;10;"12.7";"BOJ";"";"50.107008743";"27.396484317";"NON";"0.4635631292";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"2OUEST";"NON";6;"RT1";"15.210623063"
7000500101;"30";1;10;"14.7";"BOJ";"";"50.107008743";"27.396484317";"NON";"0.5365651968";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"2OUEST";"NON";6;"RT1";"16.156232728"
7000500101;"2";2;10;"11.4";"BOJ";"";"53.707411369";"30.195452196";"NON";"0.3775402973";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-2";"2OUEST";"NON";6;"RT1";"14.751689416"
7000500101;"25";2;10;"10.6";"BOJ";"";"53.707411369";"30.195452196";"NON";"0.3510462414";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-2";"2OUEST";"NON";6;"RT1";"14.288590147"
7000500101;"30";2;10;"15";"BOJ";"";"53.707411369";"30.195452196";"NON";"0.4967635491";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-2";"2OUEST";"NON";6;"RT1";"16.552463198"
7000500101;"25";3;12;"11.3";"BOJ";"";"56.695733571";"32.11302584";"NON";"0.3518821321";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-3";"2OUEST";"NON";6;"RT1";"14.871083005"
7000500102;"8";1;10;"10.2";"BOJ";"";"18.352320344";"17.952773295";"NON";"0.5681573444";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-1";"2OUEST";"NON";3;"FE2";"13.28627221"
7000500102;"31";2;40;"10.9";"BOJ";"";"25.162664899";"19.135038915";"NON";"0.5696356327";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-2";"2OUEST";"NON";3;"FE2";"14.048547663"
7000500102;"8";2;10;"14.2";"BOJ";"";"25.162664899";"19.135038915";"NON";"0.7420941271";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-2";"2OUEST";"NON";3;"FE2";"15.650189833"
7000500302;"10";1;10;"11.7";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.6380203562";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"13.993027169"
7000500302;"11";1;10;"15.5";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.8452406428";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"15.647595624"
7000500302;"12";1;10;"14.7";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.8016153193";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"15.333834174"
7000500302;"14";1;10;"31.8";"BOJ";"";"15.846880568";"18.337972898";"NON";"1.7341066091";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"19.749838067"
7000500302;"15";1;10;"27.4";"BOJ";"";"15.846880568";"18.337972898";"NON";"1.4941673299";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"18.952537782"
7000500302;"16";1;10;"30";"BOJ";"";"15.846880568";"18.337972898";"NON";"1.6359496312";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"19.443531965"
7000500302;"17";1;10;"9.7";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.5289570474";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"12.916251295"
7000500302;"27";1;10;"21.1";"BOJ";"";"15.846880568";"18.337972898";"NON";"1.1506179073";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"17.466752572"
7000500302;"7";1;10;"11.2";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.610754529";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"13.739707558"
7000500302;"9";1;10;"9.7";"BOJ";"";"15.846880568";"18.337972898";"NON";"0.5289570474";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"2OUEST";"NON";2;"FE2";"12.916251295"
7000500302;"10";2;10;"14.9";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.734421207";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"15.753862842"
7000500302;"11";2;10;"16.1";"BOJ";"13.3";"20.204681913";"20.288085173";"NON";"0.7935692236";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"16.229793496"
7000500302;"12";2;10;"17.6";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.8675042445";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"16.77846559"
7000500302;"14";2;10;"33.6";"BOJ";"";"20.204681913";"20.288085173";"NON";"1.6561444667";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"20.625638905"
7000500302;"15";2;10;"28.5";"BOJ";"";"20.204681913";"20.288085173";"NON";"1.4047653959";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"19.693802824"
7000500302;"16";2;10;"30.4";"BOJ";"";"20.204681913";"20.288085173";"NON";"1.4984164223";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"20.065306373"
7000500302;"17";2;10;"10.6";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.5224741472";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"13.69845063"
7000500302;"27";2;10;"24.2";"BOJ";"";"20.204681913";"20.288085173";"NON";"1.1928183361";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"18.725332831"
7000500302;"29";2;40;"12.6";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.621054175";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"14.732144621"
7000500302;"7";2;10;"12.4";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.6111961722";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"14.63548935"
7000500302;"9";2;10;"11.7";"BOJ";"";"20.204681913";"20.288085173";"NON";"0.5766931625";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"2OUEST";"NON";2;"FE2";"14.286014715"
7000500302;"10";3;10;"17.4";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.8810997593";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"16.659639793"
7000500302;"11";3;10;"16.8";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.850717009";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"16.445052352"
7000500302;"12";3;10;"19.5";"BOJ";"14.3";"19.909097314";"19.748047615";"NON";"0.9874393854";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"17.355487475"
7000500302;"14";3;10;"34.9";"BOJ";"";"19.909097314";"19.748047615";"NON";"1.7672633103";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"20.734269131"
7000500302;"15";3;10;"28.8";"BOJ";"";"19.909097314";"19.748047615";"NON";"1.4583720154";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"19.674342538"
7000500302;"16";3;10;"31";"BOJ";"";"19.909097314";"19.748047615";"NON";"1.5697754332";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"20.08975315"
7000500302;"17";3;10;"11.5";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.5823360478";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"14.149999352"
7000500302;"27";3;10;"26.8";"BOJ";"";"19.909097314";"19.748047615";"NON";"1.357096181";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"19.259152578"
7000500302;"29";3;10;"15.1";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.7646325497";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"15.793408553"
7000500302;"31";3;40;"9.1";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.4608050465";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"12.782158528"
7000500302;"7";3;10;"13.4";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.6785480905";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"15.067764122"
7000500302;"9";3;10;"13.6";"BOJ";"";"19.909097314";"19.748047615";"NON";"0.6886756739";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"2OUEST";"NON";2;"FE2";"15.157434566"
7000500302;"10";4;10;"19.7";"BOJ";"";"18.511442012";"18.6862992";"NON";"1.0542483447";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"17.254453073"
7000500302;"12";4;10;"22.1";"BOJ";"15.7";"18.511442012";"18.6862992";"NON";"1.1826846913";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"17.935497392"
7000500302;"16";4;10;"33.4";"BOJ";"";"18.511442012";"18.6862992";"NON";"1.787405823";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"20.245040425"
7000500302;"17";4;10;"13.2";"BOJ";"";"18.511442012";"18.6862992";"NON";"0.7063999061";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"14.856604085"
7000500302;"27";4;10;"29.9";"BOJ";"16.9";"18.511442012";"18.6862992";"NON";"1.6001028176";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"19.656445055"
7000500302;"29";4;10;"16.8";"BOJ";"";"18.511442012";"18.6862992";"NON";"0.8990544259";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"16.300948174"
7000500302;"31";4;10;"10.1";"BOJ";"";"18.511442012";"18.6862992";"NON";"0.5405029585";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"13.285637535"
7000500302;"7";4;10;"15.7";"BOJ";"13.7";"18.511442012";"18.6862992";"NON";"0.8401877671";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"15.894338929"
7000500302;"9";4;10;"15.6";"BOJ";"";"18.511442012";"18.6862992";"NON";"0.8348362527";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-4";"2OUEST";"NON";2;"FE2";"15.855983825"
7000500302;"17";5;10;"14.3";"BOJ";"";"23.358251888";"19.281030185";"NON";"0.7416616157";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-5";"2OUEST";"NON";2;"FE2";"15.628643695"
7000500302;"31";5;10;"12.2";"BOJ";"";"23.358251888";"19.281030185";"NON";"0.6327462736";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-5";"2OUEST";"NON";2;"FE2";"14.663482618"
7000500302;"9";5;10;"16.3";"BOJ";"";"23.358251888";"19.281030185";"NON";"0.845390513";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-5";"2OUEST";"NON";2;"FE2";"16.431306895"
7000500402;"5";1;10;"30.7";"BOJ";"";"22.435880285";"33.803106366";"NON";"0.9082005561";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-1";"2OUEST";"NON";2;"FE2";"21.110842116"
7000500402;"8";1;10;"10.9";"BOJ";"13.1";"22.435880285";"33.803106366";"NON";"0.322455572";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-1";"2OUEST";"NON";2;"FE2";"14.131958467"
7000500402;"5";2;10;"31.6";"BOJ";"";"25.320097961";"32.781371743";"NON";"0.9639621016";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-2";"2OUEST";"NON";2;"FE2";"21.465394341"
7000500402;"8";2;10;"14";"BOJ";"14.8";"25.320097961";"32.781371743";"NON";"0.4270718172";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-2";"2OUEST";"NON";2;"FE2";"15.881902168"
7000500402;"5";3;10;"31.9";"BOJ";"";"29.714557764";"34.119135168";"NON";"0.9349592199";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-3";"2OUEST";"NON";2;"FE2";"21.898880993"
7000500402;"8";3;10;"15.4";"BOJ";"16.3";"29.714557764";"34.119135168";"NON";"0.4513596234";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-3";"2OUEST";"NON";2;"FE2";"16.785927979"
7000500402;"24";4;40;"9.2";"BOJ";"";"3.8772947482";"12.324740596";"NON";"0.7464660151";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-4";"2OUEST";"NON";2;"FE2";"11.721866552"
7000500501;"35";1;10;"22.1";"BOJ";"";"36.372083471";"15.312834858";"NON";"1.4432337451";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-1";"2OUEST";"NON";5;"RS1";"16.553527199"
7000500501;"36";1;10;"13.2";"BOJ";"";"36.372083471";"15.312834858";"NON";"0.8620219654";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-1";"2OUEST";"NON";5;"RS1";"13.815802572"
7000500501;"35";2;10;"25.5";"BOJ";"";"40.08660445";"16.723349275";"NON";"1.5248141734";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-2";"2OUEST";"NON";5;"RS1";"17.717997323"
7000500501;"36";2;10;"15.7";"BOJ";"";"40.08660445";"16.723349275";"NON";"0.9388071577";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-2";"2OUEST";"NON";5;"RS1";"15.072638416"
7000500501;"88";2;40;"9.9";"BOJ";"";"40.08660445";"16.723349275";"NON";"0.5919866791";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-2";"2OUEST";"NON";5;"RS1";"12.513037922"
7000500501;"35";3;10;"30.2";"BOJ";"";"31.878683134";"17.339571527";"NON";"1.7416808687";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-3";"2OUEST";"NON";5;"RS1";"18.09863464"
7000500501;"36";3;10;"18.8";"BOJ";"";"31.878683134";"17.339571527";"NON";"1.0842251765";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-3";"2OUEST";"NON";5;"RS1";"15.640815822"
7000500501;"88";3;10;"11.9";"BOJ";"";"31.878683134";"17.339571527";"NON";"0.6862914681";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-3";"2OUEST";"NON";5;"RS1";"13.132808825"
7000500501;"97";3;40;"10.8";"BOJ";"";"31.878683134";"17.339571527";"NON";"0.622852761";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-3";"2OUEST";"NON";5;"RS1";"12.608263226"
7000500501;"35";4;10;"34.9";"BOJ";"22.4";"32.391116165";"18.937345207";"NON";"1.8429193543";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-4";"2OUEST";"NON";5;"RS1";"19.074430258"
7000500501;"36";4;10;"25.5";"BOJ";"";"32.391116165";"18.937345207";"NON";"1.34654566";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-4";"2OUEST";"NON";5;"RS1";"17.479285831"
7000500501;"88";4;10;"14.3";"BOJ";"";"32.391116165";"18.937345207";"NON";"0.7551216838";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-4";"2OUEST";"NON";5;"RS1";"14.253066224"
7000500501;"97";4;10;"16.8";"BOJ";"15.4";"32.391116165";"18.937345207";"NON";"0.8871359642";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-4";"2OUEST";"NON";5;"RS1";"15.161945159"
7000500501;"35";5;10;"36.7";"BOJ";"22.7";"35.312974048";"21.474343666";"NON";"1.7090161437";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-5";"2OUEST";"NON";5;"RS1";"19.899628128"
7000500501;"36";5;10;"25.2";"BOJ";"";"35.312974048";"21.474343666";"NON";"1.1734933738";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-5";"2OUEST";"NON";5;"RS1";"17.841018468"
7000500501;"88";5;10;"17.4";"BOJ";"";"35.312974048";"21.474343666";"NON";"0.8102692343";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-5";"2OUEST";"NON";5;"RS1";"15.674717626"
7000500501;"97";5;10;"21";"BOJ";"15.7";"35.312974048";"21.474343666";"NON";"0.9779111449";"45.033656";"-74.082845";"1a";"1OUEST";"RS15";"RS1";90;30;"1031.7104";"626.6341";"6.9862";5;1;"7000500501-5";"2OUEST";"NON";5;"RS1";"16.781215577"
7000500502;"118";4;40;"10.3";"BOJ";"";"4.3775933783";"14.931476819";"NON";"0.6898179011";"45.030559";"-74.079578";"1a";"1OUEST";"MS24";"MS2";90;50;"1030.9496";"626.0351";"6.9879";4;1;"7000500502-4";"2OUEST";"NON";4;"MS2";"10.434665984"
7000500502;"123";5;40;"9.3";"BOJ";"";"2.8255680676";"11.996041014";"NON";"0.7752557689";"45.030559";"-74.079578";"1a";"1OUEST";"MS24";"MS2";90;50;"1030.9496";"626.0351";"6.9879";4;1;"7000500502-5";"2OUEST";"NON";4;"MS2";"9.7418771226"
7000501002;"1";1;10;"9.7";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.6481071965";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"12.066884529"
7000501002;"18";1;10;"23.1";"BOJ";"12.8";"19.352289286";"14.966659918";"NON";"1.5434305401";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"16.611650626"
7000501002;"25";1;10;"9.7";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.6481071965";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"12.066884529"
7000501002;"26";1;10;"14.2";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.9487754835";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"14.085455579"
7000501002;"27";1;10;"9.9";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.6614702315";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"12.173359935"
7000501002;"28";1;10;"14.7";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.982183071";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"14.26992032"
7000501002;"29";1;10;"11.2";"BOJ";"";"19.352289286";"14.966659918";"NON";"0.7483299588";"45.095777";"-73.898285";"1a";"1OUEST";"MJ18";"MJ1";70;60;"985.8008";"598.0605";"6.8335";8;1;"7000501002-1";"2OUEST";"NON";8;"MJ1";"12.822303275"
