"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000406701,650,"EPB",1978,7,0,0,0,0,1515.61666666667,1130.64761904762,186.380952380952,-32.2904761904762,"1None","1None","1Unknown","4Harvest",8,45,"3Fine","1Thick","2mesique",0.220455633002315
9700701401,33847,"EPB",2005,12,1.17489674758033,14.8045441079359,0,5.44444846006182,1418.26904761905,1118.45238095238,183.428571428571,-27.0095238095238,"1None","4Harvest","1Unknown","1Unknown",7,150,"2Mixed","2Average","2mesique",0.123029179273211
7501410401,16209,"EPB",1999,11,12.1309066026635,0,0,63.4657453598146,1202.25476190476,844.6,218.52380952381,-39.6142857142857,"1None","1None","1Unknown","1Unknown",7,276,"2Mixed","1Thick","2mesique",0.00481061192079985
9100400302,29629,"EPB",1991,8,0,0,0,51.6533479316957,882.392857142857,931.833333333333,231.52380952381,-41.1809523809524,"1None","1None","1Unknown","2Fire",7,249,"2Mixed","1Thick","2mesique",0.00504206163214515
7002501101,2323,"EPB",1979,11,11.7242470686103,0,0,134.573477251006,869.702380952381,894.128571428571,229.714285714286,-42.447619047619,"1None","1None","1Unknown","1Unknown",9,170,"2Mixed","2Average","2mesique",0.000378648472533691
9304900502,32505,"EPB",2003,13,23.4764150419295,0.408564124599353,0,3.75649231060263,1509.82142857143,938.995238095238,203.714285714286,-37.5952380952381,"1None","1None","4Harvest","1Unknown",5,252,"1Crude","1Thick","2mesique",0.0181428328638743
9003105102,28141,"EPB",1990,9,22.6819455297448,0,0,67.0007288652511,1134.5,856,223.619047619048,-41.1142857142857,"1None","1None","1Unknown","1Unknown",3,234,"2Mixed","1Thick","3subhydrique",0.00199996653048799
7209600801,10628,"EPB",1972,7,11.8519528099788,16.7199291665325,3.73093580044915,0,1492.37619047619,851.447619047619,200.095238095238,-36.4904761904762,"1None","3OtherNatural","1Unknown","1Unknown",9,180,"2Mixed","2Average","2mesique",0.16571341864094
9305004902,32738,"EPB",1993,12,6.35946710379956,14.4810731619517,4.48464314795351,0,1283.93333333333,953.685714285714,214.666666666667,-40.3380952380952,"3OtherNatural","1None","1Unknown","1Unknown",23,242,"2Mixed","2Average","2mesique",0.259601544581417
7506900801,16941,"EPB",2003,14,7.98989478615041,3.15457135823994,0,2.15602517313032,1283.57857142857,1162.59523809524,203.238095238095,-32.8238095238095,"1None","1None","1Unknown","1Unknown",9,340,"2Mixed","1Thick","2mesique",0.163838656654776
7100810502,4206,"EPB",1992,11,52.2017441846145,0.200296166620434,0,2.2385275554906,1722.37857142857,963.738095238095,184.285714285714,-35.4761904761905,"1None","1None","1Unknown","1Unknown",2,45,"3Fine","2Average","4hydrique",0.00732625865408897
7607903001,20217,"EPB",1986,7,6.58228456275542,12.8673940954353,0,4.15671369348326,1127.28333333333,1401.81904761905,222.904761904762,-38.9571428571429,"1None","1None","1Unknown","1Unknown",7,352,"2Mixed","2Average","2mesique",0.0433977984901459
7200500301,7128,"EPB",1972,7,28.3490252476472,10.5658633174154,0,0.441213447381889,1551.57380952381,919.847619047619,187.619047619048,-35.9428571428571,"1None","1None","1Unknown","1Unknown",6,50,"2Mixed","1Thick","2mesique",0.0242276571828149
7701203601,24448,"EPB",1989,12,21.948030215958,4.78246613151383,0,29.2145517964251,808.259523809524,868.838095238095,235.857142857143,-40.2095238095238,"1None","1None","1Unknown","1Unknown",28,74,"2Mixed","2Average","2mesique",0.00666670358213294
7100805901,3878,"EPB",1994,9,14.440212822501,1.73898934348646,0,1.26811497714627,1924.06666666667,854.480952380952,173.761904761905,-33.6285714285714,"1None","4Harvest","1Unknown","1Unknown",2,315,"2Mixed","3Shallow","2mesique",0.0720467878876161
9801701502,34366,"EPB",1998,12,34.5710869427604,0,25.4286007168702,0,1604.15476190476,1193.32857142857,182.142857142857,-31.6857142857143,"1None","1None","1Unknown","1Unknown",8,352,"2Mixed","1Thick","3subhydrique",0.276779257271933
7000602402,1861,"EPB",2003,13,8.20348381668635,26.6986138944269,0,16.600908143456,1782.87619047619,1217.42857142857,172,-29.3380952380952,"3OtherNatural","1None","1Unknown","1Unknown",1,360,"2Mixed","1Thick","3subhydrique",0.0112003445407019
7501103701,14639,"EPB",1992,11,0,3.30263854699444,0,5.49727910961367,1476.62380952381,1002.87619047619,195,-33.2285714285714,"1None","1None","1Unknown","1Unknown",31,158,"2Mixed","2Average","2mesique",0.104581829157203
7409701402,13404,"EPB",1998,9,0,0,0,11.246726970484,1144.13571428571,928.461904761905,221.571428571429,-39.3142857142857,"1None","1None","1Unknown","2Fire",28,310,"2Mixed","4VeryShallow","2mesique",0.0405443000276194
7109500201,5510,"EPB",1989,6,0,33.9893032532238,0,10.7184944061234,1484.8119047619,985.547619047619,196.095238095238,-38.3571428571429,"4Harvest","1None","1Unknown","1Unknown",38,70,"2Mixed","4VeryShallow","2mesique",0.0097287350548691
9305006102,32786,"EPB",1993,12,5.79959602302169,2.15750838980688,0.906074591203466,0,1313.3119047619,927.833333333333,211.142857142857,-39.8285714285714,"1None","1None","1Unknown","1Unknown",4,285,"2Mixed","2Average","3subhydrique",0.28198663746415
7109502001,5625,"EPB",1978,11,0,20.754480261997,0,8.13485407537255,1296.44523809524,1086.69047619048,209.428571428571,-40.5809523809524,"4Harvest","1None","1Unknown","1Unknown",4,144,"2Mixed","2Average","2mesique",0.0262696547910365
7609001101,22233,"EPB",1976,8,8.45031482448808,11.4580167261727,6.71976851125814,0,1666.91904761905,949.780952380952,185.095238095238,-37.4333333333333,"1None","4Harvest","1Unknown","1Unknown",2,360,"1Crude","1Thick","2mesique",0.243010762652392
7601602001,18824,"EPB",2003,12,0,16.9376533183987,0,6.20079241451513,1790.22142857143,1159.00952380952,177.52380952381,-32.8238095238095,"1None","1None","1Unknown","1Unknown",36,199,"2Mixed","4VeryShallow","2mesique",0.0475498217150287
7100800701,3479,"EPB",1971,7,21.098916626555,8.68870280203329,0,0.448396963213328,2037.14761904762,787.3,163.571428571429,-33.6761904761905,"1None","1None","1Unknown","1Unknown",6,120,"2Mixed","2Average","3subhydrique",0.0235259381267956
7601703801,19243,"EPB",1976,10,14.3998040869942,4.42383369515247,4.71435247579318,0,1560.04047619048,977.6,193.190476190476,-38.1571428571429,"4Harvest","1None","1Unknown","1Unknown",43,116,"2Mixed","2Average","2mesique",0.215641032500467
7609512301,23116,"EPB",1976,12,0,0,0,5.93109281861119,1268.3,964.72380952381,212.238095238095,-40.4571428571429,"1None","1None","1Unknown","4Harvest",6,92,"2Mixed","1Thick","2mesique",0.076894896183848
7607905601,20388,"EPB",1998,12,14.7155145137259,0,0,0.414076300458503,1307.96428571429,1032.24285714286,213.857142857143,-39.9142857142857,"1None","1None","1Unknown","1Unknown",7,230,"3Fine","1Thick","4hydrique",0.0942760601763656
7501104701,14726,"EPB",1992,8,1.47961160002445,4.86045616913919,0,14.2967356490493,1444.71666666667,1012.34285714286,187.238095238095,-30.5,"1None","4Harvest","1Unknown","1Unknown",4,300,"2Mixed","4VeryShallow","2mesique",0.0538740334165413
7209300101,8919,"EPB",2003,15,8.4172440640219,22.5641758605415,5.06819319795965,0,1837.85714285714,967.019047619048,174.52380952381,-31.6571428571429,"1None","4Harvest","1Unknown","1Unknown",10,234,"2Mixed","2Average","2mesique",0.309359922980964
8902201802,27362,"EPB",1989,13,4.90455627601396,0,0,30.7592717404817,766.904761904762,994.666666666667,232.047619047619,-36.9142857142857,"1None","1None","1Unknown","1Unknown",9,400,"2Mixed","3Shallow","2mesique",0.0200533161091023
7409700701,13357,"EPB",1974,6,20.9134252153146,3.56392088100269,6.19092065793447,0,1284.77380952381,977.690476190476,210,-41.1333333333333,"3OtherNatural","1None","1Unknown","1Unknown",25,188,"2Mixed","2Average","2mesique",0.119886348981747
7506900801,16939,"EPB",1986,10,19.8722425050527,2.61358910329177,2.02754462871868,0,1149.75714285714,1174.32380952381,214.714285714286,-33.3,"1None","4Harvest","4Harvest","1Unknown",9,340,"2Mixed","1Thick","2mesique",0.136857963584183
7609607101,23576,"EPB",1998,12,10.9038201471254,0,0,0.415798871781436,1376.72857142857,994.428571428571,212,-39.4238095238095,"1None","1None","2Fire","1Unknown",2,135,"1Crude","1Thick","2mesique",0.0205543627474182
7601100602,17640,"EPB",1976,10,7.666389282647,19.3113111367542,4.68880740052868,0,1346.87142857143,1051.81428571429,194.238095238095,-30.7857142857143,"1None","1None","1Unknown","1Unknown",41,250,"2Mixed","1Thick","2mesique",0.295345664907305
7100808601,4078,"EPB",2003,12,0,20.5896079087403,0,1.03125790426064,1705.05476190476,932.457142857143,187.52380952381,-33.9428571428571,"4Harvest","1None","1Unknown","1Unknown",19,110,"2Mixed","2Average","2mesique",0.102547639954815
7109900501,7084,"EPB",1971,7,0,13.4453096990173,0,0.440559168924507,1529.87142857143,936.614285714286,203.142857142857,-36.6619047619048,"1None","4Harvest","1Unknown","1Unknown",35,90,"2Mixed","2Average","2mesique",0.12727833343603
7701203402,24439,"EPB",1989,12,27.9433867312065,0,0,7.25208890841597,839.388095238095,871.128571428571,233.857142857143,-40.0904761904762,"1None","1None","1Unknown","1Unknown",10,146,"2Mixed","1Thick","2mesique",0.0206478136075316
7501401201,15523,"EPB",1981,15,2.64520137936852,0,0,23.7883892442673,1366.02857142857,901.990476190476,205.666666666667,-39.852380952381,"1None","3OtherNatural","3OtherNatural","1Unknown",1,270,"1Crude","1Thick","3subhydrique",0.0295752405379273
9109607901,30041,"EPB",1991,12,0.528101725068444,15.1376071216897,0,15.8662356421318,1389.85714285714,966.5,210.761904761905,-39.852380952381,"1None","1None","1Unknown","1Unknown",8,180,"1Crude","1Thick","2mesique",0.0252433404560055
7501301401,15425,"EPB",1975,14,0,0,0,0.432890419671173,967.22380952381,1041.78571428571,203.285714285714,-31.3095238095238,"1None","1None","1Unknown","4Harvest",3,270,"2Mixed","3Shallow","2mesique",0.282467823609346
9500800101,33320,"EPB",1995,12,6.24530948074974,6.88185505722929,4.14521369668722,0,1451.63333333333,910.157142857143,203.47619047619,-36.7285714285714,"1None","3OtherNatural","1Unknown","1Unknown",11,330,"2Mixed","1Thick","2mesique",0.465518482800026
7201001202,7901,"EPB",1999,11,18.945786831509,0,0,75.6310631498683,1117.2380952381,811.838095238095,222.142857142857,-39.0190476190476,"1None","1None","1Unknown","1Unknown",3,225,"2Mixed","1Thick","2mesique",0.00255418964686467
7109803801,7029,"EPB",2003,12,1.5965966564625,14.2642341538157,0.924590352905561,0,1604.1880952381,874.638095238095,197.52380952381,-35.2571428571429,"3OtherNatural","1None","1Unknown","1Unknown",11,130,"2Mixed","2Average","2mesique",0.231015731417961
7000503001,1549,"EPB",1978,7,0,11.3116577784236,0,18.3232880459973,1988.49523809524,1057.51904761905,161.52380952381,-32.7952380952381,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.0106394392306018
7501003301,14184,"EPB",1980,12,15.9619413990376,2.54058634400398,0,43.8918939781161,1222.42619047619,935.504761904762,211.333333333333,-39.8857142857143,"1None","1None","1Unknown","1Unknown",7,205,"2Mixed","3Shallow","3subhydrique",0.00531202919015286
7000411702,1099,"EPB",1970,8,5.61481147012836,6.52940763140469,0.672006303556942,0,1597.18095238095,1100.5619047619,186.190476190476,-33.1380952380952,"1None","4Harvest","1Unknown","1Unknown",6,340,"2Mixed","2Average","3subhydrique",0.210545957020384
7709901101,25202,"EPB",2001,15,28.5592959709428,0.311724531052447,0,8.97302846756829,955.87619047619,997.690476190476,213.666666666667,-34.6,"3OtherNatural","1None","1Unknown","1Unknown",39,324,"2Mixed","3Shallow","2mesique",0.0226471223746525
9500804501,33399,"EPB",1995,12,2.50027578326761,0,0,11.0199196990392,1512.21904761905,839.133333333333,198.428571428571,-38.347619047619,"1None","1None","1Unknown","4Harvest",1,400,"1Crude","1Thick","2mesique",0.0511242631835181
9209602402,32039,"EPB",2003,14,0,19.4122206635838,0,5.28417967410388,1520.49047619048,1049.49047619048,179.52380952381,-30.0571428571429,"1None","4Harvest","1Unknown","1Unknown",7,318,"2Mixed","2Average","2mesique",0.0877295537084559
7608200101,20726,"EPB",1999,15,0,0,0,5.48026966193437,1289.75952380952,1076.67619047619,206.571428571429,-34.4761904761905,"1None","1None","1Unknown","2Fire",26,62,"2Mixed","3Shallow","2mesique",0.105500591165609
7701400402,24717,"EPB",1977,12,16.9476553640096,0.708821842466197,0,14.7827906281785,846.335714285714,1039.6380952381,216.047619047619,-34.352380952381,"1None","1None","1Unknown","1Unknown",18,70,"2Mixed","4VeryShallow","2mesique",0.0210453731997228
7501405501,15880,"EPB",1975,6,0,0,0,37.3624863482405,1275.16666666667,876.342857142857,214.190476190476,-42.9047619047619,"1None","1None","1Unknown","2Fire",12,329,"1Crude","1Thick","2mesique",0.00551218533426717
8909208101,27928,"EPB",1989,10,42.4078683569565,0.841338147585431,0,11.5569612963421,1100.62619047619,1142.63333333333,195.333333333333,-33.1571428571429,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.0076089473722994
7109800701,6782,"EPB",1971,7,11.8730800205742,7.41989206906471,6.35540266830398,0,1556.68095238095,938.147619047619,201.238095238095,-36.8761904761905,"1None","1None","1Unknown","1Unknown",24,266,"2Mixed","2Average","2mesique",0.246802905829796
7000403901,431,"EPB",1997,11,0,30.798014530845,0,11.8780817956025,1745.47619047619,1143.53333333333,180.095238095238,-33.4190476190476,"4Harvest","1None","1Unknown","1Unknown",10,40,"2Mixed","1Thick","2mesique",0.0164968275197947
7209605002,10973,"EPB",1972,7,15.9577198839094,6.68627127958924,0,8.35385066298495,1434.08571428571,918.438095238095,198.095238095238,-38.7285714285714,"1None","3OtherNatural","1Unknown","1Unknown",9,252,"2Mixed","2Average","2mesique",0.0166730529750962
7501002902,14162,"EPB",2007,11,18.3344525360745,1.94299651642895,0,10.0469754631251,1417.41904761905,988.852380952381,201.714285714286,-37.3380952380952,"1None","1None","4Harvest","1Unknown",1,400,"2Mixed","1Thick","4hydrique",0.00764983417358482
7601302301,18235,"EPB",1998,9,4.5285861751956,4.20264593738566,0,4.19167494896154,1259.36904761905,1002.38571428571,215.238095238095,-38.2666666666667,"1None","1None","1Unknown","1Unknown",22,24,"2Mixed","2Average","2mesique",0.0823483567451908
7601101202,17687,"EPB",1976,10,32.4359624006104,0,1.8546784929549,0,1149.25238095238,1199.05714285714,216.714285714286,-32.6142857142857,"1None","1None","1Unknown","1Unknown",18,298,"2Mixed","2Average","2mesique",0.172228011042173
7501406101,15927,"EPB",1981,15,1.44548604982483,0,0,7.26023452905766,1253.2880952381,912.857142857143,219.428571428571,-42.5952380952381,"1None","1None","1Unknown","2Fire",2,45,"3Fine","1Thick","4hydrique",0.0331351567771125
9003400302,28638,"EPB",1999,14,19.7281415770233,0,0,59.3496362065719,1164.34761904762,931.947619047619,221.761904761905,-41.5238095238095,"1None","1None","1Unknown","1Unknown",8,64,"2Mixed","1Thick","2mesique",0.00389398161711148
7109802901,6957,"EPB",1971,7,0.184745282985165,20.3931382019719,0.184745282985165,0,1399.3380952381,933.942857142857,208.190476190476,-39.0857142857143,"1None","1None","1Unknown","1Unknown",42,125,"2Mixed","4VeryShallow","2mesique",0.0953839926824944
7501103502,14624,"EPB",2011,6,3.28453511932813,1.98562400174734,0,0.38525861787997,1369.3880952381,1140.66666666667,201,-31.5333333333333,"1None","1None","1Unknown","4Harvest",34,332,"2Mixed","2Average","2mesique",0.240712656950407
7601901102,19841,"EPB",1987,5,0,0,0,5.87065553158064,1674.35952380952,1138.95714285714,178,-34.3952380952381,"1None","1None","1Unknown","4Harvest",1,400,"2Mixed","2Average","3subhydrique",0.0460372816515348
7601302401,18240,"EPB",1987,8,0,8.25655709757793,0,15.3957067976136,1329.32380952381,1037.35714285714,211.571428571429,-42.3238095238095,"1None","1None","1Unknown","1Unknown",14,196,"2Mixed","2Average","2mesique",0.0214797347685461
9509801401,33568,"EPB",2006,11,18.3860131401034,1.8887058683841,4.77039063475159,0,1371.11904761905,1205.62380952381,190.952380952381,-28.0857142857143,"3OtherNatural","1None","1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",0.420000732433408
9204600301,31631,"EPB",1992,15,39.6610560901984,1.89259358929292,0,18.8468861830996,1382.3880952381,910.52380952381,207.47619047619,-39.1380952380952,"1None","1None","1Unknown","1Unknown",27,316,"2Mixed","2Average","2mesique",0.00641801067932344
9100302401,29552,"EPB",2001,14,11.4605692702037,0,0,25.5956677306661,994.690476190476,920.114285714286,221.952380952381,-41.1809523809524,"1None","1None","1Unknown","1Unknown",16,260,"2Mixed","1Thick","2mesique",0.0173388541799213
7601803102,19458,"EPB",1997,14,8.93449315726852,11.6265435370837,0,27.942951529821,2105.73095238095,1041.51428571429,157.666666666667,-29.6,"4Harvest","1None","1Unknown","1Unknown",2,90,"3Fine","1Thick","3subhydrique",0.00883708372586195
9709600402,34182,"EPB",2005,12,36.7290469365112,0.978704286363645,2.40728464072135,0,1215.92857142857,1173.59523809524,169.047619047619,-24.0809523809524,"3OtherNatural","1None","1Unknown","1Unknown",23,336,"2Mixed","2Average","2mesique",0.144769123629267
9109603901,29875,"EPB",1991,12,0,46.8372980140232,0,0.450357080462333,1605.07380952381,957.252380952381,195.428571428571,-36.8380952380952,"4Harvest","1None","1Unknown","1Unknown",15,177,"2Mixed","2Average","2mesique",0.0392083272392095
9809900801,34537,"EPB",1998,5,2.68077991617043,0.224800589318435,0.958598093380671,0,813.671428571429,1419.90476190476,246.619047619048,-37.8952380952381,"1None","1None","1Unknown","3OtherNatural",26,247,"2Mixed","2Average","2mesique",0.428984592623832
7609001301,22248,"EPB",1984,5,0,3.5044662400335,0,5.97468313105335,1631.30476190476,977.361904761905,185.333333333333,-37.2714285714286,"1None","1None","1Unknown","4Harvest",8,96,"2Mixed","2Average","2mesique",0.0355775775790124
7607908502,20575,"EPB",1998,12,0,0,0,4.24272683383237,1406.20238095238,962.390476190476,206.52380952381,-39.2666666666667,"1None","1None","1Unknown","2Fire",6,115,"1Crude","1Thick","2mesique",0.0736849894975077
7209905102,11609,"EPB",1979,14,0.259672267773281,2.06490994634232,0.259672267773281,0,1448.61904761905,943.180952380952,199.47619047619,-40.5809523809524,"1None","1None","1Unknown","4Harvest",15,357,"1Crude","1Thick","2mesique",0.223302180608664
7601601701,18804,"EPB",1984,8,5.87253987744723,12.3881637710843,0.237582944427728,0,1666.85476190476,1073.67142857143,188.047619047619,-36.7809523809524,"1None","1None","1Unknown","1Unknown",5,122,"2Mixed","4VeryShallow","2mesique",0.0991982634479716
