"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7601100502,17634,48.252348,-66.03501,"ERE",1997,6,4.89008531485336,3.89512328650739,0,0,1265.4619047619,1066.37619047619,200.761904761905,-30.1285714285714,"1Unknown","4Harvest",12,48,"2Mixed","1Thick","2mesique",0.353803868092254
7601100502,17635,48.252348,-66.03501,"ERE",2003,14,5.82057008097522,5.12783633448806,0.1661902513749,0.125,1323.30714285714,1142.65238095238,194.52380952381,-29.0619047619048,"1Unknown","1Unknown",12,48,"2Mixed","1Thick","2mesique",0.446033848122584
7601200401,17713,48.59962,-64.49978,"ERE",1976,10,12.0047912925759,0.893626030313617,0,0,1108.24285714286,1200.10476190476,209.761904761905,-31.6142857142857,"3OtherNatural","1Unknown",37,230,"2Mixed","1Thick","2mesique",0.353803868092254
7601202701,17897,48.916162,-66.633292,"ERE",1976,10,27.1491135685627,0.457356985500419,0,0.125,1142.07857142857,1106.88571428571,211.761904761905,-31.547619047619,"1Unknown","1Unknown",35,304,"2Mixed","2Average","2mesique",0.353803868092254
7601202701,17898,48.916162,-66.633292,"ERE",1986,10,13.1066067410521,2.0340437985208,1.07198995322118,0.25,1179.64761904762,1203.44761904762,206.380952380952,-32.0714285714286,"3OtherNatural","1Unknown",35,304,"2Mixed","2Average","2mesique",1.57653789452785
7601202701,17899,48.916162,-66.633292,"ERE",1996,7,5.5855553885418,4.03818356197023,1.58469787428703,0.25,1203.21904761905,1153.9,202.47619047619,-30.7666666666667,"1Unknown","3OtherNatural",35,304,"2Mixed","2Average","2mesique",3.22164911429628
7601202702,17901,48.919227,-66.637037,"ERE",1976,10,17.8075878131135,5.66334907662632,0.455000791010227,0.125,1147.07857142857,1105.73333333333,211.285714285714,-31.4809523809524,"1Unknown","1Unknown",15,272,"2Mixed","2Average","2mesique",0.667118069631978
7601202702,17902,48.919227,-66.637037,"ERE",1986,10,3.34795602102247,6.39861920224493,1.28253556587395,0.25,1183.64285714286,1202.03333333333,205.952380952381,-32.0142857142857,"3OtherNatural","1Unknown",15,272,"2Mixed","2Average","2mesique",2.11427122394462
7601202702,17903,48.919227,-66.637037,"ERE",1996,7,2.61535624915942,7.40204389580151,0.639255200143268,0.25,1200.27857142857,1155.34285714286,202.142857142857,-30.7047619047619,"1Unknown","3OtherNatural",15,272,"2Mixed","2Average","2mesique",0.862468608551989
7601203702,17983,48.984447,-66.626904,"ERE",1996,7,11.969448375223,3.74138159602234,0,0.333333333333333,1225.15952380952,1116.50952380952,196.333333333333,-30.152380952381,"1Unknown","3OtherNatural",7,10,"2Mixed","1Thick","2mesique",0.353803868092254
7601203702,17984,48.984447,-66.626904,"ERE",2003,14,12.2259790503427,5.54493066854007,0.177205460616549,0.333333333333333,1196.27142857143,1008.84285714286,189.238095238095,-27.6380952380952,"1Unknown","3OtherNatural",7,10,"2Mixed","1Thick","2mesique",0.452935128567259
7601204701,18057,49.100148,-66.565637,"ERE",2003,14,19.5857834475186,3.16218972042489,0,0.25,1179.58571428571,916.190476190476,181.571428571429,-26.2190476190476,"1Unknown","1Unknown",10,310,"2Mixed","1Thick","2mesique",0.353803868092254
7601204702,18059,49.096404,-66.565719,"ERE",1986,11,10.6753674563471,14.2066354087066,0,0,1192.95952380952,1056.69523809524,192.714285714286,-29.7142857142857,"1Unknown","1Unknown",34,305,"2Mixed","1Thick","2mesique",0.353803868092254
7601204702,18060,49.096404,-66.565719,"ERE",1997,6,16.8516797084424,21.981075843683,0.184745282985165,0.166666666666667,1207.49761904762,1017.31904761905,189.809523809524,-28.7666666666667,"1Unknown","1Unknown",34,305,"2Mixed","1Thick","2mesique",0.457720460040866
7601702601,19190,46.766782,-73.115992,"ERE",1986,10,15.5117315368241,4.20655329324856,0,0,1509,1074.75238095238,199.47619047619,-38.1428571428571,"1Unknown","1Unknown",37,40,"2Mixed","4VeryShallow","2mesique",0.353803868092254
7601803602,19486,45.978578,-74.433222,"ERE",1976,8,0.554176944093239,12.9427334142592,0,0,1421.67857142857,1177.18571428571,196.428571428571,-35.6809523809524,"1Unknown","1Unknown",33,340,"2Mixed","2Average","2mesique",0.353803868092254
7601903301,19975,47.150275,-71.615639,"ERE",1976,12,3.22268501396058,4.56581404814064,0,0,1164.82857142857,1454.32380952381,216.571428571429,-37.0428571428571,"1Unknown","1Unknown",25,120,"2Mixed","2Average","2mesique",0.353803868092254
7607900201,20019,46.766796,-72.733881,"ERE",1976,10,16.6361468174521,8.04740556666519,0,0,1432.1380952381,1069.66666666667,203.238095238095,-38.0666666666667,"1Unknown","1Unknown",8,10,"2Mixed","1Thick","3subhydrique",0.353803868092254
7607902102,20155,47.013491,-72.311074,"ERE",1987,5,4.29938735616214,17.7167565155165,0,0.00462962962962963,1290.45952380952,1171.3,217.142857142857,-40.9904761904762,"1Unknown","1Unknown",9,128,"2Mixed","3Shallow","2mesique",0.353803868092254
7607902301,20165,47.033776,-71.664521,"ERE",1993,10,0,14.5154736015085,0,0.125,1166.4380952381,1506.1619047619,221.047619047619,-36.3285714285714,"1Unknown","4Harvest",22,310,"2Mixed","2Average","2mesique",0.353803868092254
7607902302,20167,47.035665,-71.659604,"ERE",1976,10,0.196349540849362,12.4056192452658,0,0,1187.91666666667,1468.21428571429,214.47619047619,-37.5190476190476,"1Unknown","4Harvest",15,358,"2Mixed","2Average","2mesique",0.353803868092254
7607902302,20170,47.035665,-71.659604,"ERE",2003,13,2.81916707256106,20.2577811116957,0,0.2,1280.95238095238,1512.46666666667,212.47619047619,-35.6428571428571,"1Unknown","1Unknown",15,358,"2Mixed","2Average","2mesique",0.353803868092254
7607902902,20214,47.103786,-71.683203,"ERE",1993,10,1.5120092742646,20.7170560395111,0,0.1,1164.5880952381,1492.54761904762,220.190476190476,-36.447619047619,"1Unknown","4Harvest",17,160,"2Mixed","2Average","2mesique",0.353803868092254
7607905602,20389,47.386731,-74.394968,"ERE",1976,12,0,11.9796389163931,0,0.142857142857143,1221.13095238095,989.228571428571,215.666666666667,-40.4809523809524,"1Unknown","1Unknown",19,40,"2Mixed","2Average","2mesique",0.353803868092254
7608602201,21133,46.500917,-73.450074,"ERE",1976,11,0.188574099031727,7.87255630053883,0,0,1446.3119047619,1064.05714285714,201.333333333333,-37.947619047619,"1Unknown","4Harvest",32,63,"2Mixed","2Average","2mesique",0.353803868092254
7608602701,21163,46.500611,-74.214777,"ERE",1976,11,1.0659620223171,8.74711679043598,0.224800589318435,0.0714285714285714,1350.68095238095,1094.83333333333,204.095238095238,-38.0285714285714,"1Unknown","4Harvest",8,202,"2Mixed","1Thick","2mesique",0.484003253171108
7608603501,21211,46.549554,-73.96541,"ERE",1976,11,2.48990852751076,2.13734329196165,0,0.0526315789473684,1277.78333333333,1041.88571428571,207.666666666667,-38.9190476190476,"1Unknown","1Unknown",8,189,"2Mixed","3Shallow","2mesique",0.353803868092254
7608603602,21219,46.569512,-73.712218,"ERE",1976,11,19.2302973161998,4.7132921882726,0,0,1276.09047619048,1035.40952380952,208.952380952381,-39.0666666666667,"1Unknown","1Unknown",25,200,"2Mixed","2Average","2mesique",0.353803868092254
7609501502,22441,47.07422,-72.701531,"ERE",1997,10,20.5570311637189,15.0335025951314,0,0,1472.16428571429,1013.4,207.52380952381,-38.9333333333333,"1Unknown","3OtherNatural",55,200,"2Mixed","3Shallow","2mesique",0.353803868092254
7609502002,22469,47.122159,-72.692498,"ERE",1976,10,0,20.9148389320087,0,0.0833333333333333,1308.60238095238,1054.51428571429,214.285714285714,-39.8666666666667,"1Unknown","4Harvest",20,70,"2Mixed","1Thick","2mesique",0.353803868092254
7609502601,22506,47.180845,-72.137542,"ERE",2003,13,0,5.08669403709665,0,0,1431.48095238095,1339.20952380952,204.333333333333,-36.9380952380952,"1Unknown","1Unknown",4,342,"2Mixed","1Thick","2mesique",0.353803868092254
7609505101,22674,47.343577,-72.15325,"ERE",1976,10,0,8.94564581118877,0,0,1266.7119047619,1264.0619047619,213,-39.1666666666667,"1Unknown","1Unknown",20,116,"2Mixed","2Average","2mesique",0.353803868092254
7609505402,22696,47.350009,-73.936914,"ERE",1988,10,1.61356125679189,10.4634670318625,0,0,1312.32142857143,958.6,212.47619047619,-40.4761904761905,"1Unknown","1Unknown",15,150,"2Mixed","2Average","2mesique",0.353803868092254
7609506902,22791,47.422744,-72.051962,"ERE",1997,6,0,13.9488873664336,0,0,1288.74285714286,1243.59523809524,212.619047619048,-37.8619047619048,"4Harvest","1Unknown",12,25,"2Mixed","1Thick","2mesique",0.353803868092254
7609509802,22970,47.538845,-72.146236,"ERE",1976,10,1.52141441727128,28.4884334216503,0,0,1215.72619047619,1228.65238095238,213.142857142857,-38.0904761904762,"1Unknown","1Unknown",6,42,"2Mixed","1Thick","2mesique",0.353803868092254
7609511402,23066,47.612313,-73.948659,"ERE",1988,10,3.8064714688139,7.11774939560572,0,0,1307.32380952381,966.885714285714,210.904761904762,-40.652380952381,"1Unknown","1Unknown",12,130,"2Mixed","1Thick","2mesique",0.353803868092254
7609601302,23233,46.931427,-73.03212,"ERE",1976,10,6.46478899751116,19.4896554247077,0.379072423563778,0.05,1425.37380952381,1006.98095238095,203.428571428571,-39.1190476190476,"1Unknown","1Unknown",19,334,"2Mixed","2Average","2mesique",0.600120643146257
7609603402,23359,47.132941,-73.60994,"ERE",1976,12,0.352565235549115,14.7202661726144,0,0,1285.13571428571,942.752380952381,210.809523809524,-40.247619047619,"1Unknown","1Unknown",16,126,"2Mixed","1Thick","2mesique",0.353803868092254
7609606502,23541,47.299254,-73.209968,"ERE",1976,12,1.25284751529752,12.8133390668395,0,0,1290.32857142857,974.766666666667,213.380952380952,-40.1428571428571,"1Unknown","1Unknown",16,70,"2Mixed","2Average","2mesique",0.353803868092254
7609607401,23593,47.350241,-73.199298,"ERE",1988,10,0,11.1761176903753,0,0.0833333333333333,1253.55952380952,943.72380952381,219.047619047619,-40.8333333333333,"1Unknown","4Harvest",13,116,"2Mixed","2Average","2mesique",0.353803868092254
7609609502,23719,47.699368,-73.138243,"ERE",1987,11,0,12.4859851123354,0,0,1364.26428571429,927.371428571429,208.142857142857,-39.4523809523809,"1Unknown","1Unknown",13,81,"2Mixed","2Average","2mesique",0.353803868092254
7609800401,23887,48.366627,-65.599356,"ERE",1996,9,22.2679032529557,3.02113221027871,0,0.1,1263.06428571429,1097.50476190476,203.190476190476,-30.3857142857143,"1Unknown","1Unknown",14,280,"2Mixed","2Average","2mesique",0.353803868092254
7609800401,23888,48.366627,-65.599356,"ERE",2005,12,27.940197229265,3.44550247291644,0.1661902513749,0.2,1308.20952380952,1127.20952380952,199.857142857143,-29.4857142857143,"1Unknown","1Unknown",14,280,"2Mixed","2Average","2mesique",0.446033848122584
7609800402,23889,48.362498,-65.597681,"ERE",1976,10,3.62671346416631,5.94393257050006,0.915617178888745,0.1,1216.76666666667,1134.9380952381,208.714285714286,-32.2380952380952,"4Harvest","4Harvest",14,220,"2Mixed","2Average","2mesique",1.26777533983175
7609800402,23890,48.362498,-65.597681,"ERE",1986,10,5.75117622624824,10.8477427182588,1.86265028431339,0.1,1244.68333333333,1172.41904761905,205.571428571429,-31.6285714285714,"1Unknown","4Harvest",14,220,"2Mixed","2Average","2mesique",4.74613434030652
7609800501,23894,48.366839,-65.915721,"ERE",1986,10,11.4341209870513,13.7444285895472,0,0,1250.08333333333,1109.8619047619,204.285714285714,-31.3857142857143,"1Unknown","4Harvest",6,97,"2Mixed","1Thick","2mesique",0.353803868092254
7609800501,23895,48.366839,-65.915721,"ERE",1996,7,16.265321074604,17.7236287494463,0.268782886468692,0.166666666666667,1297.55476190476,1065.45238095238,201.095238095238,-30.452380952381,"1Unknown","4Harvest",6,97,"2Mixed","1Thick","2mesique",0.514604389251257
7609800602,23908,48.384681,-65.527017,"ERE",2005,12,39.0329142740672,2.51712964245595,0,0.166666666666667,1332.87380952381,1112.02380952381,202.142857142857,-29.7380952380952,"1Unknown","1Unknown",7,122,"2Mixed","1Thick","2mesique",0.353803868092254
8609101502,25409,48.551046,-64.344071,"ERE",1986,11,4.47794762861055,5.91705231835778,0,0.0714285714285714,1132.55,1221.25714285714,193.285714285714,-31.6714285714286,"1Unknown","1Unknown",18,301,"2Mixed","2Average","2mesique",0.353803868092254
8609102201,25449,48.798271,-64.600403,"ERE",1997,8,1.1338793284969,6.70262719634199,0,0,1272.95952380952,1107.60952380952,196.095238095238,-28.9428571428571,"1Unknown","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.353803868092254
8609102201,25450,48.798271,-64.600403,"ERE",2005,12,2.49627025263428,13.0174836844606,0.173494454294496,0.0833333333333333,1348.65476190476,1195.6,191.904761904762,-28.0952380952381,"1Unknown","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.450598252503999
8609102601,25472,49.016827,-66.365748,"ERE",1986,11,0,5.07357396077709,0,0,1192.54761904762,1192.93333333333,202.619047619048,-32.1428571428571,"1Unknown","1Unknown",6,334,"3Fine","1Thick","4hydrique",0.353803868092254
8609102601,25473,49.016827,-66.365748,"ERE",1997,6,1.11371423065167,7.87652256126399,0.162597054777357,0.2,1203.45238095238,1127.45238095238,198.333333333333,-30.652380952381,"1Unknown","1Unknown",6,334,"3Fine","1Thick","4hydrique",0.443805451936203
8609102601,25474,49.016827,-66.365748,"ERE",2003,14,2.51782943221954,7.92818212546146,0.162597054777357,0.166666666666667,1164.96904761905,978.819047619048,190.904761904762,-27.3714285714286,"1Unknown","1Unknown",6,334,"3Fine","1Thick","4hydrique",0.443805451936203
8609102701,25480,49.016424,-66.433321,"ERE",2003,14,10.1125118625484,15.7450536962154,0,0.125,1157.84761904762,986.438095238095,191.52380952381,-27.3,"1Unknown","1Unknown",15,198,"2Mixed","1Thick","2mesique",0.353803868092254
8809410802,26298,48.400071,-70.516221,"ERE",1988,7,9.04171964152636,8.33315305346327,0,0,1344.53571428571,1152.47619047619,200.47619047619,-36.9238095238095,"1Unknown","1Unknown",52,250,"2Mixed","2Average","2mesique",0.353803868092254
8809411402,26320,48.492719,-67.174413,"ERE",1988,7,18.7354964732594,3.65649968951316,0,0.166666666666667,1235.79523809524,1086.82380952381,212.714285714286,-34.5190476190476,"1Unknown","1Unknown",16,20,"2Mixed","1Thick","3subhydrique",0.353803868092254
8901802502,26632,49.534287,-67.309241,"ERE",1999,15,10.4518235040901,3.51061198066208,0,0,1104.22142857143,1059.99523809524,188.428571428571,-30.4285714285714,"1Unknown","1Unknown",20,500,"2Mixed","1Thick","2mesique",0.353803868092254
8909202901,27691,48.129308,-66.680356,"ERE",1989,8,6.09093947173398,7.744988003849,0.169822717880613,0.75,1197.41666666667,1193.13333333333,211.47619047619,-32.1714285714286,"1Unknown","1Unknown",14,42,"2Mixed","1Thick","2mesique",0.448297971691605
8909203202,27712,48.168379,-65.396298,"ERE",1989,8,16.3881769823134,3.92111996571585,0,0,1326.82380952381,1209.91428571429,194.761904761905,-30.7428571428571,"1Unknown","1Unknown",7,164,"2Mixed","1Thick","2mesique",0.353803868092254
8909203402,27722,48.218601,-65.384094,"ERE",1989,7,22.9013661416439,3.70058016143384,0,0,1323.7,1232.77619047619,202.380952380952,-31.6047619047619,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",0.353803868092254
8909203501,27725,48.21221,-65.62263,"ERE",1989,8,6.6327463947537,3.98002482797065,0,0.166666666666667,1329.50952380952,1112.50952380952,191.47619047619,-29.7142857142857,"1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",0.353803868092254
8909203501,27726,48.21221,-65.62263,"ERE",1997,8,8.92901500507882,6.20872956128951,0.200296166620434,0.157894736842105,1377.57380952381,1060.37619047619,188.904761904762,-28.5238095238095,"1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",0.467750475525521
8909203801,27741,48.235363,-65.721332,"ERE",1989,7,9.94865817070956,6.50221321999705,0.906153131019806,0.1,1431.49047619048,1019.91428571429,189.857142857143,-30.3142857142857,"1Unknown","1Unknown",16,2,"2Mixed","2Average","2mesique",1.2511607915512
8909203801,27742,48.235363,-65.721332,"ERE",1996,9,6.18695439720931,8.98155814221012,1.32429911321261,0.0833333333333333,1480.05,976.642857142857,188.285714285714,-29.4,"1Unknown","1Unknown",16,2,"2Mixed","2Average","2mesique",2.24100465075352
8909203801,27743,48.235363,-65.721332,"ERE",2005,12,11.431836263794,8.4444243382626,0.69698196515298,0.19047619047619,1519.47619047619,1058.74285714286,186.619047619048,-28.252380952381,"1Unknown","1Unknown",16,2,"2Mixed","2Average","2mesique",0.934735805919744
8909203902,27750,48.25791,-65.87098,"ERE",1989,8,21.0578206676552,1.49043045972525,0.681293636839117,0.333333333333333,1424.43333333333,973.923809523809,182.904761904762,-29.3952380952381,"1Unknown","1Unknown",11,338,"2Mixed","1Thick","2mesique",0.914516958650198
8909203902,27752,48.25791,-65.87098,"ERE",2003,14,25.4445348748092,1.5339022480693,0.196349540849362,0.222222222222222,1517.01428571429,1042.12380952381,176.238095238095,-27.0238095238095,"1Unknown","3OtherNatural",11,338,"2Mixed","1Thick","2mesique",0.465184355817382
8909206201,27853,48.812367,-69.152032,"ERE",1999,15,26.2654228250161,5.85398484583697,0,0,1309.64523809524,1045.77142857143,180.952380952381,-29.8142857142857,"1Unknown","1Unknown",6,303,"3Fine","1Thick","2mesique",0.353803868092254
9109607201,30014,46.859168,-70.469728,"ERE",2003,13,3.13469999930782,20.4412831093882,0,0,1473.22142857143,1331.62857142857,191.047619047619,-31.0142857142857,"4Harvest","1Unknown",7,315,"2Mixed","1Thick","2mesique",0.353803868092254
9109609602,30119,47.884916,-67.378788,"ERE",1991,6,1.52251397470004,18.0950828108251,0.445340393600438,0.25,1322.84523809524,1029.22380952381,204.714285714286,-33.9142857142857,"1Unknown","4Harvest",12,156,"2Mixed","1Thick","2mesique",0.658195135076144
9109614602,30340,49.320723,-67.795825,"ERE",1991,8,15.4119467001645,2.06084551084673,0,0,1181.12619047619,937.814285714286,195.238095238095,-34.4190476190476,"1Unknown","1Unknown",9,262,"3Fine","1Thick","3subhydrique",0.353803868092254
9203001201,30417,47.632606,-68.698623,"ERE",1992,11,7.48136911030465,6.28383326066439,0.169822717880613,0.0909090909090909,1494.09523809524,976.161904761905,188.761904761905,-32.4047619047619,"4Harvest","1Unknown",30,122,"2Mixed","1Thick","2mesique",0.448297971691605
9203001701,30437,47.700274,-68.565196,"ERE",1992,11,1.89738451808964,5.30636597640809,0.3323805027498,0.0769230769230769,1451.53571428571,1033.74761904762,196.190476190476,-33.1619047619048,"1Unknown","4Harvest",5,340,"2Mixed","2Average","3subhydrique",0.562306440412251
9203002102,30456,47.804146,-68.75103,"ERE",2003,14,1.94425315349038,22.0614935470314,0,0.0769230769230769,1411.7619047619,1057.70952380952,183.571428571429,-29.3190476190476,"1Unknown","1Unknown",14,130,"2Mixed","3Shallow","2mesique",0.353803868092254
9203002602,30475,47.849856,-68.882221,"ERE",1992,11,6.46753789108305,5.52317513941396,0.851469783893259,0.222222222222222,1445.56666666667,1068.42857142857,187.857142857143,-31.7,"1Unknown","1Unknown",11,8,"2Mixed","1Thick","2mesique",1.15933757833017
9203002802,30485,47.869465,-68.813226,"ERE",1992,11,20.8100079121492,6.78244328469726,1.75587540399951,0.235294117647059,1441.45476190476,1110.87142857143,195.571428571429,-32.8238095238095,"1Unknown","4Harvest",6,236,"2Mixed","1Thick","2mesique",4.089804855105
