"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7102200502,5138,51.119422,-61.618682,"BOJ",1989,13,13.296142952834,0,0,0,773.25,994.37619047619,218.714285714286,-35.6047619047619,"1Unknown","1Unknown",9,332,"2Mixed","1Thick","2mesique",0.00179957254230478
7100808201,4050,46.21634,-76.033137,"BOJ",2003,12,49.098909359592,6.33170484951979,0,0.137931034482759,1852.78333333333,926.104761904762,175.52380952381,-32.7047619047619,"1Unknown","1Unknown",12,305,"2Mixed","4VeryShallow","2mesique",0.00501960233668874
9003404402,28802,51.739417,-73.813686,"BOJ",1999,14,4.08287271746755,0,0,0,1082.54761904762,896.066666666667,220.142857142857,-41.447619047619,"1Unknown","1Unknown",10,355,"1Crude","1Thick","2mesique",0.00873843757526038
8709604502,25736,48.85128,-78.805193,"BOJ",1997,13,22.306112873605,12.8895226886891,0,0,1354.68333333333,916.52380952381,214.190476190476,-41.6142857142857,"1Unknown","1Unknown",3,400,"3Fine","1Thick","3subhydrique",0.00700972374123343
7601500402,18359,46.132875,-74.354292,"BOJ",1997,11,4.05950712210648,9.35477934945658,3.67538851534287,0.75,1559.49761904762,1170.3380952381,192.714285714286,-35.1333333333333,"1Unknown","4Harvest",10,234,"2Mixed","3Shallow","2mesique",0.511946538186212
7609600701,23194,46.883307,-73.549387,"BOJ",1976,10,0,0,0,0.0178571428571429,1444.83095238095,937.428571428571,199.52380952381,-39.6142857142857,"1Unknown","4Harvest",4,360,"2Mixed","2Average","2mesique",0.022432736523704
8809407201,26123,47.779437,-73.854319,"BOJ",1998,12,10.4685132150623,6.17267978558957,0,0.0625,1363.77619047619,966.557142857143,209.190476190476,-39.4,"1Unknown","1Unknown",10,173,"2Mixed","2Average","2mesique",0.0229120936632853
9003405802,28857,51.958414,-74.184636,"BOJ",1990,9,11.9613391391859,0,0,0,993.654761904762,957.12380952381,223.428571428571,-41.3333333333333,"2Fire","1Unknown",25,325,"2Mixed","1Thick","2mesique",0.00428804241690584
8901802601,26634,49.533398,-67.482484,"BOJ",1999,15,0.216475368786422,7.40548001276637,0,0,1121.15238095238,1047.96666666667,197.142857142857,-32.4428571428571,"1Unknown","1Unknown",26,270,"2Mixed","1Thick","2mesique",0.0215868834542483
7501105402,14787,47.970757,-68.465715,"BOJ",1982,10,25.5156817382369,0.659322123218073,0,0,1386.13571428571,1168.29523809524,204.047619047619,-35.1619047619048,"4Harvest","1Unknown",12,131,"2Mixed","2Average","2mesique",0.0106555964968766
7109400801,5371,46.082844,-76.932524,"BOJ",2003,12,17.570770631895,3.05704454130006,0,0.363636363636364,1733.71904761905,904.685714285714,189.809523809524,-33.9095238095238,"1Unknown","4Harvest",28,70,"2Mixed","3Shallow","2mesique",0.0496858291716894
7209410402,10213,47.413012,-76.00651,"BOJ",1979,14,0,0,0,0.25,1361.47619047619,981.204761904762,208.809523809524,-41.4761904761905,"1Unknown","4Harvest",0,180,"3Fine","1Thick","4hydrique",0.047130934724726
9003102401,28031,50.799646,-78.169537,"BOJ",1990,9,11.4468837072065,0,0,0,1109.42619047619,838.857142857143,223.47619047619,-40.8,"1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.00390629342076299
9109600402,29744,45.21356,-72.087443,"BOJ",1991,6,16.3414850614994,6.17990544869282,0.216475368786422,0.125,1825.44285714286,1101.91428571429,168.47619047619,-31.5952380952381,"1Unknown","1Unknown",6,45,"2Mixed","2Average","2mesique",0.135266816788242
7200502602,7316,47.22972,-78.73279,"BOJ",1996,7,2.84958161643862,8.71982420425791,0,0.00669642857142857,1527.45,965.204761904762,195.809523809524,-39.0666666666667,"1Unknown","3OtherNatural",6,212,"2Mixed","1Thick","2mesique",0.00715549334542598
8902000802,27023,50.56801,-64.408737,"BOJ",2002,12,56.0951788650706,0.19244218498646,0,0,862.673809523809,1108.14761904762,208.333333333333,-31.652380952381,"1Unknown","1Unknown",12,291,"1Crude","1Thick","2mesique",0.000537340280119425
9303705901,32365,47.783427,-69.582629,"BOJ",1993,7,4.90595035775399,4.8445518563304,0,0,1400.77857142857,986.4,179.142857142857,-29.0714285714286,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",0.0132462957621449
7209905201,11612,47.216738,-77.732645,"BOJ",1972,7,3.5620751953187,0,0,0.4,1460.55476190476,936.942857142857,197.285714285714,-39.6095238095238,"1Unknown","3OtherNatural",6,260,"3Fine","1Thick","3subhydrique",0.0173647387761695
7601504102,18577,46.430564,-74.752988,"BOJ",1976,8,1.63993100012796,3.2715367797239,0,0.666666666666667,1507.53571428571,1009.40952380952,201.571428571429,-41.5571428571429,"1Unknown","1Unknown",18,140,"2Mixed","3Shallow","2mesique",0.0693828893740961
8509700101,25211,45.700286,-72.466915,"BOJ",1994,15,3.40505446750147,6.62041564358837,0,0.5,1987.02142857143,1142.58095238095,161.904761904762,-32.8142857142857,"1Unknown","1Unknown",1,340,"1Crude","1Thick","3subhydrique",0.107235839419428
7209406302,9883,47.209981,-76.710592,"BOJ",1979,14,2.98459156072664,9.13571216673095,0,0.25,1374.85952380952,930.304761904762,205.761904761905,-41.1285714285714,"1Unknown","1Unknown",7,255,"2Mixed","1Thick","2mesique",0.0480704246076297
9109601402,29781,45.593141,-71.135468,"BOJ",1997,11,0,19.1534068360031,0,0.428571428571429,1539.41666666667,1395.7,182.285714285714,-31.9619047619048,"1Unknown","1Unknown",13,94,"2Mixed","1Thick","2mesique",0.0991035863999375
7501300602,15380,49.433101,-63.244235,"BOJ",1976,13,15.4336629593824,0,0,0,1017.05714285714,1043.10952380952,197.238095238095,-28.3857142857143,"1Unknown","1Unknown",9,126,"2Mixed","2Average","2mesique",0.0059761890377501
7506900401,16909,48.250052,-66.515893,"BOJ",2003,14,1.34901952040554,7.04426047485478,6.16932692083002,0.375,1327.22142857143,1116.79523809524,197.238095238095,-30.9666666666667,"1Unknown","3OtherNatural",31,40,"2Mixed","2Average","2mesique",0.416417584413326
7109501602,5606,46.650928,-74.94572,"BOJ",1971,7,0.162597054777357,30.451261241705,13.8980328353536,0.0464646464646465,1342.19047619048,1034.31428571429,207.619047619048,-40.4142857142857,"1Unknown","1Unknown",30,84,"2Mixed","2Average","2mesique",0.0402041778242113
7608605202,21316,46.720936,-74.14903,"BOJ",1997,12,1.09993049288404,17.6014600651298,12.045730171843,0.0717592592592593,1374.94285714286,1026.05714285714,208.238095238095,-38.9714285714286,"1Unknown","4Harvest",17,346,"2Mixed","1Thick","2mesique",0.172152833085455
7109900502,7090,46.067558,-76.655281,"BOJ",1978,11,0,10.6704194479177,0,0.5,1454.57619047619,963.62380952381,206.428571428571,-38.2904761904762,"1Unknown","4Harvest",4,358,"2Mixed","2Average","2mesique",0.085461319158639
8809405301,26037,47.583929,-78.445108,"BOJ",1996,9,1.20083452192653,5.71834658301823,0,0,1488.44761904762,941.309523809524,200.333333333333,-38.7761904761905,"4Harvest","4Harvest",10,60,"2Mixed","4VeryShallow","2mesique",0.0144765332107962
9109612602,30264,48.28899,-68.320059,"BOJ",2003,14,0,19.5319718923534,0,0.5,1333.45952380952,1120.50952380952,192.761904761905,-29.5142857142857,"1Unknown","4Harvest",7,261,"2Mixed","1Thick","2mesique",0.0598057543673733
7608200601,20756,49.083678,-70.416377,"BOJ",1998,9,0,0,0,0,1136.48095238095,1041.27142857143,226.714285714286,-39.4523809523809,"4Harvest","4Harvest",8,144,"2Mixed","2Average","2mesique",0.0117670105041576
7100810501,4202,46.450743,-75.882915,"BOJ",1978,14,22.0045396138145,3.74799857554896,2.30461346581122,0.166666666666667,1655.21428571429,962.157142857143,188.285714285714,-37.7666666666667,"4Harvest","1Unknown",7,140,"2Mixed","1Thick","3subhydrique",0.177184135449358
7209602102,10743,46.646906,-77.095536,"BOP",2003,12,11.4835814363913,3.8455842973511,3.24426382849992,0.0326086956521739,1587.35714285714,867.580952380952,198.142857142857,-35.4428571428571,"1Unknown","1Unknown",4,7,"2Mixed","1Thick","3subhydrique",0.289489119571622
7109600701,5852,45.962338,-76.367194,"BOP",1994,9,0.184745282985165,22.7098271645454,0,0.25,1620.59523809524,990.22380952381,194.904761904762,-36.6047619047619,"1Unknown","1Unknown",9,142,"2Mixed","3Shallow","2mesique",0.0394571333818777
7609001502,22264,46.186382,-75.619528,"BOP",1976,8,0.162597054777357,32.7899413528536,1.50657039198307,0.333333333333333,1664.04285714286,957.895238095238,182.285714285714,-37.3142857142857,"1Unknown","1Unknown",5,44,"2Mixed","1Thick","2mesique",0.0333504854615047
8901807202,26817,50.479482,-66.762052,"BOP",1989,12,22.9115959527222,0,0,0,874.604761904762,1099.42857142857,221.47619047619,-36.2428571428571,"1Unknown","1Unknown",11,333,"2Mixed","4VeryShallow","2mesique",0.0252960383566855
8809407701,26147,47.861541,-78.219166,"BOP",1996,9,8.65983941952843,12.3757348451485,11.5929677655985,0.8,1465.65476190476,893.433333333333,200.285714285714,-38.5380952380952,"1Unknown","1Unknown",5,20,"1Crude","1Thick","2mesique",0.550656972454638
7100902002,4538,50.676568,-74.281102,"BOP",1990,9,6.75467945962116,0,0,0,1121.17380952381,974.152380952381,219.666666666667,-41.2857142857143,"1Unknown","1Unknown",1,270,"1Crude","2Average","3subhydrique",0.0501809116674569
7209500502,10431,46.684654,-77.142497,"BOP",1994,9,12.9477206925968,12.3897738373193,2.76729152386865,0.0375,1441.12380952381,890.028571428571,206.952380952381,-37.5714285714286,"1Unknown","1Unknown",8,160,"2Mixed","4VeryShallow","2mesique",0.215404566622757
7109800202,6749,46.098585,-77.32187,"BOP",1971,7,9.16433992978679,13.0722652063576,6.67884926694514,0.714285714285714,1609.55476190476,826.576190476191,194.285714285714,-35.1428571428571,"1Unknown","1Unknown",6,80,"2Mixed","2Average","2mesique",0.383424267077788
8909202401,27664,48.010327,-78.564448,"BOP",1989,8,8.0232742080948,4.95497883810408,4.95497883810408,0.428571428571429,1416.60238095238,875.852380952381,201.047619047619,-41.2666666666667,"1Unknown","1Unknown",2,400,"2Mixed","2Average","3subhydrique",0.310358378341325
7109604202,6129,46.416942,-76.335424,"BOP",1971,7,7.23432211800798,9.7361490626483,0,0.5,1433.27619047619,902.038095238095,206.380952380952,-38.6761904761905,"1Unknown","1Unknown",15,248,"2Mixed","1Thick","2mesique",0.103324115977988
9401203301,33044,46.266316,-75.983431,"BOP",1994,9,5.6328756278865,0,0,0.56,1729.60714285714,927.176190476191,183.571428571429,-34.2333333333333,"1Unknown","3OtherNatural",15,400,"1Crude","1Thick","2mesique",0.112075912782483
7101003801,4784,51.234194,-72.40012,"BOP",1971,8,14.1998220796391,0,0,0,986.457142857143,907.076190476191,226.142857142857,-43.8904761904762,"1Unknown","1Unknown",0,135,"2Mixed","1Thick","3subhydrique",0.0198954129303525
9203800201,30974,47.00057,-71.299687,"BOP",2003,13,2.51521798332624,15.762245276614,0,0.3,1407.16666666667,1398.9619047619,198.428571428571,-32.1,"1Unknown","1Unknown",22,280,"2Mixed","1Thick","2mesique",0.187195186524611
7108800101,5276,49.116899,-73.683579,"BOP",1971,8,20.9962454516448,6.0787854351554,4.73096364694904,1,1161.38333333333,970.014285714286,218.142857142857,-41.7047619047619,"1Unknown","1Unknown",21,315,"2Mixed","2Average","2mesique",0.397499609360898
9109607202,30015,46.860137,-70.464392,"BOP",1991,12,0,14.0527366385888,0,0.375,1412.84761904762,1246.2380952381,196.857142857143,-32.2904761904762,"1Unknown","1Unknown",6,198,"2Mixed","2Average","2mesique",0.182500573693162
9009102201,29129,47.319779,-70.830614,"BOP",1990,13,22.6932945332059,0,0,0,809.676190476191,1351.3619047619,244.095238095238,-37.1761904761905,"4Harvest","1Unknown",16,354,"2Mixed","2Average","2mesique",0.0182821071841011
7109500101,5500,46.232508,-75.683331,"BOP",1971,7,9.91898975508722,18.7418385634288,0,0.1,1540.70952380952,1008.75714285714,190.190476190476,-36.152380952381,"1Unknown","1Unknown",46,166,"2Mixed","4VeryShallow","1xerique",0.02067559614251
7209304102,9248,46.881181,-79.128485,"BOP",1972,7,20.4212554562216,1.23818020459608,1.23818020459608,0.9375,1614.26904761905,900.409523809524,182.904761904762,-35.5285714285714,"1Unknown","1Unknown",11,180,"2Mixed","2Average","2mesique",0.404145406267579
7100804702,3782,45.850685,-76.38913,"BOP",1971,7,0.689677762233384,16.1692668792205,0.890818231879471,0.444444444444444,1654.18095238095,1012.87142857143,192.238095238095,-35.7047619047619,"1Unknown","1Unknown",6,40,"2Mixed","1Thick","2mesique",0.293620541855776
9409800302,33221,45.963929,-72.912934,"BOP",1994,15,20.2775275923198,4.41888568672306,0.162597054777357,0.25,2082.37142857143,1030.5619047619,156.857142857143,-31.6714285714286,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",0.068689357046801
9209601202,32002,46.081571,-77.371811,"BOP",1992,11,0.907625752576176,11.7864113332433,0,0.666666666666667,1692.23333333333,863.438095238095,192.428571428571,-34.6666666666667,"1Unknown","4Harvest",8,266,"2Mixed","1Thick","2mesique",0.119492050254218
9003504501,29040,51.942314,-73.471649,"BOP",1999,15,1.18229912527035,0,0,0,1048.62142857143,865.380952380952,222.47619047619,-42.2857142857143,"1Unknown","2Fire",4,210,"2Mixed","1Thick","2mesique",0.0734476194879009
7608903002,22155,45.935883,-75.363467,"BOP",1984,5,1.36545397697463,9.96093001701265,1.21660139005673,0.1,1466.01904761905,1088.18095238095,199.238095238095,-37.6714285714286,"1Unknown","1Unknown",38,42,"2Mixed","3Shallow","2mesique",0.365761939281329
9009103401,29179,47.571355,-73.656299,"BOP",1990,8,17.1536653022687,0,0,0.117647058823529,1310.00476190476,921.890476190476,214.52380952381,-40.4190476190476,"1Unknown","1Unknown",4,300,"1Crude","1Thick","2mesique",0.0676958156938046
7109501101,5571,46.584274,-75.015224,"BOP",1997,9,0,31.598099639898,0,0.0740740740740741,1436.98571428571,1065.67619047619,199.666666666667,-38.3809523809524,"1Unknown","1Unknown",45,22,"2Mixed","2Average","2mesique",0.0138594953550223
7000700802,2101,46.118783,-72.219669,"BOP",1985,9,3.68640372458452,17.802639804684,1.08530245209076,0.625,1791.6380952381,1015.54285714286,176.333333333333,-35.2952380952381,"4Harvest","1Unknown",1,400,"1Crude","1Thick","2mesique",0.110080838655001
8809415801,26508,49.741576,-71.349732,"BOP",1988,10,10.4002817496172,0,0,0,1162.51904761905,980.980952380952,217.238095238095,-43.4095238095238,"1Unknown","1Unknown",2,315,"1Crude","1Thick","2mesique",0.0600695652198329
7100901601,4508,50.398512,-74.564598,"BOP",1971,8,5.25050453203645,0,0,0.25,1093.86666666667,970.528571428571,217.571428571429,-42.4142857142857,"1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.0411993065337581
7401600602,13112,51.252947,-68.486615,"BOP",1974,6,26.6326357363125,0.731382404709789,0.731382404709789,0.75,824.804761904762,1004.56666666667,238.714285714286,-42.1857142857143,"1Unknown","1Unknown",12,12,"2Mixed","1Thick","2mesique",0.0925259425176125
9700700201,33800,48.08325,-65.49924,"BOP",2005,12,0.406777343777623,4.94812623912843,4.94812623912843,0.428571428571429,1511.9119047619,1091.20476190476,176.904761904762,-25.8142857142857,"1Unknown","4Harvest",3,200,"2Mixed","2Average","2mesique",0.742385612664102
7501001901,14079,48.383257,-75.565541,"BOP",1975,5,9.5919892297567,0,0,0,1241.5619047619,975.323809523809,213.190476190476,-42.3095238095238,"1Unknown","4Harvest",7,110,"2Mixed","1Thick","2mesique",0.0458226042046956
7409704501,13582,48.781532,-74.134453,"BOP",1992,15,15.3484276236997,2.13208112426688,2.13208112426688,0.0601851851851852,1201.17619047619,953.242857142857,217.666666666667,-39.6142857142857,"1Unknown","3OtherNatural",13,110,"2Mixed","1Thick","2mesique",0.236938327179783
7100811002,4246,46.471017,-75.916891,"BOP",1971,7,0,17.2973931661705,0,0.2,1652.34761904762,921.585714285714,188.666666666667,-37.7,"1Unknown","1Unknown",8,186,"2Mixed","2Average","2mesique",0.0446759713073198
7601301302,18174,48.498802,-69.360539,"BOP",2003,11,11.1491903143432,10.2684448139093,3.4918213296028,0.571428571428571,1282.88095238095,1098.59047619048,167.952380952381,-27.6285714285714,"1Unknown","1Unknown",5,276,"3Fine","1Thick","2mesique",0.412034119474697
7309803501,12633,47.433513,-74.831623,"BOP",1973,7,6.1953188876495,17.5003793215005,2.7578471109538,0.916666666666667,1279.1619047619,1053.6,212.47619047619,-40.747619047619,"1Unknown","1Unknown",3,134,"2Mixed","1Thick","3subhydrique",0.258319603397985
9209800601,32131,46.817711,-72.250517,"BOP",2003,13,0.645224226185089,0,0,0.133333333333333,1689.65952380952,1232.17142857143,188,-35.0476190476191,"1Unknown","4Harvest",1,500,"3Fine","1Thick","4hydrique",0.104169737645947
7501500402,16267,50.28506,-71.126668,"BOP",1975,5,28.4670509566518,1.586307940522,1.586307940522,0.5,880.638095238095,951.266666666667,239.666666666667,-42.1619047619048,"1Unknown","1Unknown",6,61,"2Mixed","2Average","2mesique",0.0764202642593856
7209605001,10969,47.13343,-76.966102,"BOP",1972,7,11.2408737689474,0,0,0.5,1445.8880952381,916.32380952381,197.52380952381,-38.7714285714286,"1Unknown","1Unknown",4,108,"2Mixed","2Average","2mesique",0.111090517046161
7608602202,21137,46.504076,-73.453211,"BOP",1987,10,2.59953047616696,13.6487081883831,0,0.5,1420.44285714286,1071.90476190476,206.809523809524,-38.5952380952381,"1Unknown","1Unknown",2,88,"2Mixed","2Average","3subhydrique",0.0953848939820424
7100806502,3928,45.969729,-76.735478,"BOP",1978,11,0,28.4033158956921,0,0.4,1608.09285714286,924.757142857143,195.857142857143,-37.5666666666667,"1Unknown","1Unknown",21,258,"2Mixed","2Average","2mesique",0.0244261017981464
8901804702,26718,49.829022,-67.048405,"BOP",1989,10,16.1174109654821,0,0,0.125,1147.19523809524,1099.19047619048,196,-32.4047619047619,"1Unknown","1Unknown",5,24,"1Crude","1Thick","2mesique",0.074815972606312
7300800102,11763,47.036435,-74.667557,"BOP",1973,7,0,18.4268153600901,0,0.5,1319.54523809524,1051.92380952381,203.571428571429,-39.6619047619048,"1Unknown","1Unknown",15,230,"2Mixed","1Thick","2mesique",0.0665252729877862
7100800802,3493,45.56276,-76.282974,"BOP",1994,9,6.37627462449627,6.66149196753405,0.435915615639669,0.388888888888889,1986.28333333333,837.928571428571,167.904761904762,-32.3571428571429,"1Unknown","1Unknown",2,225,"3Fine","1Thick","4hydrique",0.0966609086576263
7209602002,10733,46.647145,-76.935614,"BOP",1979,15,6.26637778648288,3.90914264372403,3.45484871106087,0.0314685314685315,1446.94047619048,897.366666666667,201.809523809524,-38.5047619047619,"1Unknown","1Unknown",5,134,"2Mixed","3Shallow","2mesique",0.440827050174679
9203203202,30669,48.647006,-69.521294,"BOP",2003,11,7.26204667317591,7.17349303025285,7.17349303025285,0.833333333333333,1298.37380952381,1098.10476190476,195.428571428571,-32.2904761904762,"1Unknown","1Unknown",25,310,"1Crude","2Average","2mesique",0.804721282970797
7301100202,11902,51.285234,-61.485393,"BOP",2002,9,13.3225716010323,0,0,0,836.242857142857,998.733333333333,220.809523809524,-34.7428571428571,"1Unknown","1Unknown",14,144,"2Mixed","1Thick","2mesique",0.0254692846327553
7409700202,13329,47.798374,-73.1901,"BOP",1974,6,4.84849848210147,13.6746852326375,4.09508565890838,1,1394.47619047619,981.228571428571,199.809523809524,-40.2952380952381,"1Unknown","1Unknown",8,71,"2Mixed","2Average","2mesique",0.443249495596647
8902002001,27068,50.850909,-62.668229,"BOP",1989,13,30.3100466519262,2.60176886093264,2.60176886093264,1,841.990476190476,1037.32380952381,223.285714285714,-35.6285714285714,"3OtherNatural","1Unknown",36,49,"2Mixed","1Thick","2mesique",0.205145157828161
