ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
9151,YT,White Spruce,resineux,all,20.6,12.7,71.4467,13.9928,10.2295,8.9362,104.6052,85.4395,19.1657,-15.97951011,1.7384938318,-14.24101628,-5.164902842,-4.609608517,-9.77451136,-24.01552764,-0.008016392,0.002805117,-0.009918552,-0.014503701,-0.222217418,-0.068204782,-0.053489448,87.426210108,12.254306168,99.680516276,15.394402842,13.545808517,28.94021136,128.62072764,White Spruce
9152,YT,White Spruce,resineux,all,11.4,10.9,17.5921,4.4824,3.7493,6.1626,31.9864,22.0745,9.9119,-1.433123082,1.3439094142,-0.089213668,-0.741039081,0.4762960786,-0.264743003,-0.353956671,-0.003177037,0.0076250483,-0.00025751,-0.006565822,0.0415473972,-0.004878242,-0.002602798,19.025223082,3.1384905858,22.163713668,4.4903390812,5.6863039214,10.176643003,32.340356671,White Spruce
9153,YT,White Spruce,resineux,all,13.3,11.4,26.1795,6.6461,3.8362,3.7451,40.4069,32.8256,7.5813,-2.126784314,2.1705862316,0.043801918,-2.353723691,-3.384150787,-5.737874478,-5.69407256,-0.003201365,0.0088751307,0.0000872949,-0.01545931,-0.252939069,-0.082095394,-0.030674105,28.306284314,4.4755137684,32.781798082,6.1899236905,7.1292507873,13.319174478,46.10097256,White Spruce
9154,YT,White Spruce,resineux,all,29.5,15.8,159.8547,20.8291,9.8747,4.9905,195.549,180.6838,14.8652,-60.74753666,-7.181425741,-67.9289624,-22.64257733,-17.94970714,-40.59228447,-108.5212469,-0.012367634,-0.005401997,-0.019962657,-0.031657165,-0.603751615,-0.157113983,-0.117077725,220.60223666,28.010525741,248.6127624,32.517277331,22.94020714,55.457484471,304.07024687,White Spruce
9156,YT,White Spruce,resineux,all,8.2,9.9,7.8507,1.887,1.4203,1.3913,12.5493,9.7377,2.8116,-0.28729659,0.4170492464,0.1297526566,-0.840773303,-2.115487171,-2.956260474,-2.826507817,-0.001456871,0.0047660217,0.0008266319,-0.014125877,-0.256742033,-0.093544506,-0.040419378,8.1379965898,1.4699507536,9.6079473434,2.2610733032,3.5067871705,5.7678604737,15.375807817,White Spruce
9157,YT,White Spruce,resineux,all,36.3,25.4,365.9498,49.9492,15.8906,12.254,444.0436,415.899,28.1446,-10.58053629,4.79374354,-5.786792749,-34.19365312,-18.84563822,-53.03929134,-58.82608409,-0.001279474,0.0023204449,-0.001033087,-0.031955359,-0.51489681,-0.146057831,-0.041752368,376.53033629,45.15545646,421.68579275,50.084253124,31.099638221,81.183891344,502.86968409,White Spruce
9158,YT,White Spruce,resineux,all,12.6,13.8,26.757,5.3448,4.5662,4.9147,41.5827,32.1018,9.4809,2.1328568698,1.3930841225,3.5259409923,-0.964621047,-1.670911592,-2.635532639,0.890408353,0.0036774159,0.0063896479,0.0080019103,-0.007037082,-0.131842287,-0.041207155,0.0053498054,24.62414313,3.9517158775,28.575859008,5.5308210473,6.5856115921,12.116432639,40.692291647,White Spruce
9159,YT,White Spruce,resineux,all,23.9,21.2,158.9664,27.9837,20.8848,20.814,228.6489,186.9501,41.6988,30.742991056,10.731339281,41.474330337,-0.091932391,3.9688756906,3.8769432999,45.351273637,0.0106194568,0.0126267494,0.0202127702,-0.000193448,0.1648551825,0.0211984137,0.0748344034,128.22340894,17.252360719,145.47576966,20.976732391,16.845124309,37.8218567,183.29762636,White Spruce
9160,YT,White Spruce,resineux,all,44,25.7,460.6732,65.028,32.5623,21.213,579.4765,525.7012,53.7753,-157.5383574,-5.28674764,-162.825105,-42.19828842,-20.02722188,-62.2255103,-225.0506153,-0.011751583,-0.001700331,-0.01830912,-0.027142086,-0.451223858,-0.124963241,-0.108328325,618.21155736,70.31474764,688.526305,74.760588424,41.240221877,116.0008103,804.5271153,White Spruce
9161,YT,White Spruce,resineux,all,11.4,13.1,20.3242,3.5077,3.8889,3.1475,30.8683,23.8319,7.0364,1.2989769176,0.3692094142,1.6681863318,-0.601439081,-2.538803921,-3.140243003,-1.472056671,0.0028796531,0.0020948135,0.0048151182,-0.005328926,-0.221460347,-0.057863154,-0.010824675,19.025223082,3.1384905858,22.163713668,4.4903390812,5.6863039214,10.176643003,32.340356671,White Spruce
9162,YT,White Spruce,resineux,all,4.3,4.6,1.4433,0.3101,0.6335,0.6515,3.0384,1.7534,1.285,-0.098175543,-0.022485623,-0.120661166,0.0439244624,-0.708787277,-0.664862815,-0.78552398,-0.002518491,-0.001013122,-0.003625815,0.002585146,-0.164282767,-0.06068792,-0.04134425,1.5414755431,0.3325856227,1.8740611658,0.5895755376,1.360287277,1.9498628146,3.8239239804,White Spruce
9163,YT,White Spruce,resineux,all,30.4,25.9,303.4063,40.5029,25.654,24.3719,393.9351,343.9092,50.0259,65.037236876,10.485848712,75.523085588,-8.963205914,0.3976766518,-8.565529262,66.957556326,0.0122784328,0.0073996329,0.0206481654,-0.011821235,0.0129792464,-0.031557726,0.0679849352,238.36906312,30.017051288,268.38611441,34.617205914,23.974223348,58.591429262,326.97754367,White Spruce
9164,YT,White Spruce,resineux,all,15.7,16.5,59.0475,12.0408,2.4969,3.7364,77.3216,71.0883,6.2333,15.63805839,5.4837456744,21.121804065,-6.247176424,-5.357316871,-11.60449329,9.5173107698,0.0155187434,0.0157601028,0.0282554787,-0.029730228,-0.3390783,-0.126459323,0.0366795671,43.40944161,6.5570543256,49.966495935,8.7440764239,9.0937168711,17.837793295,67.80428923,White Spruce
9165,YT,White Spruce,resineux,all,34.1,26.2,334.6965,57.1879,15.7674,18.6272,426.279,391.8844,34.3946,14.205404243,18.085673733,32.291077975,-28.20305107,-9.746882191,-37.94993326,-5.658855284,0.0020098616,0.0099985019,0.0066992422,-0.029759461,-0.283523916,-0.115797616,-0.004556699,320.49109576,39.102226267,359.59332202,43.970451069,28.374082191,72.34453326,431.93785528,White Spruce
9166,YT,White Spruce,resineux,all,12.7,12.6,26.2716,5.3534,5.1318,4.7807,41.5375,31.625,9.9125,1.1405853959,1.3291085672,2.4696939632,-0.490818995,-1.881731089,-2.372550084,0.0971438793,0.0019279108,0.0059946507,0.0054993606,-0.003526061,-0.14730509,-0.036617205,0.0005744257,25.131014604,4.0242914328,29.155306037,5.6226189951,6.6624310887,12.285050084,41.440356121,White Spruce
9167,YT,White Spruce,resineux,all,19.6,15.3,79.3419,13.5238,24.1061,12.1179,129.0897,92.8657,36.224,2.439544916,2.5959065045,5.0354514205,10.227008819,-0.474266156,9.7527426624,14.788194083,0.001386748,0.0046558046,0.0039525297,0.0316326111,-0.024032392,0.0738438133,0.0364180123,76.902355084,10.927893495,87.830248579,13.879091181,12.592166156,26.471257338,114.30150592,White Spruce
9168,YT,White Spruce,resineux,all,4.1,4.7,1.5075,0.4026,0.4433,0.4854,2.8388,1.9101,0.9287,0.1441016054,0.1045533377,0.248654943,-0.090608743,-0.783085299,-0.873694042,-0.625039099,0.0041663159,0.0052125902,0.0083779588,-0.005849504,-0.190378232,-0.086233604,-0.036217428,1.3633983946,0.2980466623,1.661445057,0.5339087428,1.2684852995,1.8023940423,3.4638390992,White Spruce
9169,YT,White Spruce,resineux,all,25,18.1,120.9049,12.9367,22.413,16.7652,173.0198,133.8416,39.1782,-23.08646429,-6.198699944,-29.28516423,-0.624280106,-1.229447103,-1.853727209,-31.13889144,-0.007122566,-0.006628381,-0.012809624,-0.001203714,-0.048815523,-0.009414295,-0.046920917,143.99136429,19.135399944,163.12676423,23.037280106,17.994647103,41.031927209,204.15869144,White Spruce
9170,YT,White Spruce,resineux,all,29.7,19.1,180.8291,18.0554,40.705,23.3155,262.905,198.8845,64.0205,-43.6486574,-10.39424088,-54.04289828,7.7269728812,0.1467675087,7.87374039,-46.16915789,-0.008736942,-0.007707264,-0.015626109,0.0106624439,0.0049033138,0.0301395339,-0.049134653,224.4777574,28.44964088,252.92739828,32.978027119,23.168732491,56.14675961,309.07415789,White Spruce
9171,YT,White Spruce,resineux,all,7.5,10.7,8.909,1.2542,0.891,0.7552,11.8094,10.1632,1.6462,2.4430252529,0.0572163616,2.5002416145,-0.986666561,-2.321305471,-3.307972031,-0.807730417,0.0155003018,0.0007903977,0.0197376975,-0.019713604,-0.308077869,-0.121181696,-0.013830356,6.4659747471,1.1969836384,7.6629583855,1.8776665607,3.0765054708,4.9541720315,12.617130417,White Spruce
9172,YT,White Spruce,resineux,all,13.3,15,29.8818,3.5682,7.9331,1.9355,43.3186,33.45,9.8686,1.5755156864,-0.907313768,0.668201918,1.7431763095,-5.193750787,-3.450574478,-2.78237256,0.0023715618,-0.00370984,0.0013316914,0.0114492212,-0.388192658,-0.049369548,-0.014988707,28.306284314,4.4755137684,32.781798082,6.1899236905,7.1292507873,13.319174478,46.10097256,White Spruce
9173,YT,White Spruce,resineux,all,40.3,35.8,755.0256,50.9493,40.8364,29.735,876.5463,805.9749,70.5714,262.06423774,-6.492039847,255.5721979,-21.42749312,-6.519070608,-27.94656373,227.62563417,0.0243736171,-0.002516502,0.0354915267,-0.016345718,-0.160395548,-0.064825966,0.1308245647,492.96136226,57.441339847,550.4027021,62.263893117,36.254070608,98.517963725,648.92066583,White Spruce
9174,YT,White Spruce,resineux,all,14.9,13.7,39.844,4.7255,15.25,12.2616,72.0811,44.5695,27.5116,1.908901737,-1.087749862,0.8211518749,7.4081795244,3.839509268,11.247688792,12.068840667,0.0021602232,-0.003493664,0.0012455844,0.0390244046,0.2560907857,0.1335563372,0.0516922736,37.935098263,5.8132498621,43.748348125,7.8418204756,8.422090732,16.263911208,60.012259333,White Spruce
9175,YT,White Spruce,resineux,all,25.3,28.9,275.8231,28.818,9.5177,4.9606,319.1194,304.6411,14.4783,127.3358911,9.149832397,136.4857235,-14.09897783,-13.35172001,-27.45069784,109.03502566,0.038125872,0.0095391663,0.058013314,-0.026562613,-0.523833057,-0.136707791,0.1603879697,148.4872089,19.668167603,168.1553765,23.616677831,18.312320008,41.928997838,210.08437434,White Spruce
9178,YT,White Spruce,resineux,all,32.6,32.9,489.1658,43.5087,13.1257,11.8253,557.6255,532.6745,24.951,203.76145861,8.2533737126,212.01483233,-26.91287868,-14.73668494,-41.64956362,170.36526871,0.032277386,0.0050205488,0.049006572,-0.030990625,-0.44844114,-0.136823988,0.1502244183,285.40434139,35.255326287,320.65966767,40.038578677,26.561984944,66.600563621,387.26023129,White Spruce
9179,YT,White Spruce,resineux,all,43.3,37.5,959.3211,73.6372,58.8176,24.1497,1115.9256,1032.9583,82.9673,366.14228445,5.8711143735,372.01339883,-13.48762002,-16.13158911,-29.61920913,342.3941897,0.0284348515,0.0019537409,0.0434750767,-0.008949723,-0.369342496,-0.061068558,0.1702345036,593.17881555,67.766085626,660.94490117,72.305220021,40.281289111,112.58650913,773.5314103,White Spruce
9180,YT,White Spruce,resineux,all,27.2,30.5,305.998,34.5798,17.8679,12.3405,370.7862,340.5778,30.2084,127.04202765,11.34371068,138.38573833,-9.592389735,-8.024269615,-17.61665935,120.76907898,0.0317130767,0.0101395463,0.0494270211,-0.015701312,-0.292779429,-0.077902478,0.1534894649,178.95597235,23.23608932,202.19206167,27.460289735,20.364769615,47.82505935,250.01712102,White Spruce
9181,YT,White Spruce,resineux,all,36.8,33.2,538.8683,46.2598,57.8071,15.267,658.2022,585.1281,73.0741,148.82466097,-0.340402235,148.48425874,6.2755977888,-16.46309146,-10.18749367,138.29676506,0.0173891421,-0.000160053,0.0256509407,0.0057110409,-0.443675961,-0.027431147,0.0954838807,390.04363903,46.600202235,436.64384126,51.531502211,31.73009146,83.261593671,519.90543494,White Spruce
9182,YT,White Spruce,resineux,all,27.9,22,202.0193,29.5794,24.4914,16.2999,272.39,231.5987,40.7913,10.950704701,4.9435224755,15.894227177,-4.460987973,-4.838336892,-9.299324865,6.5949023119,0.0025645992,0.0041864677,0.0053406705,-0.00695039,-0.17209589,-0.039442854,0.0079625999,191.0685953,24.635877525,215.70447282,28.952387973,21.138236892,50.090624865,265.79509769,White Spruce
9183,YT,White Spruce,resineux,all,10.6,11.8,15.8787,1.9289,2.0885,2.5981,22.4942,17.8076,4.6866,0.1067849134,-0.72555264,-0.618767727,-1.770539464,-2.512512989,-4.283052453,-4.901820179,0.0002841874,-0.004805023,-0.002127254,-0.018068418,-0.235747296,-0.088930671,-0.041747902,15.771915087,2.65445264,18.426367727,3.8590394636,5.1106129893,8.9696524529,27.396020179,White Spruce
9184,YT,White Spruce,resineux,all,12.5,13.8,20.7925,2.4016,3.7054,3.9145,30.814,23.1941,7.6199,-3.331077928,-1.478286501,-4.809364428,-1.734408272,-2.594576317,-4.328984589,-9.138349018,-0.005859445,-0.006896242,-0.011125554,-0.012850135,-0.20636507,-0.068575597,-0.055795872,24.123577928,3.8798865008,28.003464428,5.4398082724,6.5090763168,11.948884589,39.952349018,White Spruce
9185,YT,White Spruce,resineux,all,3.9,7,1.4199,0.1988,0.2492,0.3359,2.2038,1.6187,0.5851,0.2213886806,-0.066833671,0.1545550092,-0.231905267,-0.842851786,-1.074757053,-0.920202044,0.0072574406,-0.003705686,0.00587237,-0.016498301,-0.215441112,-0.115152258,-0.05898437,1.1985113194,0.2656336714,1.4641449908,0.4811052674,1.1787517857,1.6598570531,3.1240020439,White Spruce
9186,YT,White Spruce,resineux,all,23.3,21.1,151.9584,20.0332,14.5941,12.0838,198.6695,171.9916,26.6779,31.86836106,3.7616790063,35.630040066,-5.30093244,-4.144579684,-9.445512125,26.184527942,0.0117340037,0.0046718158,0.0184584636,-0.011719032,-0.17659685,-0.053846961,0.0454827103,120.09003894,16.271520994,136.36155993,19.89503244,16.228379684,36.123412125,172.48497206,White Spruce
9187,YT,White Spruce,resineux,all,24.3,18.8,127.5334,17.3208,20.3097,11.4521,176.616,144.8542,31.7618,-6.29449834,-0.603546904,-6.898045245,-1.404715307,-5.808234717,-7.212950023,-14.11099527,-0.002085521,-0.000685535,-0.003230364,-0.0028621,-0.237276284,-0.038379266,-0.022517406,133.82789834,17.924346904,151.75224524,21.714415307,17.260334717,38.974750023,190.72699527,White Spruce
92,AB,White Spruce,resineux,all,6.2,5.42,2.9775,0.5588,1.0138,1.3597,5.9098,3.5363,2.3735,-0.981230599,-0.213471162,-1.194701761,-0.24939992,-0.967200783,-1.216600703,-2.411302465,-0.010041435,-0.0044193,-0.014901185,-0.007211732,-0.155347533,-0.060911337,-0.060631551,3.9587305989,0.7722711623,4.7310017612,1.2631999199,2.3269007834,3.5901007033,8.3211024645,White Spruce
93,AB,White Spruce,resineux,all,7.4,6.06,4.0403,0.7774,2.3591,2.8663,10.0431,4.8177,5.2254,-2.205794502,-0.383160233,-2.588954735,0.5331900115,-0.150215075,0.3829749364,-2.205979799,-0.014474957,-0.005446215,-0.021107985,0.0109344974,-0.020206201,0.0143421026,-0.038809336,6.246094502,1.1605602331,7.4066547351,1.8259099885,3.0165150751,4.8424250636,12.249079799,White Spruce
94,AB,White Spruce,resineux,all,9.1,10.12,9.5253,1.5059,2.3202,3.1088,16.4602,11.0312,5.429,-1.118334976,-0.362301492,-1.480636468,-0.488425789,-0.976840579,-1.465266368,-2.945902835,-0.004365966,-0.003318345,-0.007344581,-0.006703497,-0.10680186,-0.039081035,-0.034139705,10.643634976,1.8682014919,12.511836468,2.8086257889,4.0856405787,6.8942663676,19.406102835,White Spruce
95,AB,White Spruce,resineux,all,4.2,3.8,0.979,0.2736,0.4955,0.681,2.4291,1.2526,1.1765,-0.471765044,-0.041448446,-0.51321349,-0.06588351,-0.633131061,-0.699014572,-1.212228062,-0.012838868,-0.001963283,-0.016318934,-0.004058835,-0.150249266,-0.066317451,-0.066906578,1.4507650443,0.3150484458,1.7658134901,0.5613835103,1.3141310612,1.8755145715,3.6413280616,White Spruce
96,AB,White Spruce,resineux,all,3,3.74,0.5599,0.1569,0.2353,0.2891,1.2412,0.7168,0.5244,-0.049576505,0.0116996849,-0.03787682,-0.043293517,-0.513062874,-0.55635639,-0.59423321,-0.003140913,0.0011329197,-0.002703326,-0.005126655,-0.170589818,-0.091688678,-0.064687624,0.6094765046,0.1452003151,0.7546768197,0.2785935167,0.8021628736,1.0807563903,1.8354332101,White Spruce
1362,NL,Yellow Birch,feuillu,all,28.3,20,236.1,41.8,72,15.69,365.59,277.9,87.69,-25.37962243,6.5824547241,-18.7971677,-22.47840114,3.7413740917,-18.73702705,-37.53419475,-0.827372824,0.0743740608,-0.632764643,-0.01267512,0.3342536327,-0.056873287,-0.752012658,261.47962243,35.217545276,296.6971677,94.478401141,11.948625908,106.42702705,403.12419475,Yellow Birch
1363,NL,Yellow Birch,feuillu,all,3.9,3.8,1.75,0.27,1.95,0.97,4.94,2.02,2.92,-1.888618718,-0.139547241,-2.028165959,1.1448952947,0.2208029759,1.3656982705,-0.662467689,-0.468631192,-0.022493366,-0.509874397,0.054460183,0.0825932858,0.128910427,-0.134827086,3.6386187185,0.4095472407,4.0481659592,0.8051047053,0.7491970241,1.5543017295,5.6024676887,Yellow Birch
1364,NL,Yellow Birch,feuillu,all,2.2,2.9,0.64,0.13,0.55,0.6,1.92,0.77,1.15,-0.418370626,0.0168938413,-0.401476785,0.3467506818,0.2633656105,0.6101162923,0.2086395077,-0.18658808,0.0058682838,-0.180413732,0.0593939923,0.1489873548,0.1554385028,0.0829571015,1.0583706259,0.1131061587,1.1714767846,0.2032493182,0.3366343895,0.5398837077,1.7113604923,Yellow Birch
1365,NL,Yellow Birch,feuillu,all,5.1,4.8,3.44,0.52,1.89,1.63,7.48,3.96,3.52,-3.049762706,-0.228424401,-3.278187107,0.3554783405,0.5400814234,0.895559764,-2.382627343,-0.574961603,-0.025694018,-0.627765609,0.0092770491,0.1664257926,0.0530854534,-0.354313912,6.4897627059,0.7484244006,7.2381871066,1.5345216595,1.0899185766,2.624440236,9.8626273426,Yellow Birch
1366,NL,Yellow Birch,feuillu,all,3.8,8.2,2.31,0.3,0.84,0.9,4.35,2.61,1.74,-1.130364058,-0.086322639,-1.216686697,0.0836395358,0.1775086947,0.2611482305,-0.955538467,-0.288043579,-0.014407435,-0.314038692,0.0042166701,0.0676566185,0.0257860437,-0.200473231,3.4403640579,0.3863226391,3.826686697,0.7563604642,0.7224913053,1.4788517695,5.3055384665,Yellow Birch
1367,NL,Yellow Birch,feuillu,all,27,16.6,249.74,42.65,71.22,18.81,382.42,292.39,90.03,13.481227713,10.964575011,24.445802724,-13.15799449,7.6212768539,-5.536717636,18.909085088,0.4611694501,0.1319513744,0.8631237604,-0.008242867,0.7044151251,-0.018233854,0.4002742283,236.25877229,31.685424989,267.94419728,84.37799449,11.188723146,95.566717636,363.51091491,Yellow Birch
1368,NL,Yellow Birch,feuillu,all,22.5,17.1,154.97,28.58,42.41,12.49,238.45,183.55,54.9,-4.471348054,7.5469976016,3.0756495476,-12.02139124,3.8176394656,-8.203751775,-5.128102227,-0.184356982,0.1159804969,0.1306579062,-0.011324928,0.4025375876,-0.037064695,-0.134358354,159.44134805,21.033002398,180.47435045,54.43139124,8.6723605344,63.103751775,243.57810223,Yellow Birch
1369,NL,Yellow Birch,feuillu,all,4.7,8.1,4.02,0.59,0.42,0.47,5.5,4.61,0.89,-1.421493895,-0.032909011,-1.454402906,-0.840912658,-0.5023601,-1.343272758,-2.797675663,-0.291370261,-0.004130244,-0.302576711,-0.026346789,-0.164212511,-0.091741071,-0.457743911,5.4414938947,0.6229090109,6.0644029055,1.260912658,0.9723600995,2.2332727575,8.297675663,Yellow Birch
1370,NL,Yellow Birch,feuillu,all,22.9,12.9,127.48,26.79,17.51,10.35,182.13,154.27,27.86,-38.13807349,4.9072874644,-33.23078602,-39.27712367,1.4614457937,-37.81567788,-71.0464639,-1.5443382,0.0736527541,-1.386677471,-0.035570875,0.1521474807,-0.16570953,-1.823469672,165.61807349,21.882712536,187.50078602,56.787123669,8.8885542063,65.675677875,253.1764639,Yellow Birch
1371,NL,Yellow Birch,feuillu,all,7.6,7.4,7.24,1.79,2.91,1.94,13.88,9.03,4.85,-8.102623669,-0.044463384,-8.147087053,-1.094161297,0.036844882,-1.057316415,-9.204403468,-1.015263459,-0.002929262,-1.040900357,-0.011694813,0.0085107044,-0.031378686,-0.858379339,15.342623669,1.8344633841,17.177087053,4.0041612967,1.903155118,5.9073164147,23.084403468,Yellow Birch
1372,NL,Yellow Birch,feuillu,all,19.2,12.3,91.77,13.39,48.37,23.24,176.77,105.16,71.61,-21.47787802,-1.336242657,-22.81412067,11.196417659,16.291570219,27.487987878,4.6738672037,-1.041727814,-0.025402217,-1.13836952,0.0150418972,1.9263849148,0.1635120441,0.1474202214,113.24787802,14.726242657,127.97412067,37.173582341,6.9484297806,44.122012122,172.0961328,Yellow Birch
1373,NL,Yellow Birch,feuillu,all,13.5,11,39.17,7.9,14.36,5.2,66.63,47.07,19.56,-13.80765272,1.2273146203,-12.5803381,-1.578463602,0.952445445,-0.626018157,-13.20635626,-0.960589227,0.0374183205,-0.897343419,-0.004664115,0.145259105,-0.006859317,-0.628919017,52.977652719,6.6726853797,59.650338098,15.938463602,4.247554555,20.186018157,79.836356255,Yellow Birch
1374,NL,Yellow Birch,feuillu,all,14.3,10.6,38.06,7.31,8.88,3.88,58.13,45.37,12.76,-21.92192615,-0.284387396,-22.20631355,-9.424622053,-0.723367653,-10.14798971,-32.35430325,-1.437777163,-0.008026175,-1.494093627,-0.024482089,-0.105827253,-0.100626703,-1.440448716,59.98192615,7.594387396,67.576313546,18.304622053,4.6033676532,22.907989707,90.484303253,Yellow Birch
